sent_id,sentence_text,token_form,gold_deprel,original_deprel,corrected_deprel,case_marker,dependency_repair_rule_id,effect
dev-s1537,राष्ट्रीय अल्पसंख्यक आयोग के अध्यक्ष तरलोचन सिंह ने कहा कि गुरुद्वारे पर हमले की खबर से सिख समुदाय सकते में है क्योंकि दशकों से ब्रिटेन में समुदाय के लोग शांतिपूर्ण तरीके से रह रहे हैं ।,गुरुद्वारे,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1545,भाजपा और संघ में कोई भी जिन्ना को सेक्यूलर मानने को तैयार नहीं था पर आडवाणी को देशद्रोही कहा जाय इस पर कोई सहमत नहीं था ।,इस,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1552,उन्होंने कहा कि विहिप बाबरी विध्वंस और जिन्ना मुद्दे पर आडवाणी के विचारों से सहमत नहीं है ।,मुद्दे,conj,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,unchanged_wrong
dev-s1575,घायलों में अधिकतर महिलाएं शामिल हैं ।,घायलों,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1602,"वामदलों के नेताओं के साथ बातचीत के बाद माकपा के महासचिव प्रकाश करात ने कहा था कि बिहार में चुनाव को लेकर वामदलों में मतभेद हैं, लेकिन हमारा मानना है कि धर्मनिरपेक्ष मतों का विभाजन नहीं होना चाहिए ।",वामदलों,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1609,इस मामले में शहाबुद्दीन पर वर्ष 2004 के लोकसभा चुनाव के नामांकन के दौरान अपने खिलाफ लंबित आपराधिक मामलों के बारे में गलत हलफनामा दाखिल करने के आरोप हैं ।,मामले,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1609,इस मामले में शहाबुद्दीन पर वर्ष 2004 के लोकसभा चुनाव के नामांकन के दौरान अपने खिलाफ लंबित आपराधिक मामलों के बारे में गलत हलफनामा दाखिल करने के आरोप हैं ।,शहाबुद्दीन,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1612,भारत जल्द ही विदेशों में काम कर रहे भारतीय नागरिकों को पेश आ रही आव्रजन संबंधी समस्याओं और स्वदेश में वापसी की निवेश योजनाओं में सहयोग के लिए पाँच देशों में विशेष कार्यालय खोलेगा ।,स्वदेश,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1643,मनमोहन ने कहा कि देश में फिलहाल करीब 1.5 करोड़ मकानों की कमी है ।,देश,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1649,अभिनेत्री प्रियंका चोपड़ा के पिता अशोक चोपड़ा के स्वास्थ्य में अब काफी सुधार है ।,स्वास्थ्य,nsubj,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,unchanged_wrong
