sent_id,occurrence_index,sentence_text,token_form,gold_deprel,stanza_deprel,gold_case_marker,stanza_case_marker,gold_verifier_rule_id,stanza_verifier_rule_id,gold_final_decision,stanza_final_decision,gold_final_candidates,stanza_final_candidates,deprel_agree,case_marker_agree,rule_id_agree,final_decision_agree
dev-s1301,1,तब नेता प्रतिपक्ष लालकृष्ण आडवाणी ने कहा कि जॉर्ज जब रक्षामंत्री थे तब भी उनके खिलाफ इस खास मुद्दे को लेकर झूठा प्रचार किया जा रहा था ।,भी,dep,dep,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1301,1,तब नेता प्रतिपक्ष लालकृष्ण आडवाणी ने कहा कि जॉर्ज जब रक्षामंत्री थे तब भी उनके खिलाफ इस खास मुद्दे को लेकर झूठा प्रचार किया जा रहा था ।,मुद्दे,obj,obj,को,को,R5,R5,ambiguous,ambiguous,Karma|Sampradāna,Karma|Sampradāna,yes,yes,yes,yes
dev-s1301,1,तब नेता प्रतिपक्ष लालकृष्ण आडवाणी ने कहा कि जॉर्ज जब रक्षामंत्री थे तब भी उनके खिलाफ इस खास मुद्दे को लेकर झूठा प्रचार किया जा रहा था ।,रक्षामंत्री,nmod,acl:relcl,,,,,no_decision,no_decision,,,no,yes,yes,yes
dev-s1301,1,तब नेता प्रतिपक्ष लालकृष्ण आडवाणी ने कहा कि जॉर्ज जब रक्षामंत्री थे तब भी उनके खिलाफ इस खास मुद्दे को लेकर झूठा प्रचार किया जा रहा था ।,रहा,aux:pass,aux:pass,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1301,1,तब नेता प्रतिपक्ष लालकृष्ण आडवाणी ने कहा कि जॉर्ज जब रक्षामंत्री थे तब भी उनके खिलाफ इस खास मुद्दे को लेकर झूठा प्रचार किया जा रहा था ।,लालकृष्ण,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1301,1,तब नेता प्रतिपक्ष लालकृष्ण आडवाणी ने कहा कि जॉर्ज जब रक्षामंत्री थे तब भी उनके खिलाफ इस खास मुद्दे को लेकर झूठा प्रचार किया जा रहा था ।,लेकर,advcl,advcl,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1301,1,तब नेता प्रतिपक्ष लालकृष्ण आडवाणी ने कहा कि जॉर्ज जब रक्षामंत्री थे तब भी उनके खिलाफ इस खास मुद्दे को लेकर झूठा प्रचार किया जा रहा था ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1302,1,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,अब,obl,obl,,,,,mapping_hypothesis,mapping_hypothesis,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,yes,yes,yes,yes
dev-s1302,1,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,इसका,nmod,nmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1302,1,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,उन्हें,nsubj:pass,obj,,,,,no_decision,mapping_hypothesis,,Karma,no,yes,yes,no
dev-s1302,1,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,उन्होंने,nsubj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
dev-s1302,1,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,करने,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1302,1,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,को,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1302,1,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,चाहिए,aux:pass,aux:pass,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1302,1,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,जाना,aux:pass,aux:pass,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1302,1,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,जिक्र,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1302,1,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,तो,dep,mark,,,,,no_decision,no_decision,,,no,yes,yes,yes
dev-s1302,1,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,दिया,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1302,1,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,प्रधानमंत्री,obj,iobj,को,को,R5,R5,ambiguous,ambiguous,Karma|Sampradāna,Karma|Sampradāna,no,yes,yes,yes
dev-s1302,1,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,लिखा,acl:relcl,advcl,,,,,no_decision,no_decision,,,no,yes,yes,yes
dev-s1302,1,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,है,aux,aux,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1302,1,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,इस,nmod,obl,की,की,,,no_decision,mapping_hypothesis,,Adhikaraṇa|Apādāna|Karaṇa,no,yes,yes,no
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,कि,mark,mark,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,किया,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,की,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,को,mark,mark,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,जॉर्ज,nsubj,nsubj,ने,ने,R1,R1,confirmed,confirmed,Kartā,Kartā,yes,yes,yes,yes
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,दावा,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,ने,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,पटल,obl,obl,पर,पर,R3,R3,confirmed,confirmed,Adhikaraṇa,Adhikaraṇa,yes,yes,yes,yes
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,पर,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,प्रति,obj,case,,,,,mapping_hypothesis,no_decision,Karma,,no,yes,yes,no
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,फिर,advmod,advmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,रखने,advcl,advcl,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,राजी,obj,obj,,,,,mapping_hypothesis,mapping_hypothesis,Karma,Karma,yes,yes,yes,yes
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,वह,nsubj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,संसद,nmod,nmod,के,के,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,हैं,ccomp,ccomp,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1303,1,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,उन्होंने,nsubj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,उसका,nmod,nmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,कहा,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,कि,mark,mark,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,किया,amod,acl:relcl,,,,,no_decision,no_decision,,,no,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,कुछ,det,det,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,2,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,को,mark,mark,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,जिस,det,det,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,तरह,obl,obl,से,से,R4,R4,ambiguous,ambiguous,Karaṇa|Apādāna,Karaṇa|Apādāna,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,तहलका,nmod,nmod,के,के,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,तैयार,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,2,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,तैयार,obj,obj,,,,,mapping_hypothesis,mapping_hypothesis,Karma,Karma,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,ने,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,पटल,obl,obl,पर,पर,R3,R3,confirmed,confirmed,Adhikaraṇa,Adhikaraṇa,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,पर,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,पूरा,amod,amod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,ब्योरा,obj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Karma,Kartā,no,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,भी,dep,dep,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,मामला,obj,obj,,,,,mapping_hypothesis,mapping_hypothesis,Karma,Karma,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,मामले,obl,obl,में,में,R2,R2,confirmed,confirmed,Adhikaraṇa,Adhikaraṇa,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,में,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,यह,det,det,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,रखने,advcl,advcl,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,लोगों,nsubj,nsubj,ने,ने,R1,R1,confirmed,confirmed,Kartā,Kartā,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,वह,nsubj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,सदन,nmod,nmod,के,के,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,से,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,है,aux,aux,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,हैं,ccomp,ccomp,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1304,1,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1305,1,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,आरोप,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1305,1,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,इशारे,obl,obl,पर,पर,R3,R3,confirmed,confirmed,Adhikaraṇa,Adhikaraṇa,yes,yes,yes,yes
dev-s1305,1,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,का,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1305,1,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,कि,mark,mark,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1305,1,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,किया,obj,acl,,,,,mapping_hypothesis,no_decision,Karma,,no,yes,yes,no
dev-s1305,1,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,कुछ,det,det,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1305,1,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1305,2,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1305,1,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,गया,aux:pass,aux:pass,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1305,1,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,जॉर्ज,nmod,nmod,का,का,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1305,1,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,तैयार,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1305,1,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,था,cop,cop,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1305,2,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,था,aux:pass,aux:pass,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1305,1,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,दल,nmod,nmod,के,के,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1305,1,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,नेताओं,nmod,nmod,के,के,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1305,1,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,पर,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1305,1,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,यह,nsubj:pass,nsubj:pass,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1305,1,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,सत्ताधारी,amod,amod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1305,1,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,अपने,nmod,nmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,का,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,2,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,का,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,2,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,के,mark,mark,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,को,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,खत्म,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,गए,aux:pass,aux:pass,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,जाने,aux,aux,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,जॉर्ज,iobj,iobj,को,को,R5,R5,ambiguous,ambiguous,Karma|Sampradāna,Karma|Sampradāna,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,दिए,acl,acl,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,दिया,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,दे,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,ने,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,बाद,mark,mark,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,भाजपा,nmod,nmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,भाषण,obl,obl,के,के,,,mapping_hypothesis,mapping_hypothesis,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,भी,dep,dep,,,,,no_decision,no_decision,,,yes,yes,yes,yes
