status,sent_id,gold_token,pipeline_token,gold_karaka,deprel,case_marker,sentence_text
matched,dev-s454,पैरों,पैरों,Adhikarana,obl,में,घटनास्थल पर मौजूद लोगों ने बताया कि ऊपर से कूदने की वजह से संजय नामक कारीगर के पैरों में चोट आई ।
matched,dev-s454,चोट,चोट,Karma,nsubj,,घटनास्थल पर मौजूद लोगों ने बताया कि ऊपर से कूदने की वजह से संजय नामक कारीगर के पैरों में चोट आई ।
matched,dev-s455,फैक्टरी,फैक्टरी,Apadana,obl,से,फैक्टरी से आग की लपटें बराबर के मकानों तक पहुंचने लगीं तो लोगों में खलबली मच गई ।
matched,dev-s455,लपटें,लपटें,Karma,nsubj,,फैक्टरी से आग की लपटें बराबर के मकानों तक पहुंचने लगीं तो लोगों में खलबली मच गई ।
matched,dev-s455,लोगों,लोगों,Adhikarana,obl,में,फैक्टरी से आग की लपटें बराबर के मकानों तक पहुंचने लगीं तो लोगों में खलबली मच गई ।
matched,dev-s455,खलबली,खलबली,Karma,compound,,फैक्टरी से आग की लपटें बराबर के मकानों तक पहुंचने लगीं तो लोगों में खलबली मच गई ।
matched,dev-s456,तथा,तथा,Karta,cc,,मकान नंबर 1993ए निवासी मंगल सेन जैन तथा 1993बी निवासी राजीव जैन ने बताया कि आग की वजह से उनके मकानों की दीवारों में दरार आ गई और ऊपरी हिस्सा टूट गया ।
matched,dev-s456,कि,कि,Karma,mark,,मकान नंबर 1993ए निवासी मंगल सेन जैन तथा 1993बी निवासी राजीव जैन ने बताया कि आग की वजह से उनके मकानों की दीवारों में दरार आ गई और ऊपरी हिस्सा टूट गया ।
matched,dev-s456,दीवारों,दीवारों,Adhikarana,obl,में,मकान नंबर 1993ए निवासी मंगल सेन जैन तथा 1993बी निवासी राजीव जैन ने बताया कि आग की वजह से उनके मकानों की दीवारों में दरार आ गई और ऊपरी हिस्सा टूट गया ।
matched,dev-s456,दरार,दरार,Karma,nsubj,,मकान नंबर 1993ए निवासी मंगल सेन जैन तथा 1993बी निवासी राजीव जैन ने बताया कि आग की वजह से उनके मकानों की दीवारों में दरार आ गई और ऊपरी हिस्सा टूट गया ।
matched,dev-s456,हिस्सा,हिस्सा,Karta,nsubj,,मकान नंबर 1993ए निवासी मंगल सेन जैन तथा 1993बी निवासी राजीव जैन ने बताया कि आग की वजह से उनके मकानों की दीवारों में दरार आ गई और ऊपरी हिस्सा टूट गया ।
matched,dev-s457,दीवार,दीवार,Karta,nsubj,,मंगल सेन के मकान की दीवार तो पूरी तरह क्षतिग्रस्त हो गई ।
matched,dev-s458,तथा,तथा,Sampradana,cc,,करीब 11 बजे दमकल विभाग तथा पुलिस नियंत्रण कक्ष को आग लगने की सूचना दी गई ।
matched,dev-s458,आग,आग,Karta,nsubj,,करीब 11 बजे दमकल विभाग तथा पुलिस नियंत्रण कक्ष को आग लगने की सूचना दी गई ।
matched,dev-s458,सूचना,सूचना,Karma,obj,,करीब 11 बजे दमकल विभाग तथा पुलिस नियंत्रण कक्ष को आग लगने की सूचना दी गई ।
matched,dev-s459,आग,आग,Adhikarana,obl,पर,करीब पौने दो बजे आग पर काबू पाया गया ।
matched,dev-s459,काबू,काबू,Karma,compound,,करीब पौने दो बजे आग पर काबू पाया गया ।
matched,dev-s460,घटना,घटना,Adhikarana,obl,में,इस घटना में 12 लोगों की मौत हो गई ।
matched,dev-s461,मंजिल,मंजिल,Apadana,obl,से,दूसरी मंजिल से शवों को नीचे उतारकर पोस्टमार्टम के लिए सब्जी मंडी मुर्दाघर भेजा गया ।
matched,dev-s461,शवों,शवों,Karma,obj,को,दूसरी मंजिल से शवों को नीचे उतारकर पोस्टमार्टम के लिए सब्जी मंडी मुर्दाघर भेजा गया ।
matched,dev-s461,नीचे,नीचे,Adhikarana,obl,,दूसरी मंजिल से शवों को नीचे उतारकर पोस्टमार्टम के लिए सब्जी मंडी मुर्दाघर भेजा गया ।
matched,dev-s462,संजय,संजय,Karma,obj,को,घायल संजय को हेडगेवार अस्पताल में भर्ती कराया गया है जबकि चार अन्य को प्राइवेट अस्पताल ले जाया गया ।
matched,dev-s462,अस्पताल,अस्पताल,Adhikarana,obl,में,घायल संजय को हेडगेवार अस्पताल में भर्ती कराया गया है जबकि चार अन्य को प्राइवेट अस्पताल ले जाया गया ।
matched,dev-s462,अन्य,अन्य,Karma,obj,को,घायल संजय को हेडगेवार अस्पताल में भर्ती कराया गया है जबकि चार अन्य को प्राइवेट अस्पताल ले जाया गया ।
matched,dev-s462,अस्पताल,अस्पताल,Adhikarana,obl,,घायल संजय को हेडगेवार अस्पताल में भर्ती कराया गया है जबकि चार अन्य को प्राइवेट अस्पताल ले जाया गया ।
matched,dev-s463,तिवारी,तिवारी,Karta,nsubj,ने,उपायुक्त मधुप तिवारी ने बताया कि इस संबंध में फैक्टरी मालिक राकेश ग्रोवर तथा ठेकेदार के खिलाफ लापरवाही से हुई मौत तथा आगजनी की धारा 304ए तथा 337 के तहत मामला दर्ज किया गया है ।
matched,dev-s463,कि,कि,Karma,mark,,उपायुक्त मधुप तिवारी ने बताया कि इस संबंध में फैक्टरी मालिक राकेश ग्रोवर तथा ठेकेदार के खिलाफ लापरवाही से हुई मौत तथा आगजनी की धारा 304ए तथा 337 के तहत मामला दर्ज किया गया है ।
matched,dev-s463,संबंध,संबंध,Adhikarana,obl,में,उपायुक्त मधुप तिवारी ने बताया कि इस संबंध में फैक्टरी मालिक राकेश ग्रोवर तथा ठेकेदार के खिलाफ लापरवाही से हुई मौत तथा आगजनी की धारा 304ए तथा 337 के तहत मामला दर्ज किया गया है ।
matched,dev-s463,मामला,मामला,Karma,obj,,उपायुक्त मधुप तिवारी ने बताया कि इस संबंध में फैक्टरी मालिक राकेश ग्रोवर तथा ठेकेदार के खिलाफ लापरवाही से हुई मौत तथा आगजनी की धारा 304ए तथा 337 के तहत मामला दर्ज किया गया है ।
matched,dev-s464,यूनिट,यूनिट,Karta,root,,राकेश ग्रोवर की और भी कई यूनिट हैं लेकिन इस यूनिट का ठेकेदार हरिकिशन है ।
matched,dev-s464,ठेकेदार,ठेकेदार,Karta,amod,,राकेश ग्रोवर की और भी कई यूनिट हैं लेकिन इस यूनिट का ठेकेदार हरिकिशन है ।
matched,dev-s466,कांग्रेस,कांग्रेस,Karta,nsubj,,कांग्रेस चाहती है कि राज्यसभा का उपसभापति पद चुनावी संघर्ष के बजाय आम सहमति से तय हो ।
matched,dev-s466,कि,कि,Karma,mark,,कांग्रेस चाहती है कि राज्यसभा का उपसभापति पद चुनावी संघर्ष के बजाय आम सहमति से तय हो ।
matched,dev-s466,पद,पद,Karta,nsubj,,कांग्रेस चाहती है कि राज्यसभा का उपसभापति पद चुनावी संघर्ष के बजाय आम सहमति से तय हो ।
matched,dev-s467,कांग्रेस,कांग्रेस,Karta,nsubj,,कांग्रेस इस पद पर अपना दावा मजबूती से पेश करेगी ।
matched,dev-s467,पद,पद,Adhikarana,obl,पर,कांग्रेस इस पद पर अपना दावा मजबूती से पेश करेगी ।
matched,dev-s467,दावा,दावा,Karma,obj,,कांग्रेस इस पद पर अपना दावा मजबूती से पेश करेगी ।
matched,dev-s468,तर्क,तर्क,Sampradana,iobj,को,हालांकि अब तक भाजपा व एनडीए नेतृत्व की ओर से कांग्रेस के इस तर्क को कोई समर्थन नहीं मिला है कि सदनों के प्रमुखों के चार पदों में से कम से कम एक पद सत्ताधारी दल को मिलना चाहिए ।
matched,dev-s468,समर्थन,समर्थन,Karta,nsubj,कोई,हालांकि अब तक भाजपा व एनडीए नेतृत्व की ओर से कांग्रेस के इस तर्क को कोई समर्थन नहीं मिला है कि सदनों के प्रमुखों के चार पदों में से कम से कम एक पद सत्ताधारी दल को मिलना चाहिए ।
matched,dev-s468,कि,कि,Karma,mark,,हालांकि अब तक भाजपा व एनडीए नेतृत्व की ओर से कांग्रेस के इस तर्क को कोई समर्थन नहीं मिला है कि सदनों के प्रमुखों के चार पदों में से कम से कम एक पद सत्ताधारी दल को मिलना चाहिए ।
matched,dev-s468,पदों,पदों,Adhikarana,obl,में,हालांकि अब तक भाजपा व एनडीए नेतृत्व की ओर से कांग्रेस के इस तर्क को कोई समर्थन नहीं मिला है कि सदनों के प्रमुखों के चार पदों में से कम से कम एक पद सत्ताधारी दल को मिलना चाहिए ।
matched,dev-s468,पद,पद,Karta,obj,,हालांकि अब तक भाजपा व एनडीए नेतृत्व की ओर से कांग्रेस के इस तर्क को कोई समर्थन नहीं मिला है कि सदनों के प्रमुखों के चार पदों में से कम से कम एक पद सत्ताधारी दल को मिलना चाहिए ।
matched,dev-s468,दल,दल,Sampradana,nsubj,को,हालांकि अब तक भाजपा व एनडीए नेतृत्व की ओर से कांग्रेस के इस तर्क को कोई समर्थन नहीं मिला है कि सदनों के प्रमुखों के चार पदों में से कम से कम एक पद सत्ताधारी दल को मिलना चाहिए ।
matched,dev-s469,स्वराज,स्वराज,Karta,nsubj,ने,भाजपा की नेता सुषमा स्वराज ने इस तर्क को खारिज करते हुए कहा कि भैंरो सिंह शेखावत उपराष्ट्रपति हैं और उन्हें किसी दल का व्यक्ति नहीं माना जा सकता ।
matched,dev-s469,तर्क,तर्क,Karma,obj,को,भाजपा की नेता सुषमा स्वराज ने इस तर्क को खारिज करते हुए कहा कि भैंरो सिंह शेखावत उपराष्ट्रपति हैं और उन्हें किसी दल का व्यक्ति नहीं माना जा सकता ।
matched,dev-s469,कि,कि,Karma,mark,,भाजपा की नेता सुषमा स्वराज ने इस तर्क को खारिज करते हुए कहा कि भैंरो सिंह शेखावत उपराष्ट्रपति हैं और उन्हें किसी दल का व्यक्ति नहीं माना जा सकता ।
matched,dev-s469,शेखावत,शेखावत,Karta,nsubj,,भाजपा की नेता सुषमा स्वराज ने इस तर्क को खारिज करते हुए कहा कि भैंरो सिंह शेखावत उपराष्ट्रपति हैं और उन्हें किसी दल का व्यक्ति नहीं माना जा सकता ।
matched,dev-s469,उन्हें,उन्हें,Sampradana,obj,,भाजपा की नेता सुषमा स्वराज ने इस तर्क को खारिज करते हुए कहा कि भैंरो सिंह शेखावत उपराष्ट्रपति हैं और उन्हें किसी दल का व्यक्ति नहीं माना जा सकता ।
matched,dev-s469,व्यक्ति,व्यक्ति,Karma,obj,,भाजपा की नेता सुषमा स्वराज ने इस तर्क को खारिज करते हुए कहा कि भैंरो सिंह शेखावत उपराष्ट्रपति हैं और उन्हें किसी दल का व्यक्ति नहीं माना जा सकता ।
matched,dev-s470,पद,पद,Karma,obj,,यदि राज्यसभा का उपसभापति पद कांग्रेस को दिए जाने पर सहमति बनती है तो हाल ही में राज्यसभा सदस्य बनीं मोहसिना किदवई का नाम सबसे ऊपर माना जा रहा है ।
matched,dev-s470,कांग्रेस,कांग्रेस,Sampradana,iobj,को,यदि राज्यसभा का उपसभापति पद कांग्रेस को दिए जाने पर सहमति बनती है तो हाल ही में राज्यसभा सदस्य बनीं मोहसिना किदवई का नाम सबसे ऊपर माना जा रहा है ।
matched,dev-s470,दिए,दिए,Adhikarana,obl,,यदि राज्यसभा का उपसभापति पद कांग्रेस को दिए जाने पर सहमति बनती है तो हाल ही में राज्यसभा सदस्य बनीं मोहसिना किदवई का नाम सबसे ऊपर माना जा रहा है ।
matched,dev-s470,हाल,हाल,Adhikarana,obl,में,यदि राज्यसभा का उपसभापति पद कांग्रेस को दिए जाने पर सहमति बनती है तो हाल ही में राज्यसभा सदस्य बनीं मोहसिना किदवई का नाम सबसे ऊपर माना जा रहा है ।
matched,dev-s470,सदस्य,सदस्य,Karta,nmod,,यदि राज्यसभा का उपसभापति पद कांग्रेस को दिए जाने पर सहमति बनती है तो हाल ही में राज्यसभा सदस्य बनीं मोहसिना किदवई का नाम सबसे ऊपर माना जा रहा है ।
matched,dev-s470,नाम,नाम,Karma,obj,,यदि राज्यसभा का उपसभापति पद कांग्रेस को दिए जाने पर सहमति बनती है तो हाल ही में राज्यसभा सदस्य बनीं मोहसिना किदवई का नाम सबसे ऊपर माना जा रहा है ।
matched,dev-s471,किदवई,किदवई,Karma,obj,को,मोहसिना किदवई को कांग्रेस नजमा हेपतुल्ला के माकूल जवाब की तरह देख रही है ।
matched,dev-s471,कांग्रेस,कांग्रेस,Karta,compound,,मोहसिना किदवई को कांग्रेस नजमा हेपतुल्ला के माकूल जवाब की तरह देख रही है ।
matched,dev-s472,कांग्रेस,कांग्रेस,Adhikarana,nmod,के,कांग्रेस के पास संसद के पीठासीन अधिकारियों के चार में से कोई पद नहीं है ।
matched,dev-s472,चार,चार,Adhikarana,nmod,में,कांग्रेस के पास संसद के पीठासीन अधिकारियों के चार में से कोई पद नहीं है ।
matched,dev-s472,पद,पद,Karta,root,कोई,कांग्रेस के पास संसद के पीठासीन अधिकारियों के चार में से कोई पद नहीं है ।
matched,dev-s473,चटर्जी,चटर्जी,Karta,compound,,"लोकसभा अध्यक्ष सोमनाथ चटर्जी वाम मोरचे से हैं, जो यूपीए में शामिल नहीं है बल्कि बाहर से समर्थन दे रहें हैं ।"
matched,dev-s473,मोरचे,मोरचे,Apadana,nmod,से,"लोकसभा अध्यक्ष सोमनाथ चटर्जी वाम मोरचे से हैं, जो यूपीए में शामिल नहीं है बल्कि बाहर से समर्थन दे रहें हैं ।"
matched,dev-s473,जो,जो,Karta,nsubj,,"लोकसभा अध्यक्ष सोमनाथ चटर्जी वाम मोरचे से हैं, जो यूपीए में शामिल नहीं है बल्कि बाहर से समर्थन दे रहें हैं ।"
matched,dev-s473,यूपीए,यूपीए,Adhikarana,nmod,में,"लोकसभा अध्यक्ष सोमनाथ चटर्जी वाम मोरचे से हैं, जो यूपीए में शामिल नहीं है बल्कि बाहर से समर्थन दे रहें हैं ।"
matched,dev-s473,बाहर,बाहर,Apadana,obl,से,"लोकसभा अध्यक्ष सोमनाथ चटर्जी वाम मोरचे से हैं, जो यूपीए में शामिल नहीं है बल्कि बाहर से समर्थन दे रहें हैं ।"
matched,dev-s474,तर्क,तर्क,Karta,nsubj,,कांग्रेस का तर्क यह भी है कि लोकसभा उपाध्यक्ष का पद परंपरा के मुताबिक विपक्ष को प्रस्तावित था और एनडीए ने अकाली दल को यह पद दे दिया ।
matched,dev-s474,पद,पद,Karta,nsubj,,कांग्रेस का तर्क यह भी है कि लोकसभा उपाध्यक्ष का पद परंपरा के मुताबिक विपक्ष को प्रस्तावित था और एनडीए ने अकाली दल को यह पद दे दिया ।
matched,dev-s474,विपक्ष,विपक्ष,Sampradana,nsubj,को,कांग्रेस का तर्क यह भी है कि लोकसभा उपाध्यक्ष का पद परंपरा के मुताबिक विपक्ष को प्रस्तावित था और एनडीए ने अकाली दल को यह पद दे दिया ।
matched,dev-s474,एनडीए,एनडीए,Karta,nsubj,ने,कांग्रेस का तर्क यह भी है कि लोकसभा उपाध्यक्ष का पद परंपरा के मुताबिक विपक्ष को प्रस्तावित था और एनडीए ने अकाली दल को यह पद दे दिया ।
matched,dev-s474,दल,दल,Sampradana,iobj,को,कांग्रेस का तर्क यह भी है कि लोकसभा उपाध्यक्ष का पद परंपरा के मुताबिक विपक्ष को प्रस्तावित था और एनडीए ने अकाली दल को यह पद दे दिया ।
matched,dev-s474,पद,पद,Karma,obj,,कांग्रेस का तर्क यह भी है कि लोकसभा उपाध्यक्ष का पद परंपरा के मुताबिक विपक्ष को प्रस्तावित था और एनडीए ने अकाली दल को यह पद दे दिया ।
matched,dev-s475,तर्क,तर्क,Karta,root,,इसके उलट भाजपा के तर्क हैं ।
matched,dev-s476,पदों,पदों,Adhikarana,obl,में,जबकि बाकी तीनों पदों में सदन के सदस्य को ही लिया जाता है ।
matched,dev-s476,सदस्य,सदस्य,Karma,obj,को,जबकि बाकी तीनों पदों में सदन के सदस्य को ही लिया जाता है ।
matched,dev-s477,तर्क,तर्क,Karta,nsubj,,भाजपा का तर्क यह भी है कि एनडीए के सत्ता में रहते हुए लोकसभा में अध्यक्ष और उपाध्यक्ष का पद भी उनके पास नहीं था ।
matched,dev-s477,सत्ता,सत्ता,Adhikarana,obl,में,भाजपा का तर्क यह भी है कि एनडीए के सत्ता में रहते हुए लोकसभा में अध्यक्ष और उपाध्यक्ष का पद भी उनके पास नहीं था ।
matched,dev-s477,लोकसभा,लोकसभा,Adhikarana,nmod,में,भाजपा का तर्क यह भी है कि एनडीए के सत्ता में रहते हुए लोकसभा में अध्यक्ष और उपाध्यक्ष का पद भी उनके पास नहीं था ।
matched,dev-s477,पद,पद,Karta,nsubj,,भाजपा का तर्क यह भी है कि एनडीए के सत्ता में रहते हुए लोकसभा में अध्यक्ष और उपाध्यक्ष का पद भी उनके पास नहीं था ।
matched,dev-s477,उनके,उनके,Adhikarana,nmod,पास,भाजपा का तर्क यह भी है कि एनडीए के सत्ता में रहते हुए लोकसभा में अध्यक्ष और उपाध्यक्ष का पद भी उनके पास नहीं था ।
matched,dev-s478,पद,पद,Karta,nmod,,एक बार यह पद टीडीपी के पास था और बाद में शिवसेना के पास था ।
matched,dev-s478,टीडीपी,टीडीपी,Adhikarana,root,के,एक बार यह पद टीडीपी के पास था और बाद में शिवसेना के पास था ।
matched,dev-s478,बाद,बाद,Adhikarana,nmod,में,एक बार यह पद टीडीपी के पास था और बाद में शिवसेना के पास था ।
matched,dev-s478,शिवसेना,शिवसेना,Adhikarana,conj,के,एक बार यह पद टीडीपी के पास था और बाद में शिवसेना के पास था ।
matched,dev-s479,टीडीपी,टीडीपी,Karta,nsubj,ने,टीडीपी ने भी बाहर से समर्थन दिया था ।
matched,dev-s479,बाहर,बाहर,Adhikarana,obl,से,टीडीपी ने भी बाहर से समर्थन दिया था ।
matched,dev-s480,पद,पद,Karta,compound,,उपाध्यक्ष पद कांग्रेस के पास ही था ।
matched,dev-s480,कांग्रेस,कांग्रेस,Adhikarana,root,के,उपाध्यक्ष पद कांग्रेस के पास ही था ।
matched,dev-s481,सईद,सईद,Karta,nsubj,,पी. एम. सईद उपाध्यक्ष थे ।
matched,dev-s482,राज्यसभा,राज्यसभा,Adhikarana,obl,में,राज्यसभा में भी नजमा हेपतुल्ला कांग्रेस के सदस्य के रूप में ही राज्यसभा में आई थीं और बाद में वह भाजपा के टिकट पर अब आई हैं ।
matched,dev-s482,हेपतुल्ला,हेपतुल्ला,Karta,compound,,राज्यसभा में भी नजमा हेपतुल्ला कांग्रेस के सदस्य के रूप में ही राज्यसभा में आई थीं और बाद में वह भाजपा के टिकट पर अब आई हैं ।
matched,dev-s482,सदस्य,सदस्य,Adhikarana,obl,के,राज्यसभा में भी नजमा हेपतुल्ला कांग्रेस के सदस्य के रूप में ही राज्यसभा में आई थीं और बाद में वह भाजपा के टिकट पर अब आई हैं ।
matched,dev-s482,राज्यसभा,राज्यसभा,Adhikarana,obl,में,राज्यसभा में भी नजमा हेपतुल्ला कांग्रेस के सदस्य के रूप में ही राज्यसभा में आई थीं और बाद में वह भाजपा के टिकट पर अब आई हैं ।
matched,dev-s482,बाद,बाद,Adhikarana,obl,में,राज्यसभा में भी नजमा हेपतुल्ला कांग्रेस के सदस्य के रूप में ही राज्यसभा में आई थीं और बाद में वह भाजपा के टिकट पर अब आई हैं ।
matched,dev-s482,वह,वह,Karta,nsubj,,राज्यसभा में भी नजमा हेपतुल्ला कांग्रेस के सदस्य के रूप में ही राज्यसभा में आई थीं और बाद में वह भाजपा के टिकट पर अब आई हैं ।
matched,dev-s482,टिकट,टिकट,Adhikarana,obl,पर,राज्यसभा में भी नजमा हेपतुल्ला कांग्रेस के सदस्य के रूप में ही राज्यसभा में आई थीं और बाद में वह भाजपा के टिकट पर अब आई हैं ।
matched,dev-s483,संभावना,संभावना,Karta,root,,इस बात की संभावना है कि संसदीय कार्यमंत्री गुलाम नबी आजाद इस मामले में अगले कुछ दिनों में एनडीए के शीर्ष नेताओं से बात कर सकते हैं ।
matched,dev-s483,आजाद,आजाद,Karta,nsubj,,इस बात की संभावना है कि संसदीय कार्यमंत्री गुलाम नबी आजाद इस मामले में अगले कुछ दिनों में एनडीए के शीर्ष नेताओं से बात कर सकते हैं ।
matched,dev-s483,मामले,मामले,Adhikarana,obl,में,इस बात की संभावना है कि संसदीय कार्यमंत्री गुलाम नबी आजाद इस मामले में अगले कुछ दिनों में एनडीए के शीर्ष नेताओं से बात कर सकते हैं ।
matched,dev-s484,आडवाणी,आडवाणी,Karma,nmod,से,लालकृष्ण आडवाणी से बातचीत के बाद इस मामले में आम सहमति के प्रयास किए जा रहे हैं ।
matched,dev-s484,मामले,मामले,Adhikarana,obl,में,लालकृष्ण आडवाणी से बातचीत के बाद इस मामले में आम सहमति के प्रयास किए जा रहे हैं ।
matched,dev-s485,मामला,मामला,Karta,nsubj,,लेकिन फिलहाल यह मामला कांग्रेस की प्राथमिकता में सबसे ऊपर नहीं है ।
matched,dev-s485,प्राथमिकता,प्राथमिकता,Adhikarana,nmod,में,लेकिन फिलहाल यह मामला कांग्रेस की प्राथमिकता में सबसे ऊपर नहीं है ।
matched,dev-s485,ऊपर,ऊपर,Adhikarana,root,,लेकिन फिलहाल यह मामला कांग्रेस की प्राथमिकता में सबसे ऊपर नहीं है ।
matched,dev-s486,पाती,पाती,Karta,nsubj,ने,मंगलोर की १५ वर्षीय एक छात्रा की पाती ने पाकिस्तान के राष्ट्रपति परवेज मुशर्रफ के दिल को छू लिया ।
matched,dev-s486,दिल,दिल,Karma,obj,को,मंगलोर की १५ वर्षीय एक छात्रा की पाती ने पाकिस्तान के राष्ट्रपति परवेज मुशर्रफ के दिल को छू लिया ।
matched,dev-s487,मुशर्रफ,मुशर्रफ,Karta,nsubj,ने,मुशर्रफ ने इस छात्रा को लिखकर आश्वस्त किया है कि दोनों पड़ोसी देशों के बीच मधुर संबंध होने के उसके सपनों को साकार किया जाएगा ।
matched,dev-s487,छात्रा,छात्रा,Karma,obj,को,मुशर्रफ ने इस छात्रा को लिखकर आश्वस्त किया है कि दोनों पड़ोसी देशों के बीच मधुर संबंध होने के उसके सपनों को साकार किया जाएगा ।
matched,dev-s487,कि,कि,Karma,mark,,मुशर्रफ ने इस छात्रा को लिखकर आश्वस्त किया है कि दोनों पड़ोसी देशों के बीच मधुर संबंध होने के उसके सपनों को साकार किया जाएगा ।
matched,dev-s487,देशों,देशों,Adhikarana,obl,के,मुशर्रफ ने इस छात्रा को लिखकर आश्वस्त किया है कि दोनों पड़ोसी देशों के बीच मधुर संबंध होने के उसके सपनों को साकार किया जाएगा ।
matched,dev-s487,सपनों,सपनों,Karma,obj,को,मुशर्रफ ने इस छात्रा को लिखकर आश्वस्त किया है कि दोनों पड़ोसी देशों के बीच मधुर संबंध होने के उसके सपनों को साकार किया जाएगा ।
matched,dev-s488,और,और,Karta,cc,,केंद्रीय विद्यालय की १०वीं की छात्रा सृष्टि कृष्णमूर्ति के पिता और स्कूल के प्रधानाचार्य ने बताया कि सृष्टि ने भारत - पाक क्रिकेट सीरीज़ के बाद 'सिंबायोसिस' शीर्षक से एक कविता लिखकर मुशर्रफ को भेजी थी ।
matched,dev-s488,कि,कि,Karma,mark,,केंद्रीय विद्यालय की १०वीं की छात्रा सृष्टि कृष्णमूर्ति के पिता और स्कूल के प्रधानाचार्य ने बताया कि सृष्टि ने भारत - पाक क्रिकेट सीरीज़ के बाद 'सिंबायोसिस' शीर्षक से एक कविता लिखकर मुशर्रफ को भेजी थी ।
matched,dev-s488,सृष्टि,सृष्टि,Karta,compound,,केंद्रीय विद्यालय की १०वीं की छात्रा सृष्टि कृष्णमूर्ति के पिता और स्कूल के प्रधानाचार्य ने बताया कि सृष्टि ने भारत - पाक क्रिकेट सीरीज़ के बाद 'सिंबायोसिस' शीर्षक से एक कविता लिखकर मुशर्रफ को भेजी थी ।
matched,dev-s488,कविता,कविता,Karma,obj,,केंद्रीय विद्यालय की १०वीं की छात्रा सृष्टि कृष्णमूर्ति के पिता और स्कूल के प्रधानाचार्य ने बताया कि सृष्टि ने भारत - पाक क्रिकेट सीरीज़ के बाद 'सिंबायोसिस' शीर्षक से एक कविता लिखकर मुशर्रफ को भेजी थी ।
matched,dev-s488,मुशर्रफ,मुशर्रफ,Sampradana,iobj,को,केंद्रीय विद्यालय की १०वीं की छात्रा सृष्टि कृष्णमूर्ति के पिता और स्कूल के प्रधानाचार्य ने बताया कि सृष्टि ने भारत - पाक क्रिकेट सीरीज़ के बाद 'सिंबायोसिस' शीर्षक से एक कविता लिखकर मुशर्रफ को भेजी थी ।
matched,dev-s489,उम्मीद,उम्मीद,Karta,root,,हालांकि सृष्टि को इस बात की कतई उम्मीद नहीं थी कि मुशर्रफ कविता के रूप में लिखे गए उसके पत्र का जवाब देंगे ।
matched,dev-s489,मुशर्रफ,मुशर्रफ,Karta,compound,,हालांकि सृष्टि को इस बात की कतई उम्मीद नहीं थी कि मुशर्रफ कविता के रूप में लिखे गए उसके पत्र का जवाब देंगे ।
matched,dev-s489,कविता,कविता,Adhikarana,obl,के,हालांकि सृष्टि को इस बात की कतई उम्मीद नहीं थी कि मुशर्रफ कविता के रूप में लिखे गए उसके पत्र का जवाब देंगे ।
matched,dev-s490,कविता,कविता,Adhikarana,obl,में,इस कविता में सृष्टि ने उम्मीद जताई है कि दोनों देशों के बीच अच्छे संबंध केवल खेल के मैदान तक ही सीमित नहीं रहेंगे ।
matched,dev-s490,सृष्टि,सृष्टि,Karta,nsubj,ने,इस कविता में सृष्टि ने उम्मीद जताई है कि दोनों देशों के बीच अच्छे संबंध केवल खेल के मैदान तक ही सीमित नहीं रहेंगे ।
matched,dev-s490,कि,कि,Karma,mark,,इस कविता में सृष्टि ने उम्मीद जताई है कि दोनों देशों के बीच अच्छे संबंध केवल खेल के मैदान तक ही सीमित नहीं रहेंगे ।
matched,dev-s490,देशों,देशों,Adhikarana,obl,के,इस कविता में सृष्टि ने उम्मीद जताई है कि दोनों देशों के बीच अच्छे संबंध केवल खेल के मैदान तक ही सीमित नहीं रहेंगे ।
matched,dev-s490,संबंध,संबंध,Karta,nsubj,,इस कविता में सृष्टि ने उम्मीद जताई है कि दोनों देशों के बीच अच्छे संबंध केवल खेल के मैदान तक ही सीमित नहीं रहेंगे ।
matched,dev-s490,मैदान,मैदान,Adhikarana,obl,तक,इस कविता में सृष्टि ने उम्मीद जताई है कि दोनों देशों के बीच अच्छे संबंध केवल खेल के मैदान तक ही सीमित नहीं रहेंगे ।
matched,dev-s491,कविता,कविता,Adhikarana,obl,में,कविता में उसने कहा है कि वह यह सोच कर रोमांचित हो उठती है कि हम सभी के अंदर एक आत्मा है ।
matched,dev-s491,उसने,उसने,Karta,nsubj,,कविता में उसने कहा है कि वह यह सोच कर रोमांचित हो उठती है कि हम सभी के अंदर एक आत्मा है ।
matched,dev-s491,कि,कि,Karma,mark,,कविता में उसने कहा है कि वह यह सोच कर रोमांचित हो उठती है कि हम सभी के अंदर एक आत्मा है ।
matched,dev-s491,वह,वह,Karta,nsubj,,कविता में उसने कहा है कि वह यह सोच कर रोमांचित हो उठती है कि हम सभी के अंदर एक आत्मा है ।
matched,dev-s491,यह,यह,Karma,obj,,कविता में उसने कहा है कि वह यह सोच कर रोमांचित हो उठती है कि हम सभी के अंदर एक आत्मा है ।
matched,dev-s491,सभी,सभी,Adhikarana,nmod,के,कविता में उसने कहा है कि वह यह सोच कर रोमांचित हो उठती है कि हम सभी के अंदर एक आत्मा है ।
