status,sent_id,gold_token,pipeline_token,gold_karaka,deprel,case_marker,sentence_text
matched,test-s564,प्रस्ताव,प्रस्ताव,Karma,obj,को,इंफाल से २५ किलोमीटर दूर लेइमाखोंग स्थित ५७ - माउंटेन डिवीज़न के मुख्यालय में संवाददाता सम्मेलन में रक्षामंत्री प्रणब मुखर्जी ने यूएनएलएफ के प्रस्ताव को नकारते हुए कहा कि यह किसी भी तरह से संभव नहीं है ।
matched,test-s564,कि,कि,Karma,mark,,इंफाल से २५ किलोमीटर दूर लेइमाखोंग स्थित ५७ - माउंटेन डिवीज़न के मुख्यालय में संवाददाता सम्मेलन में रक्षामंत्री प्रणब मुखर्जी ने यूएनएलएफ के प्रस्ताव को नकारते हुए कहा कि यह किसी भी तरह से संभव नहीं है ।
matched,test-s564,यह,यह,Karta,nsubj,,इंफाल से २५ किलोमीटर दूर लेइमाखोंग स्थित ५७ - माउंटेन डिवीज़न के मुख्यालय में संवाददाता सम्मेलन में रक्षामंत्री प्रणब मुखर्जी ने यूएनएलएफ के प्रस्ताव को नकारते हुए कहा कि यह किसी भी तरह से संभव नहीं है ।
matched,test-s565,यूएनएलएफ,यूएनएलएफ,Karta,nsubj,ने,मणिपुर की आज़ादी की माँग करने वाले उग्रवादी संगठन यूएनएलएफ ने कहा कि केंद्र सरकार अगर संयुक्त राष्ट्र के अधिकारियों के सामने जनमतसंग्रह करवाने के लिए तैयार हो तो वह हथियार डालने के लिए तैयार है ।
matched,test-s565,कि,कि,Karma,mark,,मणिपुर की आज़ादी की माँग करने वाले उग्रवादी संगठन यूएनएलएफ ने कहा कि केंद्र सरकार अगर संयुक्त राष्ट्र के अधिकारियों के सामने जनमतसंग्रह करवाने के लिए तैयार हो तो वह हथियार डालने के लिए तैयार है ।
matched,test-s565,सरकार,सरकार,Karta,nsubj,,मणिपुर की आज़ादी की माँग करने वाले उग्रवादी संगठन यूएनएलएफ ने कहा कि केंद्र सरकार अगर संयुक्त राष्ट्र के अधिकारियों के सामने जनमतसंग्रह करवाने के लिए तैयार हो तो वह हथियार डालने के लिए तैयार है ।
matched,test-s565,अधिकारियों,अधिकारियों,Adhikarana,obl,के,मणिपुर की आज़ादी की माँग करने वाले उग्रवादी संगठन यूएनएलएफ ने कहा कि केंद्र सरकार अगर संयुक्त राष्ट्र के अधिकारियों के सामने जनमतसंग्रह करवाने के लिए तैयार हो तो वह हथियार डालने के लिए तैयार है ।
matched,test-s565,जनमतसंग्रह,जनमतसंग्रह,Karma,obj,,मणिपुर की आज़ादी की माँग करने वाले उग्रवादी संगठन यूएनएलएफ ने कहा कि केंद्र सरकार अगर संयुक्त राष्ट्र के अधिकारियों के सामने जनमतसंग्रह करवाने के लिए तैयार हो तो वह हथियार डालने के लिए तैयार है ।
matched,test-s565,वह,वह,Karta,nsubj,,मणिपुर की आज़ादी की माँग करने वाले उग्रवादी संगठन यूएनएलएफ ने कहा कि केंद्र सरकार अगर संयुक्त राष्ट्र के अधिकारियों के सामने जनमतसंग्रह करवाने के लिए तैयार हो तो वह हथियार डालने के लिए तैयार है ।
matched,test-s565,हथियार,हथियार,Karma,obj,,मणिपुर की आज़ादी की माँग करने वाले उग्रवादी संगठन यूएनएलएफ ने कहा कि केंद्र सरकार अगर संयुक्त राष्ट्र के अधिकारियों के सामने जनमतसंग्रह करवाने के लिए तैयार हो तो वह हथियार डालने के लिए तैयार है ।
matched,test-s566,राज्य,राज्य,Adhikarana,obl,में,राज्य में उग्रवाद के मुद्दे पर प्रणब मुखर्जी ने कहा कि क्षेत्र में सामान्य स्थिति बहाल करने में राज्य सरकार को मदद करने के लिए यहाँ सेना तैनात की गई है ।
matched,test-s566,मुद्दे,मुद्दे,Adhikarana,obl,पर,राज्य में उग्रवाद के मुद्दे पर प्रणब मुखर्जी ने कहा कि क्षेत्र में सामान्य स्थिति बहाल करने में राज्य सरकार को मदद करने के लिए यहाँ सेना तैनात की गई है ।
matched,test-s566,मुखर्जी,मुखर्जी,Karta,nsubj,ने,राज्य में उग्रवाद के मुद्दे पर प्रणब मुखर्जी ने कहा कि क्षेत्र में सामान्य स्थिति बहाल करने में राज्य सरकार को मदद करने के लिए यहाँ सेना तैनात की गई है ।
matched,test-s566,कि,कि,Karma,mark,,राज्य में उग्रवाद के मुद्दे पर प्रणब मुखर्जी ने कहा कि क्षेत्र में सामान्य स्थिति बहाल करने में राज्य सरकार को मदद करने के लिए यहाँ सेना तैनात की गई है ।
matched,test-s566,क्षेत्र,क्षेत्र,Adhikarana,obl,में,राज्य में उग्रवाद के मुद्दे पर प्रणब मुखर्जी ने कहा कि क्षेत्र में सामान्य स्थिति बहाल करने में राज्य सरकार को मदद करने के लिए यहाँ सेना तैनात की गई है ।
matched,test-s566,स्थिति,स्थिति,Karma,obj,,राज्य में उग्रवाद के मुद्दे पर प्रणब मुखर्जी ने कहा कि क्षेत्र में सामान्य स्थिति बहाल करने में राज्य सरकार को मदद करने के लिए यहाँ सेना तैनात की गई है ।
matched,test-s566,करने,करने,Adhikarana,obl,,राज्य में उग्रवाद के मुद्दे पर प्रणब मुखर्जी ने कहा कि क्षेत्र में सामान्य स्थिति बहाल करने में राज्य सरकार को मदद करने के लिए यहाँ सेना तैनात की गई है ।
matched,test-s566,सरकार,सरकार,Karma,obj,को,राज्य में उग्रवाद के मुद्दे पर प्रणब मुखर्जी ने कहा कि क्षेत्र में सामान्य स्थिति बहाल करने में राज्य सरकार को मदद करने के लिए यहाँ सेना तैनात की गई है ।
matched,test-s566,यहाँ,यहाँ,Adhikarana,obl,,राज्य में उग्रवाद के मुद्दे पर प्रणब मुखर्जी ने कहा कि क्षेत्र में सामान्य स्थिति बहाल करने में राज्य सरकार को मदद करने के लिए यहाँ सेना तैनात की गई है ।
matched,test-s566,सेना,सेना,Karma,obj,,राज्य में उग्रवाद के मुद्दे पर प्रणब मुखर्जी ने कहा कि क्षेत्र में सामान्य स्थिति बहाल करने में राज्य सरकार को मदद करने के लिए यहाँ सेना तैनात की गई है ।
matched,test-s567,मुखर्जी,मुखर्जी,Karta,nsubj,ने,मुखर्जी ने कहा कि सेना ने राज्य में उग्रवादियों के प्रभाव वाले इलाकों से उनका सफाया कर दिया है ।
matched,test-s567,कि,कि,Karma,mark,,मुखर्जी ने कहा कि सेना ने राज्य में उग्रवादियों के प्रभाव वाले इलाकों से उनका सफाया कर दिया है ।
matched,test-s567,सेना,सेना,Karta,nsubj,ने,मुखर्जी ने कहा कि सेना ने राज्य में उग्रवादियों के प्रभाव वाले इलाकों से उनका सफाया कर दिया है ।
matched,test-s567,राज्य,राज्य,Adhikarana,obl,में,मुखर्जी ने कहा कि सेना ने राज्य में उग्रवादियों के प्रभाव वाले इलाकों से उनका सफाया कर दिया है ।
matched,test-s567,इलाकों,इलाकों,Apadana,obl,से,मुखर्जी ने कहा कि सेना ने राज्य में उग्रवादियों के प्रभाव वाले इलाकों से उनका सफाया कर दिया है ।
matched,test-s568,स्थानों,स्थानों,Adhikarana,nmod,पर,अब इन स्थानों पर सुरक्षाबलों का नियंत्रण है ।
matched,test-s568,नियंत्रण,नियंत्रण,Karta,root,,अब इन स्थानों पर सुरक्षाबलों का नियंत्रण है ।
matched,test-s569,उन्होंने,उन्होंने,Karta,nsubj,,उन्होंने कहा कि सेना ने राज्य के ८ से ९ उग्रवादी संगठनों के खिलाफ संघर्ष विराम की घोषणा कर रखी है ।
matched,test-s569,कि,कि,Karma,mark,,उन्होंने कहा कि सेना ने राज्य के ८ से ९ उग्रवादी संगठनों के खिलाफ संघर्ष विराम की घोषणा कर रखी है ।
matched,test-s569,सेना,सेना,Karta,nsubj,ने,उन्होंने कहा कि सेना ने राज्य के ८ से ९ उग्रवादी संगठनों के खिलाफ संघर्ष विराम की घोषणा कर रखी है ।
matched,test-s570,सेना,सेना,Karta,nsubj,ने,इसीलिए सेना ने इन संगठनों के खिलाफ अपना अभियान रोका हुआ है ।
matched,test-s570,अभियान,अभियान,Karma,obj,,इसीलिए सेना ने इन संगठनों के खिलाफ अपना अभियान रोका हुआ है ।
matched,test-s571,मुखर्जी,मुखर्जी,Karta,nsubj,ने,हालांकि मुखर्जी ने इन संगठनों के नाम का खुलासा नहीं किया ।
matched,test-s572,मुखर्जी,मुखर्जी,Karta,nsubj,ने,प्रणब मुखर्जी ने कहा कि आईजोल व मिजोरम में सेना भर्ती केंद्र खोला जाएगा ।
matched,test-s572,कि,कि,Karma,mark,,प्रणब मुखर्जी ने कहा कि आईजोल व मिजोरम में सेना भर्ती केंद्र खोला जाएगा ।
matched,test-s572,व,व,Adhikarana,cc,,प्रणब मुखर्जी ने कहा कि आईजोल व मिजोरम में सेना भर्ती केंद्र खोला जाएगा ।
matched,test-s572,केंद्र,केंद्र,Karma,obj,,प्रणब मुखर्जी ने कहा कि आईजोल व मिजोरम में सेना भर्ती केंद्र खोला जाएगा ।
matched,test-s573,और,और,Karta,cc,,मणिपुर के दौरे के दौरान मुखर्जी के साथ सेना प्रमुख जे. जे. सिंह और पश्चिमी कमान के जीओसी इन सी अरविंद शर्मा भी साथ थे ।
matched,test-s574,स्थानों,स्थानों,Adhikarana,obl,में,उत्तर भारत के कई स्थानों में बृहस्पतिवार की सुबह तक भारी वर्षा रिकॉर्ड की गई ।
matched,test-s574,वर्षा,वर्षा,Karma,obj,,उत्तर भारत के कई स्थानों में बृहस्पतिवार की सुबह तक भारी वर्षा रिकॉर्ड की गई ।
matched,test-s575,नारायणगढ़,नारायणगढ़,Adhikarana,obl,में,हरियाणा के नारायणगढ़ में सबसे अधिक वर्षा ८१ मिमी होने के समाचार हैं ।
matched,test-s575,मिमी,मिमी,Karma,xcomp,,हरियाणा के नारायणगढ़ में सबसे अधिक वर्षा ८१ मिमी होने के समाचार हैं ।
matched,test-s575,समाचार,समाचार,Karta,root,,हरियाणा के नारायणगढ़ में सबसे अधिक वर्षा ८१ मिमी होने के समाचार हैं ।
matched,test-s576,इलाक़े,इलाक़े,Adhikarana,obl,में,उत्तरांचल के रुद्रप्रयाग जिले के अगस्त मुनि इलाक़े में भूस्खलन की वजह से भारी नुकसान पहुँचा है ।
matched,test-s576,नुकसान,नुकसान,Karta,compound,,उत्तरांचल के रुद्रप्रयाग जिले के अगस्त मुनि इलाक़े में भूस्खलन की वजह से भारी नुकसान पहुँचा है ।
matched,test-s577,भूस्खलन,भूस्खलन,Adhikarana,obl,में,भूस्खलन में चार लोगों के मरने की आशंका है और १२ घर क्षतिग्रस्त हो गए हैं ।
matched,test-s577,लोगों,लोगों,Karta,nsubj,के,भूस्खलन में चार लोगों के मरने की आशंका है और १२ घर क्षतिग्रस्त हो गए हैं ।
matched,test-s577,आशंका,आशंका,Karta,root,,भूस्खलन में चार लोगों के मरने की आशंका है और १२ घर क्षतिग्रस्त हो गए हैं ।
matched,test-s577,घर,घर,Karta,obl,,भूस्खलन में चार लोगों के मरने की आशंका है और १२ घर क्षतिग्रस्त हो गए हैं ।
matched,test-s578,शहर,शहर,Adhikarana,nmod,में,जबकि मुंबई शहर में भी भारी वर्षा की वजह से रेल और सड़क यातायात आंशिक रूप से बाधित रहा ।
matched,test-s578,यातायात,यातायात,Karta,nsubj,,जबकि मुंबई शहर में भी भारी वर्षा की वजह से रेल और सड़क यातायात आंशिक रूप से बाधित रहा ।
matched,test-s579,इलाके,इलाके,Adhikarana,obl,में,सरकारी प्रवक्ता के अनुसार केदारनाथ यात्रा मार्ग में रुद्रप्रयाग जिले के अगस्त मुनि इलाके में भूस्खलन की वजह से भारी नुकसान पहुँचा है ।
matched,test-s579,नुकसान,नुकसान,Karma,compound,,सरकारी प्रवक्ता के अनुसार केदारनाथ यात्रा मार्ग में रुद्रप्रयाग जिले के अगस्त मुनि इलाके में भूस्खलन की वजह से भारी नुकसान पहुँचा है ।
matched,test-s580,भूस्खलन,भूस्खलन,Adhikarana,obl,में,भूस्खलन में चार लोगों के मरने की आशंका है और १२ घर क्षतिग्रस्त हो गए हैं ।
matched,test-s580,लोगों,लोगों,Karta,nsubj,के,भूस्खलन में चार लोगों के मरने की आशंका है और १२ घर क्षतिग्रस्त हो गए हैं ।
matched,test-s580,आशंका,आशंका,Karta,root,,भूस्खलन में चार लोगों के मरने की आशंका है और १२ घर क्षतिग्रस्त हो गए हैं ।
matched,test-s580,घर,घर,Karta,obl,,भूस्खलन में चार लोगों के मरने की आशंका है और १२ घर क्षतिग्रस्त हो गए हैं ।
matched,test-s581,स्थानों,स्थानों,Adhikarana,obl,पर,इसके अलावा कई अन्य स्थानों पर भूस्खलन की वजह से चार - धाम की यात्रा फिर से बाधित हो गई है ।
matched,test-s581,यात्रा,यात्रा,Karta,nsubj,,इसके अलावा कई अन्य स्थानों पर भूस्खलन की वजह से चार - धाम की यात्रा फिर से बाधित हो गई है ।
matched,test-s582,प्रशासन,प्रशासन,Karta,nsubj,ने,प्रशासन ने आईटीबीपी की मदद से राहत कार्य शुरू कर दिया है ।
matched,test-s582,मदद,मदद,Karana,obl,से,प्रशासन ने आईटीबीपी की मदद से राहत कार्य शुरू कर दिया है ।
matched,test-s582,कार्य,कार्य,Karma,obj,,प्रशासन ने आईटीबीपी की मदद से राहत कार्य शुरू कर दिया है ।
matched,test-s583,शहर,शहर,Adhikarana,nmod,में,मुंबई शहर में भी भारी वर्षा की वजह से रेल और सड़क यातायात आंशिक रूप से बाधित रहा ।
matched,test-s583,यातायात,यातायात,Karta,nsubj,,मुंबई शहर में भी भारी वर्षा की वजह से रेल और सड़क यातायात आंशिक रूप से बाधित रहा ।
matched,test-s584,सूत्रों,सूत्रों,Karta,nsubj,ने,पश्चिमी रेलवे के सूत्रों ने कहा कि मुंबई सेंट्रल और ग्रांट रोड के बीच चार में से दो रेल मार्ग पर पानी जमा होने की वजह से रेल यातायात बाधित हो गया है ।
matched,test-s584,कि,कि,Karma,mark,,पश्चिमी रेलवे के सूत्रों ने कहा कि मुंबई सेंट्रल और ग्रांट रोड के बीच चार में से दो रेल मार्ग पर पानी जमा होने की वजह से रेल यातायात बाधित हो गया है ।
matched,test-s584,और,और,Adhikarana,cc,,पश्चिमी रेलवे के सूत्रों ने कहा कि मुंबई सेंट्रल और ग्रांट रोड के बीच चार में से दो रेल मार्ग पर पानी जमा होने की वजह से रेल यातायात बाधित हो गया है ।
matched,test-s584,मार्ग,मार्ग,Adhikarana,obl,पर,पश्चिमी रेलवे के सूत्रों ने कहा कि मुंबई सेंट्रल और ग्रांट रोड के बीच चार में से दो रेल मार्ग पर पानी जमा होने की वजह से रेल यातायात बाधित हो गया है ।
matched,test-s584,पानी,पानी,Karma,nsubj,,पश्चिमी रेलवे के सूत्रों ने कहा कि मुंबई सेंट्रल और ग्रांट रोड के बीच चार में से दो रेल मार्ग पर पानी जमा होने की वजह से रेल यातायात बाधित हो गया है ।
matched,test-s584,यातायात,यातायात,Karma,nsubj,,पश्चिमी रेलवे के सूत्रों ने कहा कि मुंबई सेंट्रल और ग्रांट रोड के बीच चार में से दो रेल मार्ग पर पानी जमा होने की वजह से रेल यातायात बाधित हो गया है ।
matched,test-s585,हिस्सा,हिस्सा,Karta,nsubj,,देश का एक तिहाई हिस्सा सूखे की चपेट में आ चुका है ।
matched,test-s585,चपेट,चपेट,Adhikarana,obl,में,देश का एक तिहाई हिस्सा सूखे की चपेट में आ चुका है ।
matched,test-s586,और,और,Adhikarana,cc,,उत्तरी राज्यों में जम्मू कश्मीर और पूर्वी उत्तर प्रदेश में ही ठीक - ठाक बारिश हो पाई है ।
matched,test-s587,देश,देश,Adhikarana,obl,में,देश में मानसून सीज़न में अब तक औसत से १४ फीसदी कम बारिश दर्ज की गई है ।
matched,test-s587,सीज़न,सीज़न,Adhikarana,obl,में,देश में मानसून सीज़न में अब तक औसत से १४ फीसदी कम बारिश दर्ज की गई है ।
matched,test-s587,बारिश,बारिश,Karma,obj,,देश में मानसून सीज़न में अब तक औसत से १४ फीसदी कम बारिश दर्ज की गई है ।
matched,test-s588,आँकड़ा,आँकड़ा,Karta,nsubj,,पिछले सप्ताह कमी का आँकड़ा १० फीसदी था ।
matched,test-s589,वैज्ञानिकों,वैज्ञानिकों,Karta,nsubj,ने,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।
matched,test-s589,आशंका,आशंका,Karma,obj,,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।
matched,test-s589,मानसून,मानसून,Karta,nsubj,,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।
matched,test-s589,चरण,चरण,Adhikarana,obl,में,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।
matched,test-s590,खतरा,खतरा,Karta,compound,,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।
matched,test-s591,अवधि,अवधि,Adhikarana,obl,में,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।
matched,test-s592,राज्यों,राज्यों,Adhikarana,obl,में,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।
matched,test-s592,प्रदेश,प्रदेश,Adhikarana,obl,में,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।
matched,test-s592,मिमी,मिमी,Karta,nmod,,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।
matched,test-s593,राज्य,राज्य,Adhikarana,obl,में,राज्य में २० फीसदी कम बारिश दर्ज की गई है ।
matched,test-s593,बारिश,बारिश,Karma,obj,,राज्य में २० फीसदी कम बारिश दर्ज की गई है ।
matched,test-s594,उत्तरांचल,उत्तरांचल,Adhikarana,obl,में,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।
matched,test-s594,मिमी,मिमी,Adhikarana,obl,की,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।
matched,test-s594,जो,जो,Karta,nsubj,,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।
matched,test-s595,राज्य,राज्य,Karta,nsubj,,यानि दोनों राज्य सूखे की चपेट में हैं ।
matched,test-s595,चपेट,चपेट,Adhikarana,root,में,यानि दोनों राज्य सूखे की चपेट में हैं ।
matched,test-s596,पंजाब,पंजाब,Karta,nmod,,जबकि पंजाब सूखे के करीब पहुँच चुका है ।
matched,test-s597,वहां,वहां,Adhikarana,obl,,वहां १५३ के मुकाबले १२४ मिमी बारिश हुई है जो औसत से १९ फीसदी कम है ।
matched,test-s597,जो,जो,Karta,nsubj,,वहां १५३ के मुकाबले १२४ मिमी बारिश हुई है जो औसत से १९ फीसदी कम है ।
matched,test-s598,प्रदेश,प्रदेश,Adhikarana,obl,में,पश्चिमी उत्तर प्रदेश में २२४ की तुलना में २०० मिमी बारिश हुई है जो औसत से ११ फीसदी कम है ।
matched,test-s598,२२४,२२४,Adhikarana,obl,की,पश्चिमी उत्तर प्रदेश में २२४ की तुलना में २०० मिमी बारिश हुई है जो औसत से ११ फीसदी कम है ।
matched,test-s598,जो,जो,Karta,nsubj,,पश्चिमी उत्तर प्रदेश में २२४ की तुलना में २०० मिमी बारिश हुई है जो औसत से ११ फीसदी कम है ।
matched,test-s599,राज्यों,राज्यों,Adhikarana,obl,में,इन राज्यों में १४४ के मुकाबले १२६ मिमी बारिश दर्ज की गई है जो औसत से १२ फीसदी कम है ।
matched,test-s599,बारिश,बारिश,Karma,obj,,इन राज्यों में १४४ के मुकाबले १२६ मिमी बारिश दर्ज की गई है जो औसत से १२ फीसदी कम है ।
matched,test-s599,जो,जो,Karta,nsubj,,इन राज्यों में १४४ के मुकाबले १२६ मिमी बारिश दर्ज की गई है जो औसत से १२ फीसदी कम है ।
matched,test-s600,३६,३६,Apadana,obl,में,मौसम विभाग के अनुसार देश के ३६ में से १२ संभाग सूखे की चपेट में आ चुके हैं ।
matched,test-s600,संभाग,संभाग,Karta,nmod,,मौसम विभाग के अनुसार देश के ३६ में से १२ संभाग सूखे की चपेट में आ चुके हैं ।
matched,test-s600,चपेट,चपेट,Adhikarana,obl,में,मौसम विभाग के अनुसार देश के ३६ में से १२ संभाग सूखे की चपेट में आ चुके हैं ।
matched,test-s601,देश,देश,Adhikarana,nmod,में,देश में सर्वाधिक बारिश के लिए मशहूर मेघालय की हालत भी इस बार खराब है ।
matched,test-s601,हालत,हालत,Karta,nsubj,,देश में सर्वाधिक बारिश के लिए मशहूर मेघालय की हालत भी इस बार खराब है ।
matched,test-s603,संभागों,संभागों,Adhikarana,obl,में,जबकि २० संभागों में सूखा पड़ा और १३ संभागों में सूखे से भी बदतर हालत रही ।
matched,test-s603,सूखा,सूखा,Karma,nsubj,,जबकि २० संभागों में सूखा पड़ा और १३ संभागों में सूखे से भी बदतर हालत रही ।
matched,test-s603,संभागों,संभागों,Adhikarana,obl,में,जबकि २० संभागों में सूखा पड़ा और १३ संभागों में सूखे से भी बदतर हालत रही ।
matched,test-s603,हालत,हालत,Karma,nsubj,,जबकि २० संभागों में सूखा पड़ा और १३ संभागों में सूखे से भी बदतर हालत रही ।
matched,test-s604,पानी,पानी,Karta,obj,,सप्ताह के दौरान औसत से ३२ फीसदी कम पानी बरसा ।
matched,test-s605,मानसून,मानसून,Karta,nsubj,,२० जुलाई को थोड़ी प्रगति के बाद आज मानसून आगे नहीं बढ़ा ।
matched,test-s606,विभाग,विभाग,Karta,nsubj,ने,इस बीच मौसम विभाग ने पुनः मध्य भारत के कुछ हिस्सों में बारिश की संभावना व्यक्त की है ।
matched,test-s606,हिस्सों,हिस्सों,Adhikarana,obl,में,इस बीच मौसम विभाग ने पुनः मध्य भारत के कुछ हिस्सों में बारिश की संभावना व्यक्त की है ।
matched,test-s606,संभावना,संभावना,Karma,obj,,इस बीच मौसम विभाग ने पुनः मध्य भारत के कुछ हिस्सों में बारिश की संभावना व्यक्त की है ।
matched,test-s607,वैज्ञानिकों,वैज्ञानिकों,Karta,nsubj,का,लेकिन मौसम वैज्ञानिकों का मानना है कि मानसून के एक बार फिर कमजोर चरण में प्रवेश करने के संकेत मिल रहे हैं ।
matched,test-s607,मानना,मानना,Karta,nsubj,,लेकिन मौसम वैज्ञानिकों का मानना है कि मानसून के एक बार फिर कमजोर चरण में प्रवेश करने के संकेत मिल रहे हैं ।
matched,test-s607,कि,कि,Karma,mark,,लेकिन मौसम वैज्ञानिकों का मानना है कि मानसून के एक बार फिर कमजोर चरण में प्रवेश करने के संकेत मिल रहे हैं ।
matched,test-s607,चरण,चरण,Adhikarana,obl,में,लेकिन मौसम वैज्ञानिकों का मानना है कि मानसून के एक बार फिर कमजोर चरण में प्रवेश करने के संकेत मिल रहे हैं ।
matched,test-s607,संकेत,संकेत,Karta,nsubj,,लेकिन मौसम वैज्ञानिकों का मानना है कि मानसून के एक बार फिर कमजोर चरण में प्रवेश करने के संकेत मिल रहे हैं ।
matched,test-s608,इस,इस,Adhikarana,obl,बारे,अगले तीन दिनों के बाद इस बारे में स्थिति स्पष्ट हो पाएगी ।
matched,test-s608,स्थिति,स्थिति,Karta,nsubj,,अगले तीन दिनों के बाद इस बारे में स्थिति स्पष्ट हो पाएगी ।
matched,test-s609,संसाधन,संसाधन,Karma,obj,,अतिरिक्त संसाधन जुटाने की आवश्यकता और चार करोड़ लाभार्थियों को उनके निवेश का बेहतर रिटर्न देने के लिए कर्मचारी भविष्य निधि संगठन (ईपीएफओ) के बोर्ड ने सोमवार को अंतर्राष्ट्रीय सलाहकार फर्म मर्सर को नियुक्त किया है ।
matched,test-s609,लाभार्थियों,लाभार्थियों,Sampradana,conj,को,अतिरिक्त संसाधन जुटाने की आवश्यकता और चार करोड़ लाभार्थियों को उनके निवेश का बेहतर रिटर्न देने के लिए कर्मचारी भविष्य निधि संगठन (ईपीएफओ) के बोर्ड ने सोमवार को अंतर्राष्ट्रीय सलाहकार फर्म मर्सर को नियुक्त किया है ।
matched,test-s609,बोर्ड,बोर्ड,Karta,nsubj,ने,अतिरिक्त संसाधन जुटाने की आवश्यकता और चार करोड़ लाभार्थियों को उनके निवेश का बेहतर रिटर्न देने के लिए कर्मचारी भविष्य निधि संगठन (ईपीएफओ) के बोर्ड ने सोमवार को अंतर्राष्ट्रीय सलाहकार फर्म मर्सर को नियुक्त किया है ।
matched,test-s609,मर्सर,मर्सर,Karma,obj,को,अतिरिक्त संसाधन जुटाने की आवश्यकता और चार करोड़ लाभार्थियों को उनके निवेश का बेहतर रिटर्न देने के लिए कर्मचारी भविष्य निधि संगठन (ईपीएफओ) के बोर्ड ने सोमवार को अंतर्राष्ट्रीय सलाहकार फर्म मर्सर को नियुक्त किया है ।
matched,test-s610,फर्म,फर्म,Karta,nsubj,,यह फर्म बहुत आकर्षक निवेश रणनीति बनाने में ईपीएफओ की मदद करेगी ।
matched,test-s610,रणनीति,रणनीति,Karma,obj,,यह फर्म बहुत आकर्षक निवेश रणनीति बनाने में ईपीएफओ की मदद करेगी ।
matched,test-s610,बनाने,बनाने,Adhikarana,obl,,यह फर्म बहुत आकर्षक निवेश रणनीति बनाने में ईपीएफओ की मदद करेगी ।
matched,test-s611,मर्सर,मर्सर,Karta,iobj,को,नियुक्ति के चार माह के भीतर मर्सर को अपनी रिपोर्ट देनी है और इसे सिर्फ एक ही बार में ३४ लाख फीस दी जाएगी ।
matched,test-s611,रिपोर्ट,रिपोर्ट,Karma,obj,,नियुक्ति के चार माह के भीतर मर्सर को अपनी रिपोर्ट देनी है और इसे सिर्फ एक ही बार में ३४ लाख फीस दी जाएगी ।
matched,test-s611,इसे,इसे,Sampradana,iobj,,नियुक्ति के चार माह के भीतर मर्सर को अपनी रिपोर्ट देनी है और इसे सिर्फ एक ही बार में ३४ लाख फीस दी जाएगी ।
matched,test-s611,बार,बार,Adhikarana,obl,में,नियुक्ति के चार माह के भीतर मर्सर को अपनी रिपोर्ट देनी है और इसे सिर्फ एक ही बार में ३४ लाख फीस दी जाएगी ।
matched,test-s611,फीस,फीस,Karma,obj,,नियुक्ति के चार माह के भीतर मर्सर को अपनी रिपोर्ट देनी है और इसे सिर्फ एक ही बार में ३४ लाख फीस दी जाएगी ।
matched,test-s612,संगठनों,संगठनों,Karta,nsubj,ने,सीबीटी के इस फैसले का ज्यादातर श्रमिक संगठनों ने विरोध किया ।
matched,test-s613,संगठनों,संगठनों,Karta,nsubj,का,श्रमिक संगठनों का कहना था कि यह फैसला तो वित्त मंत्रालय पर छोड़ देना चाहिए जो ईपीएफ निवेश की मंजूरी देता है ।
