sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason,corrected_candidates,correction_applied,correction_rule_id,correction_type,diagnostic_flag,corrected_deprel,dependency_repair_applied,dependency_repair_rule_id,dependency_repair_type
dev-s378,कांची कामकोटि पीठ के शंकराचार्य स्वामी जयेंद्र सरस्वती ने समाधान के लिए पुनः प्रयास आरंभ कर दिया है ।,स्वामी,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s378,कांची कामकोटि पीठ के शंकराचार्य स्वामी जयेंद्र सरस्वती ने समाधान के लिए पुनः प्रयास आरंभ कर दिया है ।,जयेंद्र,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s378,कांची कामकोटि पीठ के शंकराचार्य स्वामी जयेंद्र सरस्वती ने समाधान के लिए पुनः प्रयास आरंभ कर दिया है ।,सरस्वती,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.,Kartā,False,,none,possible_passive_karma,nsubj,False,,none
dev-s378,कांची कामकोटि पीठ के शंकराचार्य स्वामी जयेंद्र सरस्वती ने समाधान के लिए पुनः प्रयास आरंभ कर दिया है ।,ने,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s378,कांची कामकोटि पीठ के शंकराचार्य स्वामी जयेंद्र सरस्वती ने समाधान के लिए पुनः प्रयास आरंभ कर दिया है ।,समाधान,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone.",Adhikaraṇa|Apādāna|Karaṇa,False,,none,,obl,False,,none
dev-s378,कांची कामकोटि पीठ के शंकराचार्य स्वामी जयेंद्र सरस्वती ने समाधान के लिए पुनः प्रयास आरंभ कर दिया है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s378,कांची कामकोटि पीठ के शंकराचार्य स्वामी जयेंद्र सरस्वती ने समाधान के लिए पुनः प्रयास आरंभ कर दिया है ।,लिए,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s378,कांची कामकोटि पीठ के शंकराचार्य स्वामी जयेंद्र सरस्वती ने समाधान के लिए पुनः प्रयास आरंभ कर दिया है ।,पुनः,advmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,advmod,False,,none
dev-s378,कांची कामकोटि पीठ के शंकराचार्य स्वामी जयेंद्र सरस्वती ने समाधान के लिए पुनः प्रयास आरंभ कर दिया है ।,प्रयास,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.,Karma,False,,none,possible_passive_karta,obj,False,,none
dev-s378,कांची कामकोटि पीठ के शंकराचार्य स्वामी जयेंद्र सरस्वती ने समाधान के लिए पुनः प्रयास आरंभ कर दिया है ।,आरंभ,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s378,कांची कामकोटि पीठ के शंकराचार्य स्वामी जयेंद्र सरस्वती ने समाधान के लिए पुनः प्रयास आरंभ कर दिया है ।,कर,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,root,False,,none
dev-s378,कांची कामकोटि पीठ के शंकराचार्य स्वामी जयेंद्र सरस्वती ने समाधान के लिए पुनः प्रयास आरंभ कर दिया है ।,दिया,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s378,कांची कामकोटि पीठ के शंकराचार्य स्वामी जयेंद्र सरस्वती ने समाधान के लिए पुनः प्रयास आरंभ कर दिया है ।,है,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,aux:pass,False,,none
dev-s378,कांची कामकोटि पीठ के शंकराचार्य स्वामी जयेंद्र सरस्वती ने समाधान के लिए पुनः प्रयास आरंभ कर दिया है ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s379,अयोध्या विवाद के हल के लिए अयोध्या प्रकरण समाधान समन्वय समिति का गठन किया गया है ।,अयोध्या,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s379,अयोध्या विवाद के हल के लिए अयोध्या प्रकरण समाधान समन्वय समिति का गठन किया गया है ।,विवाद,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s379,अयोध्या विवाद के हल के लिए अयोध्या प्रकरण समाधान समन्वय समिति का गठन किया गया है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s379,अयोध्या विवाद के हल के लिए अयोध्या प्रकरण समाधान समन्वय समिति का गठन किया गया है ।,हल,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone.",Adhikaraṇa|Apādāna|Karaṇa,False,,none,,obl,False,,none
dev-s379,अयोध्या विवाद के हल के लिए अयोध्या प्रकरण समाधान समन्वय समिति का गठन किया गया है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s379,अयोध्या विवाद के हल के लिए अयोध्या प्रकरण समाधान समन्वय समिति का गठन किया गया है ।,लिए,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s379,अयोध्या विवाद के हल के लिए अयोध्या प्रकरण समाधान समन्वय समिति का गठन किया गया है ।,अयोध्या,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s379,अयोध्या विवाद के हल के लिए अयोध्या प्रकरण समाधान समन्वय समिति का गठन किया गया है ।,प्रकरण,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s379,अयोध्या विवाद के हल के लिए अयोध्या प्रकरण समाधान समन्वय समिति का गठन किया गया है ।,समाधान,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s379,अयोध्या विवाद के हल के लिए अयोध्या प्रकरण समाधान समन्वय समिति का गठन किया गया है ।,समन्वय,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s379,अयोध्या विवाद के हल के लिए अयोध्या प्रकरण समाधान समन्वय समिति का गठन किया गया है ।,समिति,nmod,का,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s379,अयोध्या विवाद के हल के लिए अयोध्या प्रकरण समाधान समन्वय समिति का गठन किया गया है ।,का,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s379,अयोध्या विवाद के हल के लिए अयोध्या प्रकरण समाधान समन्वय समिति का गठन किया गया है ।,गठन,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s379,अयोध्या विवाद के हल के लिए अयोध्या प्रकरण समाधान समन्वय समिति का गठन किया गया है ।,किया,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,root,False,,none
dev-s379,अयोध्या विवाद के हल के लिए अयोध्या प्रकरण समाधान समन्वय समिति का गठन किया गया है ।,गया,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,aux:pass,False,,none
dev-s379,अयोध्या विवाद के हल के लिए अयोध्या प्रकरण समाधान समन्वय समिति का गठन किया गया है ।,है,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,aux:pass,False,,none
dev-s379,अयोध्या विवाद के हल के लिए अयोध्या प्रकरण समाधान समन्वय समिति का गठन किया गया है ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,बोर्ड,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.,Karaṇa|Apādāna,False,,none,se_ambiguous_requires_verb_context,obl,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,से,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,बातचीत,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone.",Adhikaraṇa|Apādāna|Karaṇa,False,,none,,obl,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,लिए,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,नए,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,amod,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,प्रस्ताव,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R3,Adhikaraṇa,confirmed,obl with पर postposition — surface/location pattern for Adhikaraṇa.,Adhikaraṇa,False,,none,,obl,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,पर,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,चर्चा,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.,Karma|Sampradāna,False,,none,possible_passive_karta,obj,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,को,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,अयोध्या,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.,Adhikaraṇa,False,,none,,obl,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,इसी,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,det,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,माह,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,तीसरे,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,amod,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,हफ्ते,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone.",Adhikaraṇa|Apādāna|Karaṇa,False,,none,,obl,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,बैठक,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,होने,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,root,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,वाली,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,है,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,aux:pass,False,,none
dev-s380,बोर्ड से बातचीत के लिए नए प्रस्ताव पर चर्चा को अयोध्या में इसी माह के तीसरे हफ्ते बैठक होने वाली है ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,केंद्र,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.,Adhikaraṇa,False,,none,,obl,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,नई,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,amod,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,सरकार,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,गठन,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone.",Adhikaraṇa|Apādāna|Karaṇa,False,,none,,obl,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,साथ,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,अयोध्या,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,विवाद,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,समाधान,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone.",Adhikaraṇa|Apādāna|Karaṇa,False,,none,,obl,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,लिए,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,भी,dep,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,dep,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,नए,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,amod,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,सिरे,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.,Karaṇa|Apādāna,False,,none,se_ambiguous_requires_verb_context,obl,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,से,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,प्रयास,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.,Kartā,False,,none,possible_passive_karma,nsubj,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,शुरू,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,हो,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,root,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,गए,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,aux,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,हैं,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,aux:pass,False,,none
dev-s381,केंद्र में नई सरकार के गठन के साथ अयोध्या विवाद के समाधान के लिए भी नए सिरे से प्रयास शुरू हो गए हैं ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s382,इस बार इसकी कमान कांची कामिकोटि के शंकराचार्य स्वामी जयेंद्र सरस्वती के हाथ है ।,इस,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,det,False,,none
dev-s382,इस बार इसकी कमान कांची कामिकोटि के शंकराचार्य स्वामी जयेंद्र सरस्वती के हाथ है ।,बार,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s382,इस बार इसकी कमान कांची कामिकोटि के शंकराचार्य स्वामी जयेंद्र सरस्वती के हाथ है ।,इसकी,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s382,इस बार इसकी कमान कांची कामिकोटि के शंकराचार्य स्वामी जयेंद्र सरस्वती के हाथ है ।,कमान,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.,Kartā,False,,none,possible_passive_karma,nsubj,False,,none
dev-s382,इस बार इसकी कमान कांची कामिकोटि के शंकराचार्य स्वामी जयेंद्र सरस्वती के हाथ है ।,कांची,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s382,इस बार इसकी कमान कांची कामिकोटि के शंकराचार्य स्वामी जयेंद्र सरस्वती के हाथ है ।,कामिकोटि,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s382,इस बार इसकी कमान कांची कामिकोटि के शंकराचार्य स्वामी जयेंद्र सरस्वती के हाथ है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s382,इस बार इसकी कमान कांची कामिकोटि के शंकराचार्य स्वामी जयेंद्र सरस्वती के हाथ है ।,शंकराचार्य,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s382,इस बार इसकी कमान कांची कामिकोटि के शंकराचार्य स्वामी जयेंद्र सरस्वती के हाथ है ।,स्वामी,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s382,इस बार इसकी कमान कांची कामिकोटि के शंकराचार्य स्वामी जयेंद्र सरस्वती के हाथ है ।,जयेंद्र,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s382,इस बार इसकी कमान कांची कामिकोटि के शंकराचार्य स्वामी जयेंद्र सरस्वती के हाथ है ।,सरस्वती,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
