sent_id,sentence_text,token_form,gold_karaka,mapper_candidates,deprel,case_marker,verifier_candidates,final_candidates,verifier_rule_id
dev-s468,हालांकि अब तक भाजपा व एनडीए नेतृत्व की ओर से कांग्रेस के इस तर्क को कोई समर्थन नहीं मिला है कि सदनों के प्रमुखों के चार पदों में से कम से कम एक पद सत्ताधारी दल को मिलना चाहिए ।,कि,Karma,,mark,,,,
dev-s469,भाजपा की नेता सुषमा स्वराज ने इस तर्क को खारिज करते हुए कहा कि भैंरो सिंह शेखावत उपराष्ट्रपति हैं और उन्हें किसी दल का व्यक्ति नहीं माना जा सकता ।,कि,Karma,,mark,,,,
dev-s469,भाजपा की नेता सुषमा स्वराज ने इस तर्क को खारिज करते हुए कहा कि भैंरो सिंह शेखावत उपराष्ट्रपति हैं और उन्हें किसी दल का व्यक्ति नहीं माना जा सकता ।,उन्हें,Sampradana,Karma,obj,,,Karma,
dev-s469,भाजपा की नेता सुषमा स्वराज ने इस तर्क को खारिज करते हुए कहा कि भैंरो सिंह शेखावत उपराष्ट्रपति हैं और उन्हें किसी दल का व्यक्ति नहीं माना जा सकता ।,व्यक्ति,Karma,,acl,,,,
dev-s472,कांग्रेस के पास संसद के पीठासीन अधिकारियों के चार में से कोई पद नहीं है ।,कांग्रेस,Adhikarana,,nmod,के,,,
dev-s472,कांग्रेस के पास संसद के पीठासीन अधिकारियों के चार में से कोई पद नहीं है ।,चार,Adhikarana,,nmod,में,,,
dev-s472,कांग्रेस के पास संसद के पीठासीन अधिकारियों के चार में से कोई पद नहीं है ।,पद,Karta,,root,,,,
dev-s473,"लोकसभा अध्यक्ष सोमनाथ चटर्जी वाम मोरचे से हैं, जो यूपीए में शामिल नहीं है बल्कि बाहर से समर्थन दे रहें हैं ।",मोरचे,Apadana,,root,से,,,
dev-s473,"लोकसभा अध्यक्ष सोमनाथ चटर्जी वाम मोरचे से हैं, जो यूपीए में शामिल नहीं है बल्कि बाहर से समर्थन दे रहें हैं ।",यूपीए,Adhikarana,,nmod,में,,,
dev-s474,कांग्रेस का तर्क यह भी है कि लोकसभा उपाध्यक्ष का पद परंपरा के मुताबिक विपक्ष को प्रस्तावित था और एनडीए ने अकाली दल को यह पद दे दिया ।,विपक्ष,Sampradana,Kartā,nsubj,को,,Kartā,
dev-s475,इसके उलट भाजपा के तर्क हैं ।,तर्क,Karta,,root,,,,
dev-s477,भाजपा का तर्क यह भी है कि एनडीए के सत्ता में रहते हुए लोकसभा में अध्यक्ष और उपाध्यक्ष का पद भी उनके पास नहीं था ।,लोकसभा,Adhikarana,,nmod,में,,,
dev-s477,भाजपा का तर्क यह भी है कि एनडीए के सत्ता में रहते हुए लोकसभा में अध्यक्ष और उपाध्यक्ष का पद भी उनके पास नहीं था ।,उनके,Adhikarana,,nmod,पास,,,
dev-s478,एक बार यह पद टीडीपी के पास था और बाद में शिवसेना के पास था ।,टीडीपी,Adhikarana,,root,के,,,
dev-s478,एक बार यह पद टीडीपी के पास था और बाद में शिवसेना के पास था ।,बाद,Adhikarana,,nmod,में,,,
dev-s478,एक बार यह पद टीडीपी के पास था और बाद में शिवसेना के पास था ।,शिवसेना,Adhikarana,,conj,के,,,
dev-s480,उपाध्यक्ष पद कांग्रेस के पास ही था ।,कांग्रेस,Adhikarana,,root,के,,,
dev-s483,इस बात की संभावना है कि संसदीय कार्यमंत्री गुलाम नबी आजाद इस मामले में अगले कुछ दिनों में एनडीए के शीर्ष नेताओं से बात कर सकते हैं ।,संभावना,Karta,,root,,,,
dev-s484,लालकृष्ण आडवाणी से बातचीत के बाद इस मामले में आम सहमति के प्रयास किए जा रहे हैं ।,आडवाणी,Karma,Sampradāna,iobj,से,,Sampradāna,
dev-s485,लेकिन फिलहाल यह मामला कांग्रेस की प्राथमिकता में सबसे ऊपर नहीं है ।,प्राथमिकता,Adhikarana,,nmod,में,,,
dev-s485,लेकिन फिलहाल यह मामला कांग्रेस की प्राथमिकता में सबसे ऊपर नहीं है ।,ऊपर,Adhikarana,,root,,,,
dev-s487,मुशर्रफ ने इस छात्रा को लिखकर आश्वस्त किया है कि दोनों पड़ोसी देशों के बीच मधुर संबंध होने के उसके सपनों को साकार किया जाएगा ।,कि,Karma,,mark,,,,
dev-s488,केंद्रीय विद्यालय की १०वीं की छात्रा सृष्टि कृष्णमूर्ति के पिता और स्कूल के प्रधानाचार्य ने बताया कि सृष्टि ने भारत - पाक क्रिकेट सीरीज़ के बाद 'सिंबायोसिस' शीर्षक से एक कविता लिखकर मुशर्रफ को भेजी थी ।,और,Karta,,cc,,,,
dev-s488,केंद्रीय विद्यालय की १०वीं की छात्रा सृष्टि कृष्णमूर्ति के पिता और स्कूल के प्रधानाचार्य ने बताया कि सृष्टि ने भारत - पाक क्रिकेट सीरीज़ के बाद 'सिंबायोसिस' शीर्षक से एक कविता लिखकर मुशर्रफ को भेजी थी ।,कि,Karma,,mark,,,,
dev-s488,केंद्रीय विद्यालय की १०वीं की छात्रा सृष्टि कृष्णमूर्ति के पिता और स्कूल के प्रधानाचार्य ने बताया कि सृष्टि ने भारत - पाक क्रिकेट सीरीज़ के बाद 'सिंबायोसिस' शीर्षक से एक कविता लिखकर मुशर्रफ को भेजी थी ।,सृष्टि,Karta,,compound,,,,
dev-s489,हालांकि सृष्टि को इस बात की कतई उम्मीद नहीं थी कि मुशर्रफ कविता के रूप में लिखे गए उसके पत्र का जवाब देंगे ।,उम्मीद,Karta,,root,,,,
dev-s490,इस कविता में सृष्टि ने उम्मीद जताई है कि दोनों देशों के बीच अच्छे संबंध केवल खेल के मैदान तक ही सीमित नहीं रहेंगे ।,कि,Karma,,mark,,,,
dev-s491,कविता में उसने कहा है कि वह यह सोच कर रोमांचित हो उठती है कि हम सभी के अंदर एक आत्मा है ।,कि,Karma,,mark,,,,
dev-s491,कविता में उसने कहा है कि वह यह सोच कर रोमांचित हो उठती है कि हम सभी के अंदर एक आत्मा है ।,सभी,Adhikarana,,nmod,के,,,
dev-s491,कविता में उसने कहा है कि वह यह सोच कर रोमांचित हो उठती है कि हम सभी के अंदर एक आत्मा है ।,आत्मा,Karta,,nmod,,,,
dev-s492,सृष्टि के पिता ने बताया कि भारत - पाक संबंधों में पुल का काम करने वाली क्रिकेट सीरीज से प्रसन्न पाकिस्तान के राष्ट्रपति ने सृष्टि को भेजे गए पत्र में उसकी बुद्धिमत्ता की जमकर तारीफ की है ।,कि,Karma,,mark,,,,
dev-s492,सृष्टि के पिता ने बताया कि भारत - पाक संबंधों में पुल का काम करने वाली क्रिकेट सीरीज से प्रसन्न पाकिस्तान के राष्ट्रपति ने सृष्टि को भेजे गए पत्र में उसकी बुद्धिमत्ता की जमकर तारीफ की है ।,सृष्टि,Sampradana,,nmod,के,,,
dev-s493,बजट पूर्व आर्थिक सर्वेक्षण में सरकार से सिफारिश की गई है कि इंटरनेट से ज्यादा से ज्यादा लोगों को जोड़ने के उपाय किए जाएं ।,कि,Karma,,mark,,,,
dev-s494,"सर्वे के मुताबिक ब्रॉडबैंड सुविधा में विकास कई देशों में सबसे बड़ी समस्या बनी हुई है, वहीं दक्षिण कोरिया जैसे कुछ देशों में ब्रॉडबैंड के जरिए इंटरनेट ने घरों में पहुंच बना ली है ।",ब्रॉडबैंड,Karana,,compound,,,,
dev-s495,वर्ष २००३ - ०४ में टेलीफोन कनेक्शन में तकरीबन ४० फीसदी वृद्धि दर्ज करने के बाद सर्वे में यह उम्मीद जताई गई है कि वर्ष २००४ - ०५ में यदि इसी गति से बढ़ोतरी हुई तो वर्ष २००५ - ०६ के अंत तक ग्राहकों की संख्या १५ करोड़ तक पहुंच जाएगी ।,उम्मीद,Karta,Karma,obj,,,Karma,
dev-s495,वर्ष २००३ - ०४ में टेलीफोन कनेक्शन में तकरीबन ४० फीसदी वृद्धि दर्ज करने के बाद सर्वे में यह उम्मीद जताई गई है कि वर्ष २००४ - ०५ में यदि इसी गति से बढ़ोतरी हुई तो वर्ष २००५ - ०६ के अंत तक ग्राहकों की संख्या १५ करोड़ तक पहुंच जाएगी ।,कि,Karma,,mark,,,,
dev-s495,वर्ष २००३ - ०४ में टेलीफोन कनेक्शन में तकरीबन ४० फीसदी वृद्धि दर्ज करने के बाद सर्वे में यह उम्मीद जताई गई है कि वर्ष २००४ - ०५ में यदि इसी गति से बढ़ोतरी हुई तो वर्ष २००५ - ०६ के अंत तक ग्राहकों की संख्या १५ करोड़ तक पहुंच जाएगी ।,बढ़ोतरी,Karta,,compound,,,,
dev-s496,सर्वे में इस बात पर चिंता जताई गई है कि इसके बावजूद मार्च २००६ तक टेलीफोन घनत्व केवल १४ रहेगा ।,कि,Karma,,mark,,,,
dev-s500,सर्वे में कहा गया है कि बेसिक व सेलुलर सेवाओं के लिए एकीकृत लाइसैंस व्यवस्था पिछले साल शुरू की जा चुकी है ।,कि,Karma,,mark,,,,
dev-s503,हालांकि मोबाइल फोन के मामले में सार्वजनिक क्षेत्र के ग्राहकों की संख्या २६.४ लाख से बढ़कर ६० लाख हो गई है ।,संख्या,Karma,Kartā,nsubj,,,Kartā,
dev-s503,हालांकि मोबाइल फोन के मामले में सार्वजनिक क्षेत्र के ग्राहकों की संख्या २६.४ लाख से बढ़कर ६० लाख हो गई है ।,लाख,Karta,,xcomp,,,,
dev-s504,श्रीलंका में १६ जुलाई से शुरू हो रहे एशिया कप के लिए घोषित १४ सदस्यीय भारतीय क्रिकेट टीम में तेज गेंदबाज अजीत अगरकर को जगह नहीं दी गई है ।,जगह,Karma,,compound,,,,
dev-s505,वहीं पाकिस्तान के खिलाफ पिछली वन - डे सिरीज में टीम से बाहर रहे स्पिनर अनिल कुंबले व हरभजन सिंह को टीम में स्थान मिला है ।,व,Sampradana,,cc,,,,
dev-s506,भारतीय क्रिकेट बोर्ड के सचिव एस. के. नायर द्वारा बुधवार को यहां घोषित टीम में पार्थिव पटेल को अतिरिक्त विकेटकीपर के रूप में स्थान दिया गया है ।,नायर,Karta,,nsubj:pass,द्वारा,,,
dev-s506,भारतीय क्रिकेट बोर्ड के सचिव एस. के. नायर द्वारा बुधवार को यहां घोषित टीम में पार्थिव पटेल को अतिरिक्त विकेटकीपर के रूप में स्थान दिया गया है ।,स्थान,Karma,,compound,,,,
dev-s509,"ऑफ स्पिनर हरभजन की चोट की वजह से छह माह तक टीम से बाहर रहने के बाद वापसी हुई है, जबकि कुंबले पाकिस्तान के खिलाफ वन - डे सिरीज में नहीं खेल पाने के बाद टीम में वापसी कर रहे हैं ।",वापसी,Karta,,compound,,,,
dev-s510,बाएं हाथ के तेज गेंदबाज जहीर खान व आशीष नेहरा भी श्रीलंका में १६ जुलाई से शुरू हो रहे एशिया कप टूर्नामेंट के लिए टीम में जगह बनाने में कामयाब रहे ।,व,Karta,,cc,,,,
dev-s510,बाएं हाथ के तेज गेंदबाज जहीर खान व आशीष नेहरा भी श्रीलंका में १६ जुलाई से शुरू हो रहे एशिया कप टूर्नामेंट के लिए टीम में जगह बनाने में कामयाब रहे ।,जगह,Karma,,compound,,,,
dev-s511,,NULL,Karta,,,,,,
dev-s512,"एशिया कप के लिए घोषित २० संभावित खिलाड़ियों में से अगरकर के अलावा रोहन गावस्कर, हेमांग बदानी, रमेश पवार, अमित भंडारी और मुरली कार्तिक टीम में जगह नहीं पा सके ।",और,Karta,,cc,,,,
dev-s512,"एशिया कप के लिए घोषित २० संभावित खिलाड़ियों में से अगरकर के अलावा रोहन गावस्कर, हेमांग बदानी, रमेश पवार, अमित भंडारी और मुरली कार्तिक टीम में जगह नहीं पा सके ।",टीम,Adhikarana,,conj,में,,,
dev-s514,"पंजाब, हरियाणा और चंडीगढ़ में बुधवार सुबह हुई हल्की बारिश से लोगों के चेहरे खुशी से जरूर खिल उठे लेकिन मानसून के लिए अभी उन्हें कुछ दिन और इंतजार करना होगा ।",और,Adhikarana,,cc,,,,
dev-s515,"मौसम विभाग ने बताया कि इन जगहों पर बुधवार सुबह हुई बारिश, मानसून की वर्षा नहीं थी ।",कि,Karma,,mark,,,,
dev-s515,"मौसम विभाग ने बताया कि इन जगहों पर बुधवार सुबह हुई बारिश, मानसून की वर्षा नहीं थी ।",बारिश,Karta,,nmod,,,,
dev-s517,चंडीगढ़ व दिल्ली के सफदरजंग स्थित मौसम विभाग का कहना है कि इन राज्यों में मानसून के लिए स्थिति अनुकूल नहीं बन पाई है ।,कि,Karma,,mark,,,,
dev-s518,इन राज्यों में मानसून प्रवेश करने में कुछ दिन और लगेंगे ।,मानसून,Karma,Kartā,nsubj,,,Kartā,
dev-s518,इन राज्यों में मानसून प्रवेश करने में कुछ दिन और लगेंगे ।,दिन,Karta,Adhikaraṇa|Apādāna|Karaṇa,obl,,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s519,मौसम विभाग के मुताबिक यमुनानगर जिले के छछरौली और फरीदाबाद जिले के पलवल में बुधवार को मानसून पूर्व बारिश हुई ।,और,Adhikarana,,cc,,,,
dev-s519,मौसम विभाग के मुताबिक यमुनानगर जिले के छछरौली और फरीदाबाद जिले के पलवल में बुधवार को मानसून पूर्व बारिश हुई ।,बारिश,Karta,,compound,,,,
dev-s522,"यूपीए सरकार ने आठ फीसदी की विकास दर को बनाए रखने के लिए अपनी प्राथमिकताएं तय करते हुए इसे हासिल करने के लिए कृषि, शिक्षा, स्वास्थ्य व बुनियादी क्षेत्र पर विशेष घ्यान देने की बात कही है ।",व,Adhikarana,,cc,,,,
dev-s524,खासकर पेट्रोलियम पदार्थो की अंतर्राष्ट्रीय कीमतों में बढ़ोतरी रुझान को देखते हुए महंगाई और ब्याज दरों में तेजी आ सकती है ।,और,Adhikarana,,cc,,,,
dev-s527,इसमें कहा गया है कि बाहरी दबाव के साथ आंतरिक दबाव भी झेलने होंगे ।,कि,Karma,,mark,,,,
dev-s527,इसमें कहा गया है कि बाहरी दबाव के साथ आंतरिक दबाव भी झेलने होंगे ।,दबाव,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,के,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s528,उद्योग जगत की ओर से ऋण की मांग में बढ़ोतरी और राजकोषी घाटे में वृद्धि के कारण निम्न ब्याज दरों के फायदे छूमंतर हो सकते हैं ।,और,Adhikarana,,cc,,,,
dev-s531,सर्वे में कहा गया है कि उच्च शिक्षा की फीस बढ़ाने की जरूरत है ।,कि,Karma,,mark,,,,
dev-s531,सर्वे में कहा गया है कि उच्च शिक्षा की फीस बढ़ाने की जरूरत है ।,जरूरत,Karta,Karma,obj,,,Karma,
dev-s532,अच्छे मानसून के कारण खाद्यान्नों की पैदावार २००२ - ०३ के १७.४२ करोड़ टन से बढ़ कर २००३ - ०४ के २१.०८ करोड़ टन पहुंच गई ।,टन,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s532,अच्छे मानसून के कारण खाद्यान्नों की पैदावार २००२ - ०३ के १७.४२ करोड़ टन से बढ़ कर २००३ - ०४ के २१.०८ करोड़ टन पहुंच गई ।,टन,Karta,,xcomp,,,,
dev-s534,सामान्य मानसून की संभावना के मद्देनजर २००३ - ०४ में खाद्यान्नों की पैदावार बढ़ने की उम्मीद है ।,उम्मीद,Karta,,root,,,,
dev-s535,सर्वे में कहा गया है कि कृषि क्षेत्र में कार्य कर रहे अतिरिक्त श्रमिकों को उद्योग में रोजगार देने और इसके लिए कृषि प्रसंस्करण उद्योगों को बढ़ावा देने के लिए विशेष अभियान चलाया जाएगा ।,कि,Karma,,mark,,,,
dev-s538,आर्थिक सर्वेक्षण २००४ में कहा गया है कि सामाजिक इन्फ्रास्ट्रक्चर को भौतिक इन्फ्रास्ट्रक्चर के बराबर महत्व देने की गरज से राष्ट्रीय साझा न्यूनतम कार्यक्रम के अनुरूप शिक्षा और स्वास्थ्य पर विशेष बल दिया जाएगा ।,कि,Karma,,mark,,,,
dev-s538,आर्थिक सर्वेक्षण २००४ में कहा गया है कि सामाजिक इन्फ्रास्ट्रक्चर को भौतिक इन्फ्रास्ट्रक्चर के बराबर महत्व देने की गरज से राष्ट्रीय साझा न्यूनतम कार्यक्रम के अनुरूप शिक्षा और स्वास्थ्य पर विशेष बल दिया जाएगा ।,इन्फ्रास्ट्रक्चर,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,के,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s538,आर्थिक सर्वेक्षण २००४ में कहा गया है कि सामाजिक इन्फ्रास्ट्रक्चर को भौतिक इन्फ्रास्ट्रक्चर के बराबर महत्व देने की गरज से राष्ट्रीय साझा न्यूनतम कार्यक्रम के अनुरूप शिक्षा और स्वास्थ्य पर विशेष बल दिया जाएगा ।,और,Adhikarana,,cc,,,,
dev-s538,आर्थिक सर्वेक्षण २००४ में कहा गया है कि सामाजिक इन्फ्रास्ट्रक्चर को भौतिक इन्फ्रास्ट्रक्चर के बराबर महत्व देने की गरज से राष्ट्रीय साझा न्यूनतम कार्यक्रम के अनुरूप शिक्षा और स्वास्थ्य पर विशेष बल दिया जाएगा ।,बल,Karma,,compound,,,,
dev-s539,"नतीजतन, बजट अनुमान २००३ - ०४ में शिक्षा और स्वास्थ्य पर सार्वजनिक व्यय को बढ़ा कर जीडीपी का क्रमशः ६ फीसदी और २ - ३ फीसदी करने का निर्णय लिया गया है ।",और,Adhikarana,,cc,,,,
dev-s539,"नतीजतन, बजट अनुमान २००३ - ०४ में शिक्षा और स्वास्थ्य पर सार्वजनिक व्यय को बढ़ा कर जीडीपी का क्रमशः ६ फीसदी और २ - ३ फीसदी करने का निर्णय लिया गया है ।",निर्णय,Karma,,compound,,,,
dev-s540,आर्थिक सर्वेक्षण में कहा गया है कि वर्ष २००३ - ०४ के दौरान भारतीय अर्थवयवस्था में ८.१ फीसदी की दर से वृद्धि हुई है ।,कि,Karma,,mark,,,,
dev-s541,उद्योग और सेवा क्षेत्र में वृद्धि से भी जीडीपी की बढ़त को सहयोग मिला है ।,और,Adhikarana,,cc,,,,
dev-s542,कृषि क्षेत्र में ९.१ फीसदी की दर से वृद्धि हुई है और इसका जीडीपी में भारी योगदान रहा ।,योगदान,Karta,,compound,,,,
dev-s547,"केंद्र सरकार ने बुधवार को कहा कि ब्रिटेन द्वारा निर्मित हॉक उन्नत प्रशिक्षण विमान (एजेटी) भारत को सितंबर, २००७ से मिलने शुरू हो जाएँगे ।",कि,Karma,,mark,,,,
dev-s547,"केंद्र सरकार ने बुधवार को कहा कि ब्रिटेन द्वारा निर्मित हॉक उन्नत प्रशिक्षण विमान (एजेटी) भारत को सितंबर, २००७ से मिलने शुरू हो जाएँगे ।",भारत,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s547,"केंद्र सरकार ने बुधवार को कहा कि ब्रिटेन द्वारा निर्मित हॉक उन्नत प्रशिक्षण विमान (एजेटी) भारत को सितंबर, २००७ से मिलने शुरू हो जाएँगे ।",मिलने,Karta,,xcomp,,,,
dev-s549,एक सवाल के जवाब में राज्यसभा में रक्षा मंत्री प्रणब मुखर्जी ने कहा कि सरकार ने हॉक एजेटी के लिए ब्रिटिश सरकार के साथ एक समझौते पर हस्ताक्षर किया है ।,कि,Karma,,mark,,,,
dev-s554,पायलेटों के प्रशिक्षण के बारे में मुखर्जी ने कहा कि हर तीन महीने में छह से आठ पायलेटों को ब्रिटेन में प्रशिक्षित किया जाएगा ।,कि,Karma,,mark,,,,
dev-s554,पायलेटों के प्रशिक्षण के बारे में मुखर्जी ने कहा कि हर तीन महीने में छह से आठ पायलेटों को ब्रिटेन में प्रशिक्षित किया जाएगा ।,पायलेटों,Karma,,nmod,के,,,
dev-s555,उन्होंने बताया कि अभी पहले बैच का प्रशिक्षण शुरू नहीं हुआ है ।,कि,Karma,,mark,,,,
dev-s556,"मंत्री ने बताया कि दूसरे और तीसरे बैच का प्रशिक्षण क्रमशः २० सितंबर, २००४ और ३ मार्च, २००५ से शुरू किए जाने की बात है ।",कि,Karma,,mark,,,,
dev-s556,"मंत्री ने बताया कि दूसरे और तीसरे बैच का प्रशिक्षण क्रमशः २० सितंबर, २००४ और ३ मार्च, २००५ से शुरू किए जाने की बात है ।",और,Apadana,,cc,,,,
dev-s556,"मंत्री ने बताया कि दूसरे और तीसरे बैच का प्रशिक्षण क्रमशः २० सितंबर, २००४ और ३ मार्च, २००५ से शुरू किए जाने की बात है ।",बात,Karta,Karma,obj,,,Karma,
dev-s557,हाईपर प्लेन के बारे में जानकारी देते हुए मुखर्जी ने कहा कि रक्षा वैज्ञानिकों ने हाईपर प्लेन की आरंभिक परिकल्पना तैयार कर ली है ।,कि,Karma,,mark,,,,
dev-s559,इसके साथ ही उन्होंने बताया कि अभी तक हाईपर प्लेन विकसित करने की परियोजना को मंजूरी नहीं दी गई है ।,कि,Karma,,mark,,,,
dev-s559,इसके साथ ही उन्होंने बताया कि अभी तक हाईपर प्लेन विकसित करने की परियोजना को मंजूरी नहीं दी गई है ।,मंजूरी,Karma,,compound,,,,
dev-s560,उन्होंने बताया कि १५५ मिमी ५२ कैलिबर की हॉविटजर प्रणाली पर अभी कुछ और परीक्षण किए जाने हैं ।,कि,Karma,,mark,,,,
dev-s562,मगर तय शर्तो के अनुसार उन्होंने गरीब मरीज़ों का इलाज करने से इन्कार कर दिया ।,करने,Karma,,advcl,,,,
dev-s566,अदालत ने इसके आधार पर निर्देश दिया कि सस्ती दर पर भूमि प्राप्त करने वाले अस्पताल किसी भी मरीज़ को भर्ती करने के दौरान उससे आय संबंधी कोई भी दस्तावेज या फिर बीपीएल कार्ड इत्यादि नहीं माँगेगा ।,कि,Karma,,mark,,,,
dev-s566,अदालत ने इसके आधार पर निर्देश दिया कि सस्ती दर पर भूमि प्राप्त करने वाले अस्पताल किसी भी मरीज़ को भर्ती करने के दौरान उससे आय संबंधी कोई भी दस्तावेज या फिर बीपीएल कार्ड इत्यादि नहीं माँगेगा ।,मरीज़,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s566,अदालत ने इसके आधार पर निर्देश दिया कि सस्ती दर पर भूमि प्राप्त करने वाले अस्पताल किसी भी मरीज़ को भर्ती करने के दौरान उससे आय संबंधी कोई भी दस्तावेज या फिर बीपीएल कार्ड इत्यादि नहीं माँगेगा ।,या,Karma,,cc,,,,
dev-s567,दाखिले के समय मरीज़ से फार्म भराकर कि उसकी आय दो हजार रुपये मासिक से ज्यादा नहीं है और इलाज शुरू कर दें ।,मरीज़,Karana,Sampradāna,iobj,से,,Sampradāna,
dev-s569,अदालत ने कमेटी की इस रिपोर्ट को भी गंभीरता से लिया कि सस्ती दर पर भूमि लेने वाले २८ अस्पतालों का कोई पता नहीं है और बताए पते पर उनका कोई रिकार्ड ही नहीं है ।,पता,Karta,,nmod,,,,
dev-s569,अदालत ने कमेटी की इस रिपोर्ट को भी गंभीरता से लिया कि सस्ती दर पर भूमि लेने वाले २८ अस्पतालों का कोई पता नहीं है और बताए पते पर उनका कोई रिकार्ड ही नहीं है ।,पते,Adhikarana,,nmod,पर,,,
dev-s569,अदालत ने कमेटी की इस रिपोर्ट को भी गंभीरता से लिया कि सस्ती दर पर भूमि लेने वाले २८ अस्पतालों का कोई पता नहीं है और बताए पते पर उनका कोई रिकार्ड ही नहीं है ।,रिकार्ड,Karta,,conj,,,,
dev-s571,इसी प्रकार खंडपीठ ने मुख्य सचिव को निर्देश दिया कि वे कमेटी की रिपोर्ट के अनुसार सभी अस्पतालों में नोटिस बोर्ड लगवाएँ जिसमें तय निशुल्क बेड की संख्या और अन्य प्रकार की जानकारी दी जाए ।,निर्देश,Karma,,compound,,,,
dev-s571,इसी प्रकार खंडपीठ ने मुख्य सचिव को निर्देश दिया कि वे कमेटी की रिपोर्ट के अनुसार सभी अस्पतालों में नोटिस बोर्ड लगवाएँ जिसमें तय निशुल्क बेड की संख्या और अन्य प्रकार की जानकारी दी जाए ।,और,Karma,,cc,,,,
dev-s573,"कमेटी ने रिपोर्ट में कहा कि उन्होंने बत्रा, एस्कॉर्टस, जी. एम. मोदी, बिमला देवी, एमकेडब्ल्यू, दीपक मैमोरियल अस्पताल इत्यादि का दौरा किया और पाया कि किसी भी अस्पताल में गरीब मरीज़ के इलाज के लिए तय नियमों का पालन नहीं हुआ ।",कि,Karma,,mark,,,,
dev-s573,"कमेटी ने रिपोर्ट में कहा कि उन्होंने बत्रा, एस्कॉर्टस, जी. एम. मोदी, बिमला देवी, एमकेडब्ल्यू, दीपक मैमोरियल अस्पताल इत्यादि का दौरा किया और पाया कि किसी भी अस्पताल में गरीब मरीज़ के इलाज के लिए तय नियमों का पालन नहीं हुआ ।",कि,Karma,,mark,,,,
dev-s573,"कमेटी ने रिपोर्ट में कहा कि उन्होंने बत्रा, एस्कॉर्टस, जी. एम. मोदी, बिमला देवी, एमकेडब्ल्यू, दीपक मैमोरियल अस्पताल इत्यादि का दौरा किया और पाया कि किसी भी अस्पताल में गरीब मरीज़ के इलाज के लिए तय नियमों का पालन नहीं हुआ ।",अस्पताल,Adhikarana,,conj,का,,,
dev-s574,अधिकांश अस्पतालों से इससे संबंधित रिकॉर्ड नहीं है और अस्पतालों ने २५ प्रतिशत की अपेक्षा कुछ ही बेड गरीबों के लिए रखे हैं ।,अस्पतालों,Apadana,,nmod,से,,,
dev-s574,अधिकांश अस्पतालों से इससे संबंधित रिकॉर्ड नहीं है और अस्पतालों ने २५ प्रतिशत की अपेक्षा कुछ ही बेड गरीबों के लिए रखे हैं ।,रिकॉर्ड,Karta,,root,,,,
dev-s575,इसके अलावा भर्ती के लिए नियम ऐसे हैं कि उसमें गरीबों की भर्ती मुश्किल है ।,उसमें,Adhikarana,,nmod,,,,
dev-s575,इसके अलावा भर्ती के लिए नियम ऐसे हैं कि उसमें गरीबों की भर्ती मुश्किल है ।,भर्ती,Karta,,nmod,के,,,
dev-s578,प्रतिनिधिमंडल ने बिहार में बिजली की स्थिति से प्रधानमंत्री को अवगत कराते हुए राज्य में परमाणु रिएक्टर की स्थापना की माँग रखी ।,अवगत,Karma,,compound,,,,
dev-s578,प्रतिनिधिमंडल ने बिहार में बिजली की स्थिति से प्रधानमंत्री को अवगत कराते हुए राज्य में परमाणु रिएक्टर की स्थापना की माँग रखी ।,माँग,Karma,,compound,,,,
dev-s580,"प्रतिनिधिमंडल में केंद्रीय मंत्री पी. सी. गुप्ता, कांति सिंह, एम. ए. ए. फातमी और सांसद विजय किशन, रघुनाथ झा, कुमकुम राय व वीरचंद पासवान शामिल थे ।",प्रतिनिधिमंडल,Adhikarana,,nmod,में,,,
dev-s580,"प्रतिनिधिमंडल में केंद्रीय मंत्री पी. सी. गुप्ता, कांति सिंह, एम. ए. ए. फातमी और सांसद विजय किशन, रघुनाथ झा, कुमकुम राय व वीरचंद पासवान शामिल थे ।",और,Karta,,cc,,,,
dev-s581,दिल्ली पुलिस ने हवारा और उसके साथी को दिल्ली के ही किसी स्थान से गिरफ्तार करने का दावा किया है ।,और,Karma,,cc,,,,
dev-s582,जबकि कुछ प्रत्यक्षदर्शियों के मुताबिक हवारा और उसके साथी को दिल्ली पुलिस की स्पेशल ब्रांच ने पंजाब यूनीवर्सिटी के मुख्य द्वार से काबू किया है ।,और,Karma,,cc,,,,
dev-s584,बताया जाता है कि दिल्ली के सिनेमा घरों में हुए विस्फोटों के एक आरोपी को नवांशहर से धरने के बाद दिल्ली पुलिस को उससे पूछ - ताछ में हवारा और उसके साथी के ठिकाने के बारे में पता लगा ।,कि,Karma,,mark,,,,
dev-s584,बताया जाता है कि दिल्ली के सिनेमा घरों में हुए विस्फोटों के एक आरोपी को नवांशहर से धरने के बाद दिल्ली पुलिस को उससे पूछ - ताछ में हवारा और उसके साथी के ठिकाने के बारे में पता लगा ।,आरोपी,Karma,Kartā,nsubj,को,,Kartā,
