ud_split,ud_sent_id,ud_text,hdtb_split,hdtb_file,hdtb_sentence_index,hdtb_text,match_type,similarity_score
train,train-s1086,"पड़ोस के राज्य में गन्ने का न्यूनतम मूल्य १३५ रुपये क्विंटल सरकार ने घोषित कर रखा है, जबकि उत्तर प्रदेश में यह अधिकतम १२० रुपये क्विंटल है ।",Training,fullnews_id_2479628_date_26_5_2004.dat,5,"पड़ोस के राज्य में गन्ने का न्यूनतम मूल्य १३५ रुपये क्विंटल सरकार ने घोषित कर रखा है , जबकि उत्तर प्रदेश में यह अधिकतम १२० रुपये क्विंटल है ।",exact_normalized_match,1.0000
train,train-s1087,उन्होंने कहा कि इसके लिए एक नीति होनी चाहिए ।,Training,fullnews_id_2479628_date_26_5_2004.dat,6,उन्होंने कहा कि इसके लिए एक नीति होनी चाहिए ।,exact_normalized_match,1.0000
train,train-s1088,टिकैत ने कहा कि वह गन्ने के मूल्य तय करने के लिए सरकारी प्रक्रिया में उलझना नहीं चाहते हैं ।,Training,fullnews_id_2479628_date_26_5_2004.dat,7,टिकैत ने कहा कि वह गन्ने के मूल्य तय करने के लिए सरकारी प्रक्रिया में उलझना नहीं चाहते हैं ।,exact_normalized_match,1.0000
train,train-s1089,उन्होंने अपना फार्मूला सुझाया है ।,Training,fullnews_id_2479628_date_26_5_2004.dat,8,उन्होंने अपना फार्मूला सुझाया है ।,exact_normalized_match,1.0000
train,train-s1090,"मसलन, एक क्विंटल गन्ने से दस किलोग्राम चीनी बनती है ।",Training,fullnews_id_2479628_date_26_5_2004.dat,9,"मसलन , एक क्विंटल गन्ने से दस किलोग्राम चीनी बनती है ।",exact_normalized_match,1.0000
train,train-s1091,जिसका बाजार भाव २०० रुपये होता है ।,Training,fullnews_id_2479628_date_26_5_2004.dat,10,जिसका बाजार भाव २०० रुपये होता है ।,exact_normalized_match,1.0000
train,train-s1092,सरकार दो किलोग्राम का खर्चा काटकर आठ किलोग्राम का भाव १८० रुपये किसान को दे ।,Training,fullnews_id_2479628_date_26_5_2004.dat,11,सरकार दो किलोग्राम का खर्चा काटकर आठ किलोग्राम का भाव १८० रुपये किसान को दे ।,exact_normalized_match,1.0000
train,train-s1093,"टिकैत ने कहा कि आगामी २ जनवरी को गन्ने का समर्थन मूल्य बढ़ाये जाने तथा किसानों की अन्य समस्याओं को लेकर लखनऊ में महापंचायत बुलाई गई है, जिसके जरिए सरकार पर दबाव बनाया जाएगा ।",Training,fullnews_id_2479628_date_26_5_2004.dat,13,"टिकैत ने कहा कि आगामी २ जनवरी को गन्ने का समर्थन मूल्य बढ़ाये जाने तथा किसानों की अन्य समस्याओं को लेकर लखनऊ में महापंचायत बुलाई गई है , जिसके जरिए सरकार पर दबाव बनाया जाएगा ।",exact_normalized_match,1.0000
train,train-s1094,क्रिसमस के उपहारों से लदे आठ पाकिस्तानी कैदी सोमवार को वाघा बार्डर से होकर स्वदेश लौट गए ।,Training,fullnews_id_2479629_date_26_5_2004.dat,1,क्रिसमस के उपहारों से लदे आठ पाकिस्तानी कैदी सोमवार को वाघा बार्डर से होकर स्वदेश लौट गए ।,exact_normalized_match,1.0000
train,train-s1095,रिहा हुए कैदियों में १५ वर्षीय फराह मसीह तथा १७ वर्षीय अल्ताफ शाह भी शामिल है ।,Training,fullnews_id_2479629_date_26_5_2004.dat,2,रिहा हुए कैदियों में १५ वर्षीय फराह मसीह तथा १७ वर्षीय अल्ताफ शाह भी शामिल है ।,exact_normalized_match,1.0000
train,train-s1096,भारत सरकार ने रविवार को ही इन कैदियों को रिहा कर दिया था ।,Training,fullnews_id_2479629_date_26_5_2004.dat,3,भारत सरकार ने रविवार को ही इन कैदियों को रिहा कर दिया था ।,exact_normalized_match,1.0000
train,train-s1097,इन कैदियों को आज सीमा सुरक्षा बल बीएसएफ के असिस्टेंट कमांडर लखीराम यादव ने पाकिस्तान रेंजर्स के मेजर अब्दुल सुमेधी को सौंपा ।,Training,fullnews_id_2479629_date_26_5_2004.dat,4,इन कैदियों को आज सीमा सुरक्षा बल बीएसएफ के असिस्टेंट कमांडर लखीराम यादव ने पाकिस्तान रेंजर्स के मेजर अब्दुल सुमेधी को सौंपा ।,exact_normalized_match,1.0000
train,train-s1098,इन कैदियों में फराह मसीह नामक एक युवती भी शामिल है ।,Training,fullnews_id_2479629_date_26_5_2004.dat,6,इन कैदियों में फराह मसीह नामक एक युवती भी शामिल है ।,exact_normalized_match,1.0000
train,train-s1099,नॅरवाल जिले केकोटली खान गांव की यह युवती तीन साल पहले गलती से भारतीय सीमा में चली आई थी ।,Training,fullnews_id_2479629_date_26_5_2004.dat,7,नॅरवाल जिले केकोटली खान गांव की यह युवती तीन साल पहले गलती से भारतीय सीमा में चली आई थी ।,exact_normalized_match,1.0000
train,train-s1100,उसे बाद में जालंधर स्थित गांधी वनीता आश्रम में रखा गया था ।,Training,fullnews_id_2479629_date_26_5_2004.dat,8,उसे बाद में जालंधर स्थित गांधी वनीता आश्रम में रखा गया था ।,exact_normalized_match,1.0000
train,train-s1101,इसमें अब भी पांच पाकिस्तानी लड़के हैं ।,Training,fullnews_id_2479629_date_26_5_2004.dat,10,इसमें अब भी पांच पाकिस्तानी लड़के हैं ।,exact_normalized_match,1.0000
train,train-s1102,गृह मंत्रालय द्वारा इनके खिलाफ पासपोर्ट एक्ट का मामला वापस लिए जाने के बाद इन कैदियों की रिहाई का रास्ता साफ हो सका ।,Training,fullnews_id_2479629_date_26_5_2004.dat,11,गृह मंत्रालय द्वारा इनके खिलाफ पासपोर्ट एक्ट का मामला वापस लिए जाने के बाद इन कैदियों की रिहाई का रास्ता साफ हो सका ।,exact_normalized_match,1.0000
train,train-s1103,चुनाव आयोग लोकसभा से दागी सांसदों की बर्खास्तगी के चलते खाली हुए सीटों के लिए उपचुनाव कराने को तैयार है ।,Training,fullnews_id_2479630_date_26_5_2004.dat,1,चुनाव आयोग लोकसभा से दागी सांसदों की बर्खास्तगी के चलते खाली हुए सीटों के लिए उपचुनाव कराने को तैयार है ।,exact_normalized_match,1.0000
train,train-s1104,वर्तमान में देश के अधिकतर राज्यों में मतदाता सूचियों के संशोधन का काम चल रहा है ।,Training,fullnews_id_2479630_date_26_5_2004.dat,2,वर्तमान में देश के अधिकतर राज्यों में मतदाता सूचियों के संशोधन का काम चल रहा है ।,exact_normalized_match,1.0000
train,train-s1105,अगले महीने यह कार्य समाप्त हो जायेगा ।,Training,fullnews_id_2479630_date_26_5_2004.dat,3,अगले महीने यह कार्य समाप्त हो जायेगा ।,exact_normalized_match,1.0000
train,train-s1106,चुनाव आयोग के सूत्रों के मुताबिक आयोग चुनाव कराने के लिए तैयार है ।,Training,fullnews_id_2479630_date_26_5_2004.dat,4,चुनाव आयोग के सूत्रों के मुताबिक आयोग चुनाव कराने के लिए तैयार है ।,exact_normalized_match,1.0000
train,train-s1107,मतदाता सूची के संशोधन का कार्य पूरा होने पर आयोग उपचुनाव के बारे में निर्णय ले सकता है ।,Training,fullnews_id_2479630_date_26_5_2004.dat,5,मतदाता सूची के संशोधन का कार्य पूरा होने पर आयोग उपचुनाव के बारे में निर्णय ले सकता है ।,exact_normalized_match,1.0000
train,train-s1108,इसके अलावा उसी दिन दागी सांसदों के खिलाफ की गई कार्रवाई से चुनाव आयोग को अवगत करा दिया गया था ।,Training,fullnews_id_2479630_date_26_5_2004.dat,6,इसके अलावा उसी दिन दागी सांसदों के खिलाफ की गई कार्रवाई से चुनाव आयोग को अवगत करा दिया गया था ।,exact_normalized_match,1.0000
train,train-s1109,सूत्रों के मुताबिक संभवतः पहली बार चुनाव आयोग इतनी सीटों पर उपचुनाव कराएगा ।,Training,fullnews_id_2479630_date_26_5_2004.dat,7,सूत्रों के मुताबिक संभवतः पहली बार चुनाव आयोग इतनी सीटों पर उपचुनाव कराएगा ।,exact_normalized_match,1.0000
train,train-s1110,राष्ट्रीय महिला आयोग को मिलने वाली शिकायतों पर यकीन करें तो मध्यप्रदेश के मुख्यमंत्री बाबूलाल गौर पर केवल दो सगी बहनों के यौन उत्पीड़न का आरोप नहीं है बल्कि दिल्ली में भी उनकी सताई हुई महिलाओं की तादाद कम नहीं है ।,Training,fullnews_id_2479631_date_26_5_2004.dat,1,राष्ट्रीय महिला आयोग को मिलने वाली शिकायतों पर यकीन करें तो मध्यप्रदेश के मुख्यमंत्री बाबूलाल गौर पर केवल दो सगी बहनों के यौन उत्पीड़न का आरोप नहीं है बल्कि दिल्ली में भी उनकी सताई हुई महिलाओं की तादाद कम नहीं है ।,exact_normalized_match,1.0000
train,train-s1111,हालांकि आयोग से की गई शिकायतों में इन महिलाओं ने अपना नाम - पता नहीं बताया है ।,Training,fullnews_id_2479631_date_26_5_2004.dat,2,हालांकि आयोग से की गई शिकायतों में इन महिलाओं ने अपना नाम - पता नहीं बताया है ।,exact_normalized_match,1.0000
train,train-s1112,ये सभी शिकायती चिट्ठियां दिल्ली से ही भेजी गई हैं ।,Training,fullnews_id_2479631_date_26_5_2004.dat,4,ये सभी शिकायती चिट्ठियां दिल्ली से ही भेजी गई हैं ।,exact_normalized_match,1.0000
train,train-s1113,ऐसे लिखने वालों को यह जानकर निराशा होगी कि आयोग ऐसे के आधार पर कोई कार्रवाई नहीं करेगा ।,Training,fullnews_id_2479631_date_26_5_2004.dat,5,ऐसे लिखने वालों को यह जानकर निराशा होगी कि आयोग ऐसे के आधार पर कोई कार्रवाई नहीं करेगा ।,exact_normalized_match,1.0000
train,train-s1114,आयोग का कहना है कि बिना नाम और पते वाली ऐसी किसी चिट्ठी में लगाए गए आरोपों के खिलाफ कोई कार्रवाई नहीं की जा सकती ।,Training,fullnews_id_2479631_date_26_5_2004.dat,6,आयोग का कहना है कि बिना नाम और पते वाली ऐसी किसी चिट्ठी में लगाए गए आरोपों के खिलाफ कोई कार्रवाई नहीं की जा सकती ।,exact_normalized_match,1.0000
train,train-s1115,आयोग की अध्यक्ष गिरिजा व्यास कहती हैं कि ऐसे आरोपों के खिलाफ कोई कार्रवाई नहीं की जा सकती ।,Training,fullnews_id_2479631_date_26_5_2004.dat,7,आयोग की अध्यक्ष गिरिजा व्यास कहती हैं कि ऐसे आरोपों के खिलाफ कोई कार्रवाई नहीं की जा सकती ।,exact_normalized_match,1.0000
train,train-s1116,भाजपा में एक खेमा इस समय बाबू लाल गौर के खिलाफ राजनीतिक अभियान चला रहा है ।,Training,fullnews_id_2479631_date_26_5_2004.dat,8,भाजपा में एक खेमा इस समय बाबू लाल गौर के खिलाफ राजनीतिक अभियान चला रहा है ।,exact_normalized_match,1.0000
train,train-s1117,कृषि मंत्रालय का मानना है कि पिछले कुछ दिनों देश के अधिकांश हिस्सों में हुई बारिश से खरीफ फसलों को नुकसान नहीं पहुंचा है ।,Training,fullnews_id_2479632_date_26_5_2004.dat,1,कृषि मंत्रालय का मानना है कि पिछले कुछ दिनों देश के अधिकांश हिस्सों में हुई बारिश से खरीफ फसलों को नुकसान नहीं पहुंचा है ।,exact_normalized_match,1.0000
train,train-s1118,लेकिन मंत्रालय के अधिकारी मानते हैं कि आंध्र प्रदेश और महाराष्ट्र में ज्यादा बारिश के कारण फसलों को नुकसान हुआ है ।,Training,fullnews_id_2479632_date_26_5_2004.dat,2,लेकिन मंत्रालय के अधिकारी मानते हैं कि आंध्र प्रदेश और महाराष्ट्र में ज्यादा बारिश के कारण फसलों को नुकसान हुआ है ।,exact_normalized_match,1.0000
train,train-s1119,मंत्रालय के आंकड़ों के मुताबिक पिछले साल की तुलना में धान की बुआई में १२.४ फीसदी का इजाफा हुआ है ।,Training,fullnews_id_2479632_date_26_5_2004.dat,3,मंत्रालय के आंकड़ों के मुताबिक पिछले साल की तुलना में धान की बुआई में १२.४ फीसदी का इजाफा हुआ है ।,exact_normalized_match,1.0000
train,train-s1120,केंद्रीय कृषि मंत्रालय कृषि वैज्ञानिकों से इत्तफाक नहीं रखता है ।,Training,fullnews_id_2479632_date_26_5_2004.dat,4,केंद्रीय कृषि मंत्रालय कृषि वैज्ञानिकों से इत्तफाक नहीं रखता है ।,exact_normalized_match,1.0000
train,train-s1121,क्योंकि मंत्रालय का मानना है कि पिछले दिनों हुई बारिश से खरीफ फसलों को नुकसान नहीं पहुंचा ।,Training,fullnews_id_2479632_date_26_5_2004.dat,5,क्योंकि मंत्रालय का मानना है कि पिछले दिनों हुई बारिश से खरीफ फसलों को नुकसान नहीं पहुंचा ।,exact_normalized_match,1.0000
train,train-s1122,इसलिए राज्यों में केंद्रीय अधिकारियों को नुकसान का जाएजा लेने भेजने की जरूरत नहीं है ।,Training,fullnews_id_2479632_date_26_5_2004.dat,6,इसलिए राज्यों में केंद्रीय अधिकारियों को नुकसान का जाएजा लेने भेजने की जरूरत नहीं है ।,exact_normalized_match,1.0000
train,train-s1123,जबकि कृषि वैज्ञानिक मानते हैं कि बारिश से फसलों को नुकसान पहुंचा है ।,Training,fullnews_id_2479632_date_26_5_2004.dat,7,जबकि कृषि वैज्ञानिक मानते हैं कि बारिश से फसलों को नुकसान पहुंचा है ।,exact_normalized_match,1.0000
train,train-s1124,सूत्रों के मुताबिक वेदर वॉच ग्रुप की सामुहिक बैठक में अधिकारियों का कहना था कि पिछले दिनों हुई जोरदार बारिश से खरीफ फसलों को नुकसान नहीं पहुंचा है ।,Training,fullnews_id_2479632_date_26_5_2004.dat,8,सूत्रों के मुताबिक वेदर वॉच ग्रुप की सामुहिक बैठक में अधिकारियों का कहना था कि पिछले दिनों हुई जोरदार बारिश से खरीफ फसलों को नुकसान नहीं पहुंचा है ।,exact_normalized_match,1.0000
train,train-s1125,"सूत्र बताते हैं कि बारिश से राजस्थान, पश्चिमी उत्तर प्रदेश, गुजरात, हरियाणा और महाराष्ट्र समेत कई इलाकों में फसलों को नुकसान पहुंचा है ।",Training,fullnews_id_2479632_date_26_5_2004.dat,9,"सूत्र बताते हैं कि बारिश से राजस्थान , पश्चिमी उत्तर प्रदेश , गुजरात , हरियाणा और महाराष्ट्र समेत कई इलाकों में फसलों को नुकसान पहुंचा है ।",exact_normalized_match,1.0000
train,train-s1126,लेकिन मंत्रालय इस बात से सहमत नहीं है ।,Training,fullnews_id_2479632_date_26_5_2004.dat,10,लेकिन मंत्रालय इस बात से सहमत नहीं है ।,exact_normalized_match,1.0000
train,train-s1127,कई राज्य सरकारें भी बारिश से हुए नुकसान की भरपाई के लिए केंद्र सरकार से आर्थिक मदद की गुहार लगा चुकी हैं ।,Training,fullnews_id_2479632_date_26_5_2004.dat,11,कई राज्य सरकारें भी बारिश से हुए नुकसान की भरपाई के लिए केंद्र सरकार से आर्थिक मदद की गुहार लगा चुकी हैं ।,exact_normalized_match,1.0000
train,train-s1128,अधिकारियों का कहना है कि बारिश के कारण हुए नुकसान के आकलन के लिए फिलहाल राज्यों में अधिकारियों की टीम को भेजने की जरूरत नहीं है ।,Training,fullnews_id_2479632_date_26_5_2004.dat,12,अधिकारियों का कहना है कि बारिश के कारण हुए नुकसान के आकलन के लिए फिलहाल राज्यों में अधिकारियों की टीम को भेजने की जरूरत नहीं है ।,exact_normalized_match,1.0000
train,train-s1129,हालांकि आंध्र प्रदेश में पिछले दिनों तेज बारिश और तूफान के कारण हुए नुकसान का जायजा लेने के लिए अधिकारियों का दल वहां गया था ।,Training,fullnews_id_2479632_date_26_5_2004.dat,13,हालांकि आंध्र प्रदेश में पिछले दिनों तेज बारिश और तूफान के कारण हुए नुकसान का जायजा लेने के लिए अधिकारियों का दल वहां गया था ।,exact_normalized_match,1.0000
train,train-s1130,कृषि मंत्रालय का मानना है कि बारिश का देर से बोई गई फसलों को फायदा मिलेगा ।,Training,fullnews_id_2479632_date_26_5_2004.dat,14,कृषि मंत्रालय का मानना है कि बारिश का देर से बोई गई फसलों को फायदा मिलेगा ।,exact_normalized_match,1.0000
train,train-s1131,आंकड़ों के अनुसार धान की बुआई पिछले साल की तुलना में १२.४४ लाख हेक्टेयर में ज्यादा हुई है ।,Training,fullnews_id_2479632_date_26_5_2004.dat,15,आंकड़ों के अनुसार धान की बुआई पिछले साल की तुलना में १२.४४ लाख हेक्टेयर में ज्यादा हुई है ।,exact_normalized_match,1.0000
train,train-s1132,जबकि गन्ने की रोपाई ३.८७ लाख हेक्टेयर में ज्यादा हुई है ।,Training,fullnews_id_2479632_date_26_5_2004.dat,16,जबकि गन्ने की रोपाई ३.८७ लाख हेक्टेयर में ज्यादा हुई है ।,exact_normalized_match,1.0000
train,train-s1133,कांग्रेस ने समाजवादी पार्टी द्वारा उत्तर प्रदेश के राज्यपाल के मऊ दौरे पर निशाना साधने पर कड़ा ऐतराज जताया है ।,Training,fullnews_id_2479633_date_26_5_2004.dat,1,कांग्रेस ने समाजवादी पार्टी द्वारा उत्तर प्रदेश के राज्यपाल के मऊ दौरे पर निशाना साधने पर कड़ा ऐतराज जताया है ।,exact_normalized_match,1.0000
train,train-s1134,पार्टी का कहना है कि सपा चोरी और सीना -JOIN जोरी कर रही है ।,Training,fullnews_id_2479633_date_26_5_2004.dat,2,पार्टी का कहना है कि सपा चोरी और सीना -JOIN जोरी कर रही है ।,exact_normalized_match,1.0000
train,train-s1135,प्रदेश के मुख्यमंत्री मुलायम सिंह यादव खुद अपनी जिम्मेदारियों को अंजाम नहीं दे रहे हैं ।,Training,fullnews_id_2479633_date_26_5_2004.dat,3,प्रदेश के मुख्यमंत्री मुलायम सिंह यादव खुद अपनी जिम्मेदारियों को अंजाम नहीं दे रहे हैं ।,exact_normalized_match,1.0000
train,train-s1136,"संवैधानिक पद पर होने के नाते राज्यपाल अगर दंगा प्रभावित क्षेत्रों का दौरा करते हैं, तो इसमें कुछ गलत नहीं है ।",Training,fullnews_id_2479633_date_26_5_2004.dat,4,"संवैधानिक पद पर होने के नाते राज्यपाल अगर दंगा प्रभावित क्षेत्रों का दौरा करते हैं , तो इसमें कुछ गलत नहीं है ।",exact_normalized_match,1.0000
train,train-s1137,पार्टी महासचिव व उप्र के प्रभारी सत्यव्रत चतुर्वेदी ने कहा कि मुख्यमंत्री मुलायम सिंह यादव अपनी जिम्मेदारियों को सही तरह नहीं निभा रहे हैं ।,Training,fullnews_id_2479633_date_26_5_2004.dat,5,पार्टी महासचिव व उप्र के प्रभारी सत्यव्रत चतुर्वेदी ने कहा कि मुख्यमंत्री मुलायम सिंह यादव अपनी जिम्मेदारियों को सही तरह नहीं निभा रहे हैं ।,exact_normalized_match,1.0000
train,train-s1138,कहीं भी दंगा होने पर सबसे पहली जिम्मेदारी मुख्यमंत्री की होती है कि वह प्रभावित क्षेत्रों का दौरा करे और कानून - व्यवस्था बहाल करे ।,Training,fullnews_id_2479633_date_26_5_2004.dat,6,कहीं भी दंगा होने पर सबसे पहली जिम्मेदारी मुख्यमंत्री की होती है कि वह प्रभावित क्षेत्रों का दौरा करे और कानून - व्यवस्था बहाल करे ।,exact_normalized_match,1.0000
train,train-s1139,पर मुलायम सिंह ने इस तरह की कोई पहल न कर राज्यपाल को भी वहां जाने से रोकने की कोशिश की ।,Training,fullnews_id_2479633_date_26_5_2004.dat,7,पर मुलायम सिंह ने इस तरह की कोई पहल न कर राज्यपाल को भी वहां जाने से रोकने की कोशिश की ।,exact_normalized_match,1.0000
train,train-s1140,मजबूरन राज्यपाल को इजाजत के बगैर मऊ जाना पड़ा ।,Training,fullnews_id_2479633_date_26_5_2004.dat,8,मजबूरन राज्यपाल को इजाजत के बगैर मऊ जाना पड़ा ।,exact_normalized_match,1.0000
train,train-s1141,"चतुर्वेदी के मुताबिक, मुलायम सरकार राज्यपाल को वहां जाने से क्यों रोकना चाहती थी ।",Training,fullnews_id_2479633_date_26_5_2004.dat,9,"चतुर्वेदी के मुताबिक , मुलायम सरकार राज्यपाल को वहां जाने से क्यों रोकना चाहती थी ।",exact_normalized_match,1.0000
train,train-s1142,राष्ट्रपति का नुमाइंदा होने के नाते राज्यपाल को प्रदेश के किसी भी हिस्से में जाने का हक हासिल है ।,Training,fullnews_id_2479633_date_26_5_2004.dat,10,राष्ट्रपति का नुमाइंदा होने के नाते राज्यपाल को प्रदेश के किसी भी हिस्से में जाने का हक हासिल है ।,exact_normalized_match,1.0000
train,train-s1143,राज्य सरकार को शायद यही डर था कि राज्यपाल के दौरे से इस सच्चाई से परदा उठ जाएगा कि खुद उसकी पार्टी के कार्यकर्ता वहां सांप्रदायिक तनाव को बढ़ावा दे रहे थे ।,Training,fullnews_id_2479633_date_26_5_2004.dat,11,राज्य सरकार को शायद यही डर था कि राज्यपाल के दौरे से इस सच्चाई से परदा उठ जाएगा कि खुद उसकी पार्टी के कार्यकर्ता वहां सांप्रदायिक तनाव को बढ़ावा दे रहे थे ।,exact_normalized_match,1.0000
train,train-s1144,"कांग्रेस के मुताबिक, मुलायम सिंह यादव ने दिमागी बुखार पर भी इसी तरह परदा डालने की कोशिश की थी ।",Training,fullnews_id_2479633_date_26_5_2004.dat,12,"कांग्रेस के मुताबिक , मुलायम सिंह यादव ने दिमागी बुखार पर भी इसी तरह परदा डालने की कोशिश की थी ।",exact_normalized_match,1.0000
train,train-s1145,कांग्रेस अध्यक्ष सोनिया गांधी के प्रभावित क्षेत्रों में दौरे के बाद इस बीमारी से मरने वाले बच्चों की तादाद सामने आई थी ।,Training,fullnews_id_2479633_date_26_5_2004.dat,13,कांग्रेस अध्यक्ष सोनिया गांधी के प्रभावित क्षेत्रों में दौरे के बाद इस बीमारी से मरने वाले बच्चों की तादाद सामने आई थी ।,exact_normalized_match,1.0000
train,train-s1146,कांग्रेस ने उप्र सरकार को सलाह दी है कि उसे इस तरह की राजनीति करने के बजाए कानून -JOIN व्यवस्था व बुनियादी सुविधाओं की तरफ ध्यान देना चाहिए ।,Training,fullnews_id_2479633_date_26_5_2004.dat,14,कांग्रेस ने उप्र सरकार को सलाह दी है कि उसे इस तरह की राजनीति करने के बजाए कानून -JOIN व्यवस्था व बुनियादी सुविधाओं की तरफ ध्यान देना चाहिए ।,exact_normalized_match,1.0000
train,train-s1147,चौतरफा मुनाफावसूली के चलते सोमवार को बीएसई सेंसेक्स १७१ अंक लुढ़क गया ।,Training,fullnews_id_2479634_date_26_5_2004.dat,1,चौतरफा मुनाफावसूली के चलते सोमवार को बीएसई सेंसेक्स १७१ अंक लुढ़क गया ।,exact_normalized_match,1.0000
train,train-s1148,कारोबार के दौरान एक समय सेंसेक्स २१२ अंक तक गिरकर ९०५०.५१ अंक पर आ गया था ।,Training,fullnews_id_2479634_date_26_5_2004.dat,2,कारोबार के दौरान एक समय सेंसेक्स २१२ अंक तक गिरकर ९०५०.५१ अंक पर आ गया था ।,exact_normalized_match,1.0000
train,train-s1149,इसके बाद निम्न स्तर पर लिवाली शुरू होने से यह कुछ संभला और ९०८५.८९ अंक पर बंद हुआ ।,Training,fullnews_id_2479634_date_26_5_2004.dat,3,इसके बाद निम्न स्तर पर लिवाली शुरू होने से यह कुछ संभला और ९०८५.८९ अंक पर बंद हुआ ।,exact_normalized_match,1.0000
train,train-s1150,जानकारों के मुताबिक सरकार द्वारा सेल में हिस्सेदारी बेचने से इनकार किए जाने से धारणा कमजोर हुई ।,Training,fullnews_id_2479634_date_26_5_2004.dat,4,जानकारों के मुताबिक सरकार द्वारा सेल में हिस्सेदारी बेचने से इनकार किए जाने से धारणा कमजोर हुई ।,exact_normalized_match,1.0000
train,train-s1151,ब्रोकरों ने सोमवार को गिरावट का कारण कुछ हद तक क्रिसमस की छुट्टियों के दौरान एफआईआई के निवेश में कमी आने को बताया ।,Training,fullnews_id_2479634_date_26_5_2004.dat,5,ब्रोकरों ने सोमवार को गिरावट का कारण कुछ हद तक क्रिसमस की छुट्टियों के दौरान एफआईआई के निवेश में कमी आने को बताया ।,exact_normalized_match,1.0000
train,train-s1152,हालांकि उनके मुताबिक शेयर बाजार की सेहत के लिए बाजार में तकनीकी संशोधन जरूरी है ।,Training,fullnews_id_2479634_date_26_5_2004.dat,6,हालांकि उनके मुताबिक शेयर बाजार की सेहत के लिए बाजार में तकनीकी संशोधन जरूरी है ।,exact_normalized_match,1.0000
train,train-s1153,पिछले कुछ दिनों में सेंसेक्स में काफी तेज उछाल दर्ज किया गया था और इस दौरान निवेशकों ने काफी बड़े सौदे किए थे ।,Training,fullnews_id_2479634_date_26_5_2004.dat,7,पिछले कुछ दिनों में सेंसेक्स में काफी तेज उछाल दर्ज किया गया था और इस दौरान निवेशकों ने काफी बड़े सौदे किए थे ।,exact_normalized_match,1.0000
train,train-s1154,"बाजार को चिंता थी कि इसके निवेशकों को रिलायंस के वायदा सौदों के रोलओवर में परेशानी हो सकती है, क्योंकि १७ जनवरी के बाद कंपनी की नो डिलीवरी अवधि शुरू होगी ।",Training,fullnews_id_2479634_date_26_5_2004.dat,9,"बाजार को चिंता थी कि इसके निवेशकों को रिलायंस के वायदा सौदों के रोलओवर में परेशानी हो सकती है , क्योंकि १७ जनवरी के बाद कंपनी की नो डिलीवरी अवधि शुरू होगी ।",exact_normalized_match,1.0000
train,train-s1155,शनिवार को बनारस में अटकने के बाद मानसून ने आज फिर रफ्तार पकड़ ली ।,Training,fullnews_id_2479635_date_26_5_2004.dat,1,शनिवार को बनारस में अटकने के बाद मानसून ने आज फिर रफ्तार पकड़ ली ।,exact_normalized_match,1.0000
train,train-s1156,"रविवार को उत्तर भारत के कुछ हिस्सों में झमाझम बारिश हुई, जिससे भीषण गरमी से परेशान लोगों ने राहत की सांस ली है ।",Training,fullnews_id_2479635_date_26_5_2004.dat,2,"रविवार को उत्तर भारत के कुछ हिस्सों में झमाझम बारिश हुई , जिससे भीषण गरमी से परेशान लोगों ने राहत की सांस ली है ।",exact_normalized_match,1.0000
train,train-s1157,दिल्ली तथा आसपास के क्षेत्रों में भी अच्छी बारिश हुई मगर यह मानसून पूर्व बारिश है ।,Training,fullnews_id_2479635_date_26_5_2004.dat,3,दिल्ली तथा आसपास के क्षेत्रों में भी अच्छी बारिश हुई मगर यह मानसून पूर्व बारिश है ।,exact_normalized_match,1.0000
train,train-s1158,मौसम विभाग का मानना है कि इस बारिश के बाद अब दिल्ली में मानसून के समय पर आने की संभावना बढ़ गई है ।,Training,fullnews_id_2479635_date_26_5_2004.dat,4,मौसम विभाग का मानना है कि इस बारिश के बाद अब दिल्ली में मानसून के समय पर आने की संभावना बढ़ गई है ।,exact_normalized_match,1.0000
train,train-s1159,वहीं विशेषज्ञों का मानना है कि मानसून पूर्व बारिश से खरीफ की बुआई में तेजी आएगी ।,Training,fullnews_id_2479635_date_26_5_2004.dat,5,वहीं विशेषज्ञों का मानना है कि मानसून पूर्व बारिश से खरीफ की बुआई में तेजी आएगी ।,exact_normalized_match,1.0000
train,train-s1160,आईसीएआर के महानिदेशक मंगला राय के मुताबिक रविवार की बारिश से पूरी बुआई प्रक्रिया को नया जीवन मिलेगा ।,Training,fullnews_id_2479635_date_26_5_2004.dat,6,आईसीएआर के महानिदेशक मंगला राय के मुताबिक रविवार की बारिश से पूरी बुआई प्रक्रिया को नया जीवन मिलेगा ।,exact_normalized_match,1.0000
train,train-s1161,"मौसम विभाग के अनुसार पिछले चौबीस घंटों के दौरान पूर्वी और पश्चिमी उत्तर प्रदेश, हिमाचल प्रदेश, उत्तरांचल, पश्चिमी मध्य प्रदेश तथा राजस्थान के कई इलाकों में मानसून सक्रिय रहा है ।",Training,fullnews_id_2479635_date_26_5_2004.dat,7,"मौसम विभाग के अनुसार पिछले चौबीस घंटों के दौरान पूर्वी और पश्चिमी उत्तर प्रदेश , हिमाचल प्रदेश , उत्तरांचल , पश्चिमी मध्य प्रदेश तथा राजस्थान के कई इलाकों में मानसून सक्रिय रहा है ।",exact_normalized_match,1.0000
