sent_id,sentence_text,token_form,gold_karaka,mapper_candidates,deprel,case_marker,verifier_candidates,final_candidates,verifier_rule_id
dev-s396,श्री रिजवी बताते हैं कि समाधान प्रस्ताव सभी संबंधित पक्षों से विचार - विमर्श किया जाएगा तथा अंतिम तौर पर शंकराचार्य जी महाराज और ऑल इंडिया मुस्लिम पर्सनल लॉ बोर्ड के अध्यक्ष मौलाना नदवी साहब ही समाधान प्रस्ताव पर निर्णय करेंगे ।,पक्षों,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s402,समाधान प्रस्ताव को सम्मेलन में पारित करवाकर उसे प्रधानमंत्री सरदार मनमोहन सिंह को इस आशय से सौंपा जाएगा कि भारत सरकार उच्चतम न्यायालय में याचिका पर समाधान प्रक्रिया सुनिश्चित कर सके ।,उसे,Karma,Sampradāna,iobj,,,Sampradāna,
dev-s412,सूत्रों ने बताया कि वित्तीय जिम्मेदारी और बजट प्रबंधन कानून 2003 'एफआरबीएम' की शर्तो के मुताबिक वित्तीय घाटे को सकल घरेलू उत्पाद के 4.3 फीसदी से कम रखने का उपाय किया जा सकता है ।,फीसदी,Apadana,,acl,से,,,
dev-s413,विकास दर 7 - 8 फीसदी रखने के मद्देनजर बजट में सुधार उपायों के जारी रखने की उम्मीद है ।,उपायों,Karma,,nmod,के,,,
dev-s414,"इसमें बुनियादी, कृषि और सामाजिक क्षेत्रों में सार्वजनिक निवेश भी शामिल है ।",इसमें,Adhikarana,,nmod,,,,
dev-s414,"इसमें बुनियादी, कृषि और सामाजिक क्षेत्रों में सार्वजनिक निवेश भी शामिल है ।",निवेश,Karma,Kartā,nsubj,,,Kartā,
dev-s417,प्रत्यक्ष और अप्रत्यक्ष करों दोनों में ही कोई खास परिवर्तन की संभावना नहीं है ।,दोनों,Adhikarana,,nmod,में,,,
dev-s422,उनका कहना है कि रिलायंस इंफोकॉम के एक निदेशक और दो अधिकारी मिल कर इस आपराधिक कृत्य को अंजाम दे रहे हैं ।,कृत्य,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s426,गौरतलब है कि रिलायंस समूह में स्वामित्व विवाद के निपटारे के लिए किसी फॉर्मूले पर अमल की बात चल रही है और ताजा घटनाक्रम को इससे जोड़कर भी देखा जा रहा है ।,इससे,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s428,अनिल ने पाटिल को लिख कर कहा कि विश्वस्त सूत्रों से उन्हें पता चला है कि इस आपराधिक कृत्य के पीछे सारा दिमाग रिलायंस इंफोकॉम के एक निदेशक का है ।,पाटिल,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s428,अनिल ने पाटिल को लिख कर कहा कि विश्वस्त सूत्रों से उन्हें पता चला है कि इस आपराधिक कृत्य के पीछे सारा दिमाग रिलायंस इंफोकॉम के एक निदेशक का है ।,उन्हें,Sampradana,Kartā,nsubj,,,Kartā,
dev-s428,अनिल ने पाटिल को लिख कर कहा कि विश्वस्त सूत्रों से उन्हें पता चला है कि इस आपराधिक कृत्य के पीछे सारा दिमाग रिलायंस इंफोकॉम के एक निदेशक का है ।,कृत्य,Adhikarana,,nmod,के,,,
dev-s431,गृह मंत्रालय ने धमकी भरे फोन मिलने की शिकायत के बाद अनिल को पिछले महीने ही सुरक्षा प्रदान की थी ।,फोन,Karma,Kartā,nsubj,,,Kartā,
dev-s434,अनिल ने कहा कि यदि इन लोगों ने यह हरकत की है तो संसद के चुने हुए सदस्य और एक नागरिक के तौर पर उनके संवैधानिक अधिकारों के संपूर्ण उल्लंघन और उनकी निजता का आपराधिक हनन है ।,संसद,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,के,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s435,अनिल ने इसमें लिखा है कि आरोपों की गंभीरता को देखते हुए वह एक सक्षम सरकारी एजेंसी से मामले की तत्काल जांच के आदेश देने का अनुरोध करते हैं ।,एजेंसी,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s436,पूर्वी दिल्ली जिला पुलिस कार्यालय परिसर से सटे भोलानाथ नगर स्थित तिमंजिला हौज़री फैक्टरी में आग लगने से 12 कारीगर काल के गाल में समा गए ।,परिसर,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s436,पूर्वी दिल्ली जिला पुलिस कार्यालय परिसर से सटे भोलानाथ नगर स्थित तिमंजिला हौज़री फैक्टरी में आग लगने से 12 कारीगर काल के गाल में समा गए ।,आग,Karma,Kartā,nsubj,,,Kartā,
dev-s439,फैक्टरी में लाखों रुपये का सामान जलकर राख हो गया ।,सामान,Karma,Kartā,nsubj,,,Kartā,
dev-s448,फैक्टरी मालिक राकेश ग्रोवर हैं जिनका ग्रोवर एंड संस के नाम से काफी बड़ा कारोबार है ।,मालिक,Karta,,nmod,,,,
dev-s448,फैक्टरी मालिक राकेश ग्रोवर हैं जिनका ग्रोवर एंड संस के नाम से काफी बड़ा कारोबार है ।,जिनका,Karta,,nmod,,,,
dev-s455,फैक्टरी से आग की लपटें बराबर के मकानों तक पहुंचने लगीं तो लोगों में खलबली मच गई ।,लपटें,Karma,Kartā,nsubj,,,Kartā,
dev-s456,मकान नंबर 1993ए निवासी मंगल सेन जैन तथा 1993बी निवासी राजीव जैन ने बताया कि आग की वजह से उनके मकानों की दीवारों में दरार आ गई और ऊपरी हिस्सा टूट गया ।,दरार,Karma,Kartā,nsubj,,,Kartā,
dev-s468,हालांकि अब तक भाजपा व एनडीए नेतृत्व की ओर से कांग्रेस के इस तर्क को कोई समर्थन नहीं मिला है कि सदनों के प्रमुखों के चार पदों में से कम से कम एक पद सत्ताधारी दल को मिलना चाहिए ।,तर्क,Sampradana,Kartā,nsubj,को,,Kartā,
dev-s469,भाजपा की नेता सुषमा स्वराज ने इस तर्क को खारिज करते हुए कहा कि भैंरो सिंह शेखावत उपराष्ट्रपति हैं और उन्हें किसी दल का व्यक्ति नहीं माना जा सकता ।,उन्हें,Sampradana,Karma,obj,,,Karma,
dev-s472,कांग्रेस के पास संसद के पीठासीन अधिकारियों के चार में से कोई पद नहीं है ।,कांग्रेस,Adhikarana,,nmod,के,,,
dev-s472,कांग्रेस के पास संसद के पीठासीन अधिकारियों के चार में से कोई पद नहीं है ।,चार,Adhikarana,,nmod,में,,,
dev-s473,"लोकसभा अध्यक्ष सोमनाथ चटर्जी वाम मोरचे से हैं, जो यूपीए में शामिल नहीं है बल्कि बाहर से समर्थन दे रहें हैं ।",मोरचे,Apadana,,root,से,,,
dev-s473,"लोकसभा अध्यक्ष सोमनाथ चटर्जी वाम मोरचे से हैं, जो यूपीए में शामिल नहीं है बल्कि बाहर से समर्थन दे रहें हैं ।",यूपीए,Adhikarana,,nmod,में,,,
dev-s474,कांग्रेस का तर्क यह भी है कि लोकसभा उपाध्यक्ष का पद परंपरा के मुताबिक विपक्ष को प्रस्तावित था और एनडीए ने अकाली दल को यह पद दे दिया ।,विपक्ष,Sampradana,Kartā,nsubj,को,,Kartā,
dev-s477,भाजपा का तर्क यह भी है कि एनडीए के सत्ता में रहते हुए लोकसभा में अध्यक्ष और उपाध्यक्ष का पद भी उनके पास नहीं था ।,लोकसभा,Adhikarana,,nmod,में,,,
dev-s477,भाजपा का तर्क यह भी है कि एनडीए के सत्ता में रहते हुए लोकसभा में अध्यक्ष और उपाध्यक्ष का पद भी उनके पास नहीं था ।,उनके,Adhikarana,,nmod,पास,,,
dev-s478,एक बार यह पद टीडीपी के पास था और बाद में शिवसेना के पास था ।,बाद,Adhikarana,,nmod,में,,,
dev-s484,लालकृष्ण आडवाणी से बातचीत के बाद इस मामले में आम सहमति के प्रयास किए जा रहे हैं ।,आडवाणी,Karma,Sampradāna,iobj,से,,Sampradāna,
dev-s485,लेकिन फिलहाल यह मामला कांग्रेस की प्राथमिकता में सबसे ऊपर नहीं है ।,प्राथमिकता,Adhikarana,,nmod,में,,,
dev-s491,कविता में उसने कहा है कि वह यह सोच कर रोमांचित हो उठती है कि हम सभी के अंदर एक आत्मा है ।,सभी,Adhikarana,,nmod,के,,,
dev-s491,कविता में उसने कहा है कि वह यह सोच कर रोमांचित हो उठती है कि हम सभी के अंदर एक आत्मा है ।,आत्मा,Karta,,nmod,,,,
dev-s492,सृष्टि के पिता ने बताया कि भारत - पाक संबंधों में पुल का काम करने वाली क्रिकेट सीरीज से प्रसन्न पाकिस्तान के राष्ट्रपति ने सृष्टि को भेजे गए पत्र में उसकी बुद्धिमत्ता की जमकर तारीफ की है ।,सृष्टि,Sampradana,,nmod,के,,,
dev-s495,वर्ष २००३ - ०४ में टेलीफोन कनेक्शन में तकरीबन ४० फीसदी वृद्धि दर्ज करने के बाद सर्वे में यह उम्मीद जताई गई है कि वर्ष २००४ - ०५ में यदि इसी गति से बढ़ोतरी हुई तो वर्ष २००५ - ०६ के अंत तक ग्राहकों की संख्या १५ करोड़ तक पहुंच जाएगी ।,उम्मीद,Karta,Karma,obj,,,Karma,
dev-s503,हालांकि मोबाइल फोन के मामले में सार्वजनिक क्षेत्र के ग्राहकों की संख्या २६.४ लाख से बढ़कर ६० लाख हो गई है ।,संख्या,Karma,Kartā,nsubj,,,Kartā,
dev-s512,"एशिया कप के लिए घोषित २० संभावित खिलाड़ियों में से अगरकर के अलावा रोहन गावस्कर, हेमांग बदानी, रमेश पवार, अमित भंडारी और मुरली कार्तिक टीम में जगह नहीं पा सके ।",टीम,Adhikarana,,conj,में,,,
dev-s515,"मौसम विभाग ने बताया कि इन जगहों पर बुधवार सुबह हुई बारिश, मानसून की वर्षा नहीं थी ।",बारिश,Karta,,nmod,,,,
dev-s518,इन राज्यों में मानसून प्रवेश करने में कुछ दिन और लगेंगे ।,मानसून,Karma,Kartā,nsubj,,,Kartā,
dev-s518,इन राज्यों में मानसून प्रवेश करने में कुछ दिन और लगेंगे ।,दिन,Karta,Adhikaraṇa|Apādāna|Karaṇa,obl,,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s527,इसमें कहा गया है कि बाहरी दबाव के साथ आंतरिक दबाव भी झेलने होंगे ।,दबाव,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,के,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s531,सर्वे में कहा गया है कि उच्च शिक्षा की फीस बढ़ाने की जरूरत है ।,जरूरत,Karta,Karma,obj,,,Karma,
dev-s532,अच्छे मानसून के कारण खाद्यान्नों की पैदावार २००२ - ०३ के १७.४२ करोड़ टन से बढ़ कर २००३ - ०४ के २१.०८ करोड़ टन पहुंच गई ।,टन,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s538,आर्थिक सर्वेक्षण २००४ में कहा गया है कि सामाजिक इन्फ्रास्ट्रक्चर को भौतिक इन्फ्रास्ट्रक्चर के बराबर महत्व देने की गरज से राष्ट्रीय साझा न्यूनतम कार्यक्रम के अनुरूप शिक्षा और स्वास्थ्य पर विशेष बल दिया जाएगा ।,इन्फ्रास्ट्रक्चर,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,के,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s547,"केंद्र सरकार ने बुधवार को कहा कि ब्रिटेन द्वारा निर्मित हॉक उन्नत प्रशिक्षण विमान (एजेटी) भारत को सितंबर, २००७ से मिलने शुरू हो जाएँगे ।",भारत,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s554,पायलेटों के प्रशिक्षण के बारे में मुखर्जी ने कहा कि हर तीन महीने में छह से आठ पायलेटों को ब्रिटेन में प्रशिक्षित किया जाएगा ।,पायलेटों,Karma,,nmod,के,,,
dev-s556,"मंत्री ने बताया कि दूसरे और तीसरे बैच का प्रशिक्षण क्रमशः २० सितंबर, २००४ और ३ मार्च, २००५ से शुरू किए जाने की बात है ।",बात,Karta,Karma,obj,,,Karma,
dev-s566,अदालत ने इसके आधार पर निर्देश दिया कि सस्ती दर पर भूमि प्राप्त करने वाले अस्पताल किसी भी मरीज़ को भर्ती करने के दौरान उससे आय संबंधी कोई भी दस्तावेज या फिर बीपीएल कार्ड इत्यादि नहीं माँगेगा ।,मरीज़,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s567,दाखिले के समय मरीज़ से फार्म भराकर कि उसकी आय दो हजार रुपये मासिक से ज्यादा नहीं है और इलाज शुरू कर दें ।,मरीज़,Karana,Sampradāna,iobj,से,,Sampradāna,
dev-s569,अदालत ने कमेटी की इस रिपोर्ट को भी गंभीरता से लिया कि सस्ती दर पर भूमि लेने वाले २८ अस्पतालों का कोई पता नहीं है और बताए पते पर उनका कोई रिकार्ड ही नहीं है ।,पता,Karta,,nmod,,,,
dev-s569,अदालत ने कमेटी की इस रिपोर्ट को भी गंभीरता से लिया कि सस्ती दर पर भूमि लेने वाले २८ अस्पतालों का कोई पता नहीं है और बताए पते पर उनका कोई रिकार्ड ही नहीं है ।,पते,Adhikarana,,nmod,पर,,,
dev-s574,अधिकांश अस्पतालों से इससे संबंधित रिकॉर्ड नहीं है और अस्पतालों ने २५ प्रतिशत की अपेक्षा कुछ ही बेड गरीबों के लिए रखे हैं ।,अस्पतालों,Apadana,,nmod,से,,,
dev-s575,इसके अलावा भर्ती के लिए नियम ऐसे हैं कि उसमें गरीबों की भर्ती मुश्किल है ।,उसमें,Adhikarana,,nmod,,,,
dev-s575,इसके अलावा भर्ती के लिए नियम ऐसे हैं कि उसमें गरीबों की भर्ती मुश्किल है ।,भर्ती,Karta,,nmod,के,,,
dev-s580,"प्रतिनिधिमंडल में केंद्रीय मंत्री पी. सी. गुप्ता, कांति सिंह, एम. ए. ए. फातमी और सांसद विजय किशन, रघुनाथ झा, कुमकुम राय व वीरचंद पासवान शामिल थे ।",प्रतिनिधिमंडल,Adhikarana,,nmod,में,,,
dev-s584,बताया जाता है कि दिल्ली के सिनेमा घरों में हुए विस्फोटों के एक आरोपी को नवांशहर से धरने के बाद दिल्ली पुलिस को उससे पूछ - ताछ में हवारा और उसके साथी के ठिकाने के बारे में पता लगा ।,आरोपी,Karma,Kartā,nsubj,को,,Kartā,
dev-s584,बताया जाता है कि दिल्ली के सिनेमा घरों में हुए विस्फोटों के एक आरोपी को नवांशहर से धरने के बाद दिल्ली पुलिस को उससे पूछ - ताछ में हवारा और उसके साथी के ठिकाने के बारे में पता लगा ।,पुलिस,Sampradana,Kartā,nsubj,को,,Kartā,
dev-s585,पूछ - ताछ में दिल्ली पुलिस को पता लगा कि हवारा और उसका साथी पटियाला की पंजाब यूनीवर्सिटी में कुछ लोगों से मिलने गया है ।,पुलिस,Sampradana,Kartā,nsubj,को,,Kartā,
dev-s589,भनक लगते ही कार में बैठे दोनों व्यक्ति भागने लगे ।,भनक,Karma,Kartā,nsubj,,,Kartā,
dev-s593,दिल्ली पुलिस दोनों को पकड़ने के बाद वहाँ से फौरन रवाना हो गई ।,दोनों,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s599,मंगलवार की रात एसएसपी ए. एस. रॉय की अगुआई में पुलिस टीम ने यूनीवर्सिटी जाकर वहाँ के सुरक्षा अधिकारी से भी इस संबंध में बात की ।,अधिकारी,Karma,Sampradāna,iobj,से,,Sampradāna,
dev-s607,इस स्थिति में सार्वजनिक उपक्रमों को अपने काम - काज के तरीके में बदलाव लाने की जरूरत है ।,स्थिति,Adhikarana,,nmod,में,,,
dev-s611,जनता दल यू के वरिष्ठ नेता नितीश कुमार ने पिछले लोकसभा चुनाव के दौरान विशेष पर्यवेक्षक रहे एल. वी. सप्तऋषि को चुनाव आयोग पर आरोप लगाने के कारण बर्खास्त करने की माँग की है ।,सप्तऋषि,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s612,नितीश ने यूपीए सरकार से चुनाव आयोग जैसी संवैधानिक संस्था पर दोषारोपण करने के लिए राष्ट्रीय जनता दल के प्रमुख व केंद्रीय रेल मंत्री लालू यादव के खिलाफ़ भी कार्रवाई करने की माँग की है ।,सरकार,Apadana,Sampradāna,iobj,से,,Sampradāna,
dev-s613,नितीश ने सप्तऋषि द्वारा उठाए मुद्दे को 'किसी से' प्रेरित बताया ।,किसी,Karana,,acl,से,,,
dev-s619,पासवान ने कहा कि उनके मन में चुनाव आयोग के प्रति काफी इज्जत है ।,मन,Adhikarana,,nmod,में,,,
dev-s619,पासवान ने कहा कि उनके मन में चुनाव आयोग के प्रति काफी इज्जत है ।,इज्जत,Karta,Karma,obj,,,Karma,
dev-s620,आयोग एक संवैधानिक संस्था है और इसमें कोई संदेह नहीं है कि वह पूर्ण रूप से तटस्थ है ।,इसमें,Adhikarana,,nmod,,,,
dev-s622,"अंततः इन नेताओं को संशोधित घोषणा जारी करनी पड़ी, जिसमें आतंकवाद से लड़ने की चुनौती फेहरिस्त में सबसे ऊपर थी ।",जिसमें,Adhikarana,,nmod,,,,
dev-s622,"अंततः इन नेताओं को संशोधित घोषणा जारी करनी पड़ी, जिसमें आतंकवाद से लड़ने की चुनौती फेहरिस्त में सबसे ऊपर थी ।",आतंकवाद,Apadana,Karma,obj,से,,Karma,
dev-s622,"अंततः इन नेताओं को संशोधित घोषणा जारी करनी पड़ी, जिसमें आतंकवाद से लड़ने की चुनौती फेहरिस्त में सबसे ऊपर थी ।",फेहरिस्त,Adhikarana,,nmod,में,,,
dev-s628,दुनिया के कई नेताओं के साथ तापमान परिवर्तन के मुद्दे पर उनका मतभेद जगजाहिर है ।,मुद्दे,Adhikarana,,nmod,पर,,,
dev-s634,आतंकवादी घुसपैठ की फिराक में थे ।,फिराक,Adhikarana,,root,में,,,
dev-s640,सेना की जबावी कार्रवाई में तीन आतंकी मारे गए ।,आतंकी,Karta,Karma,obj,,,Karma,
dev-s644,वहीं कृषि मामलों की स्थायी समिति कृषि मूल्य लागत आयोग में किसानों के प्रतिनिधित्व की पक्षधर है ।,आयोग,Adhikarana,,nmod,में,,,
dev-s650,हालांकि अभी तक समिति में किसानों का प्रतिनिधित्व नहीं है ।,समिति,Adhikarana,,nmod,में,,,
dev-s652,स्थायी समिति के अध्यक्ष प्रोफेसर राम गोपाल यादव का कहना है कि स्थायी समिति यह महसूस करती है कि राज्य सरकारें फसलों के लिए जो मूल्य तय करने के सुझाव देती हैं ।,समिति,Karta,,nmod,के,,,
dev-s655,उनका कहना है पिछले साल उत्तर प्रदेश सरकार ने धान के लिए ७२० रुपये प्रति क्विंटल मूल्य निर्धारित करने की सिफारिश आयोग से की थी ।,आयोग,Karma,Sampradāna,iobj,से,,Sampradāna,
dev-s656,क्योंकि धान के लिए उत्तर प्रदेश में लागत मूल्य ६५० रुपये था ।,प्रदेश,Adhikarana,,nmod,में,,,
dev-s661,उनका कहना है कि कई ऐसी फसलें भी हैं जिनका मूल्य किसानों को मिल नहीं पाता है और इसके लिए सरकार को पहल करनी होगी ।,फसलें,Karta,Karma,obj,,,Karma,
dev-s664,उनका कहना है कि समिति इसकी पक्षधर है कि किसानों को ६ फीसदी ब्याज दर पर ऋण मुहैया कराया जाना चाहिए ।,किसानों,Karta,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s673,शाह ने बताया कि ६ महीने पहले भी इन मसलों पर उन्होंने दिल्ली में मंत्री से बातचीत की थी ।,मंत्री,Karma,Sampradāna,iobj,से,,Sampradāna,
dev-s680,"आज देश के कर्जदार हर १०० किसानों में से १० अनुसूचित जनजाति, १८ अनुसूचित जाति व ४४ अन्य पिछड़े वर्ग से हैं ।",कर्जदार,Karta,,nmod,,,,
dev-s680,"आज देश के कर्जदार हर १०० किसानों में से १० अनुसूचित जनजाति, १८ अनुसूचित जाति व ४४ अन्य पिछड़े वर्ग से हैं ।",किसानों,Apadana,,nmod,में,,,
dev-s682,"आंध्र प्रदेश के कर्जदार किसानों में ११ फीसदी अनुसूचित जनजाति, १७ फीसदी अनुसूचित जाति व ४७ फीसदी अन्य पिछड़े वर्ग से हैं ।",किसानों,Adhikarana,,nmod,में,,,
dev-s683,"जबकि तमिलनाडु में यह अनुपात इस प्रकार से है ४ फीसदी अनुसूचित जनजाति, २२ फीसदी अनुसूचित जाति व ७३ फीसदी अन्य पिछड़े वर्ग से हैं ।",तमिलनाडु,Adhikarana,,nmod,में,,,
dev-s684,यहाँ सामान्य श्रेणी का सिर्फ एक फीसदी किसान ही कर्जदार है ।,यहाँ,Adhikarana,,nmod,,,,
dev-s690,"केंद्र की सलाह को स्वीकार करते हुए जस्टिस वाई. के. सब्बरवाल, जस्टिस के. जी. बालकृष्ण, जस्टिस बी. एन. अग्रवाल, जस्टिस अशोक भान और जस्टिस अजित पसायत की खंडपीठ ने संविधान के अनुच्छेद ३६१ के तहत अदालती कार्यवाही के मामले में राज्यपाल को प्राप्त विशेषाधिकार का हवाला देते हुए कहा कि अदालत राज्यपाल को नोटिस जारी नहीं करेगी ।",राज्यपाल,Sampradana,Adhikaraṇa|Apādāna|Karaṇa,obl,को,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s691,हालांकि अदालत ने यह साफ कर दिया कि राज्यपाल ने अगर दुर्भावनाओं से ग्रस्त होकर इस बाबत फैसला लिया है तो यह उनके विशेषाधिकार के दायरे से बाहर है और अदालत को इस मामले की जाँच का अधिकार है ।,दायरे,Apadana,,nmod,से,,,
dev-s694,"लेकिन जवाब से संतुष्ट नहीं होने पर अदालत ने अटॅर्नी जनरल मिलन बनर्जी, एडिशनल सॉलीसिटर जनरल गोपाल सुब्रह्मण्यम् और पूर्व अटॅर्नी जनरल सोली जे. सोराबजी से राय ली ।",जवाब,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s700,"सरकार ने पिछले साल के १६,९०६ करोड़ रुपये के पूँजी प्रावधान को दोगुना करते हुए ३३,४८२ करोड़ रुपये किया है ।",रुपये,Karma,,nmod,के,,,
dev-s702,"पूँजी प्रावधान को दोगुना किए जाने से संकेत मिलते हैं कि सरकार का फ्रांसीसी पनडुब्बी 'स्कॉर्पियो', मिग - २१ के स्थान पर १२५ बहुउद्देशीय लड़ाकू विमान और थल सेना की फायरपॉवर में इजाफा करने के लिए चार हजार करोड़ रुपये की योजना पर आगे बढ़ने का विचार है ।",विचार,Karta,,nmod,,,,
dev-s703,रक्षा बजट में इस वृद्धि के बावजूद भारत का रक्षा खर्च सकल घरेलू उत्पाद का सिर्फ २.५ फीसदी है जो चीन के ६ फीसदी और पाकिस्तान के ५.५ फीसदी की अपेक्षा बहुत कम है ।,बजट,Adhikarana,,nmod,में,,,
dev-s714,उसके निशाने पर रेल मंत्रालय भी है ।,निशाने,Adhikarana,,nmod,पर,,,
dev-s717,इसके चलते सरकार को कार कंपनियों से मिलने वाले राजस्व में ३८ फीसदी का नुकसान हुआ ।,सरकार,Sampradana,Kartā,nsubj,को,,Kartā,
dev-s719,इसी तरह २००१ - ०२ के दौरान कारों का विशेष उत्पाद कर २४ फीसदी के बजाय १६ फीसदी कर दिया गया ।,कर,Karma,,nmod,,,,
dev-s733,उन्होंने बताया कि यह परिवार बांग्लादेशी आव्रजकों का है ।,परिवार,Karta,Karma,obj,,,Karma,
dev-s735,जबकि ससुर को कोई सजा तो दूर उसे 'आजादी' बख्श दी ।,ससुर,Karma,Kartā,nsubj,को,,Kartā,
dev-s737,पुलिस अधिकारियों ने कहा कि उन्होंने एक पुलिस दल उस गाँव में भेजा जब उन्हें अज्ञात व्यक्ति से इस घटना के ब्यौरे के साथ इस बारे में शिकायत मिली ।,ब्यौरे,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,के,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s740,इससे पहले पिछले महीने दारुल उलूम देवबंद ने २८ वर्षीय पांच बच्चों की माँ से उसके ससुर के बलात्कार करने पर महिला को अपने पति के साथ नहीं रहने का फरमान सुनाया था ।,माँ,Sampradana,Karma,obj,से,,Karma,
dev-s740,इससे पहले पिछले महीने दारुल उलूम देवबंद ने २८ वर्षीय पांच बच्चों की माँ से उसके ससुर के बलात्कार करने पर महिला को अपने पति के साथ नहीं रहने का फरमान सुनाया था ।,महिला,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s742,प्रधानमंत्री मनमोहन सिंह ने शुक्रवार को आतंकवाद को कायरतापूर्ण कृत करार देते हुए कहा कि लोकतंत्र में आस्था रखने वाले देशों को मिलकर इसका मुकाबला करना चाहिए ।,देशों,Karta,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s744,इस अवसर पर आयोजित समारोह को संबोधित करते हुए सिंह ने कहा कि लोकतंत्र और कानून के शासन में आस्था रखने वालों को चाहिए कि वे मिलकर आतंकवाद का मुकाबला करें ।,समारोह,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s744,इस अवसर पर आयोजित समारोह को संबोधित करते हुए सिंह ने कहा कि लोकतंत्र और कानून के शासन में आस्था रखने वालों को चाहिए कि वे मिलकर आतंकवाद का मुकाबला करें ।,रखने,Sampradana,Kartā,nsubj,,,Kartā,
dev-s746,इस घटना पर शोक जताते हुए प्रधानमंत्री ने कहा कि संकट की इस घड़ी में भारतीय ब्रिटेन के साथ हैं ।,घड़ी,Adhikarana,,nmod,में,,,
dev-s758,उन्होंने आगे कहा कि बहादुरी भरे कारनामों के मद्देनज़र पुलिसकर्मियों के लिए बारी से पहले प्रोन्नति देने का प्रावधान है ।,प्रावधान,Karta,Karma,obj,,,Karma,
dev-s759,गौरतलब है कि सीमा जब लालाराम गिरोह में थी तभी उसने गुर्जर से शादी रचाई थी ।,गिरोह,Adhikarana,,acl:relcl,में,,,
dev-s761,वरुण गांधी ने आज कहा कि स्वस्थ लोकतंत्र में वंशवाद का कोई स्थान नहीं है ।,लोकतंत्र,Adhikarana,,nmod,में,,,
dev-s761,वरुण गांधी ने आज कहा कि स्वस्थ लोकतंत्र में वंशवाद का कोई स्थान नहीं है ।,स्थान,Karta,Karma,obj,,,Karma,
dev-s762,उन्होंने भाजपा में अपने प्रवेश का भी समर्थन किया ।,प्रवेश,Karana,,nmod,का,,,
dev-s767,उन्होंने कहा कि मैं भाजपा के राष्ट्रवाद और आत्मविश्वास की विचार धारा से पूरी तरह प्रभावित हूँ ।,धारा,Apadana,,nmod,से,,,
dev-s771,उन्होंने भारतीय स्वतंत्रता संग्राम की याद दिलाते हुए कहा कि राजनीति में भी व्यक्तिगत बलिदान की जरूरत है ।,राजनीति,Adhikarana,,nmod,में,,,
dev-s771,उन्होंने भारतीय स्वतंत्रता संग्राम की याद दिलाते हुए कहा कि राजनीति में भी व्यक्तिगत बलिदान की जरूरत है ।,जरूरत,Karta,Karma,obj,,,Karma,
dev-s774,बुधवार को दिल्ली से पटना पहुंचने पर पत्रकारों से बातचीत में रामविलास पासवान ने कहा कि राजद व भाजपा को लेकर वे अपने पहले के रुख पर कायम हैं ।,रुख,Adhikarana,,nmod,पर,,,
dev-s775,राज्य में यूपीए के घटकों के बीच चुनावी गठबंधन की संभावनाओं को खारिज करते हुए पासवान ने कहा कि बिहार में यूपीए गठबंधन प्रभावी नहीं है ।,बिहार,Adhikarana,,nmod,में,,,
dev-s775,राज्य में यूपीए के घटकों के बीच चुनावी गठबंधन की संभावनाओं को खारिज करते हुए पासवान ने कहा कि बिहार में यूपीए गठबंधन प्रभावी नहीं है ।,गठबंधन,Karta,,nmod,की,,,
