sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason
dev-s540,आर्थिक सर्वेक्षण में कहा गया है कि वर्ष २००३ - ०४ के दौरान भारतीय अर्थवयवस्था में ८.१ फीसदी की दर से वृद्धि हुई है ।,०४,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s540,आर्थिक सर्वेक्षण में कहा गया है कि वर्ष २००३ - ०४ के दौरान भारतीय अर्थवयवस्था में ८.१ फीसदी की दर से वृद्धि हुई है ।,अर्थवयवस्था,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s540,आर्थिक सर्वेक्षण में कहा गया है कि वर्ष २००३ - ०४ के दौरान भारतीय अर्थवयवस्था में ८.१ फीसदी की दर से वृद्धि हुई है ।,दर,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.
dev-s540,आर्थिक सर्वेक्षण में कहा गया है कि वर्ष २००३ - ०४ के दौरान भारतीय अर्थवयवस्था में ८.१ फीसदी की दर से वृद्धि हुई है ।,हुई,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s541,उद्योग और सेवा क्षेत्र में वृद्धि से भी जीडीपी की बढ़त को सहयोग मिला है ।,उद्योग,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s541,उद्योग और सेवा क्षेत्र में वृद्धि से भी जीडीपी की बढ़त को सहयोग मिला है ।,वृद्धि,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.
dev-s541,उद्योग और सेवा क्षेत्र में वृद्धि से भी जीडीपी की बढ़त को सहयोग मिला है ।,बढ़त,iobj,को,Sampradāna,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s541,उद्योग और सेवा क्षेत्र में वृद्धि से भी जीडीपी की बढ़त को सहयोग मिला है ।,सहयोग,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s542,कृषि क्षेत्र में ९.१ फीसदी की दर से वृद्धि हुई है और इसका जीडीपी में भारी योगदान रहा ।,क्षेत्र,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s542,कृषि क्षेत्र में ९.१ फीसदी की दर से वृद्धि हुई है और इसका जीडीपी में भारी योगदान रहा ।,दर,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.
dev-s542,कृषि क्षेत्र में ९.१ फीसदी की दर से वृद्धि हुई है और इसका जीडीपी में भारी योगदान रहा ।,जीडीपी,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s542,कृषि क्षेत्र में ९.१ फीसदी की दर से वृद्धि हुई है और इसका जीडीपी में भारी योगदान रहा ।,योगदान,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s543,वर्ष २००३ - ०४ के दौरान मूल्यों में कमोबेश स्थिरता बनी रही ।,०४,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s543,वर्ष २००३ - ०४ के दौरान मूल्यों में कमोबेश स्थिरता बनी रही ।,मूल्यों,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s543,वर्ष २००३ - ०४ के दौरान मूल्यों में कमोबेश स्थिरता बनी रही ।,स्थिरता,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s544,मुद्रास्फीति की औसत दर ५.५ फीसदी रही ।,दर,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s545,मूल्यों की बढ़त में निर्माण क्षेत्र का भारी योगदान रहा ।,बढ़त,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s545,मूल्यों की बढ़त में निर्माण क्षेत्र का भारी योगदान रहा ।,योगदान,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s546,मई २००४ तक विदेशी मुद्रा भंडार ११९.३ अरब डॉलर की ऊंचाई को छू गया ।,२००४,obl,तक,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s546,मई २००४ तक विदेशी मुद्रा भंडार ११९.३ अरब डॉलर की ऊंचाई को छू गया ।,भंडार,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s546,मई २००४ तक विदेशी मुद्रा भंडार ११९.३ अरब डॉलर की ऊंचाई को छू गया ।,ऊंचाई,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s547,"केंद्र सरकार ने बुधवार को कहा कि ब्रिटेन द्वारा निर्मित हॉक उन्नत प्रशिक्षण विमान (एजेटी) भारत को सितंबर, २००७ से मिलने शुरू हो जाएँगे ।",सरकार,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s547,"केंद्र सरकार ने बुधवार को कहा कि ब्रिटेन द्वारा निर्मित हॉक उन्नत प्रशिक्षण विमान (एजेटी) भारत को सितंबर, २००७ से मिलने शुरू हो जाएँगे ।",बुधवार,obl,को,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s547,"केंद्र सरकार ने बुधवार को कहा कि ब्रिटेन द्वारा निर्मित हॉक उन्नत प्रशिक्षण विमान (एजेटी) भारत को सितंबर, २००७ से मिलने शुरू हो जाएँगे ।",ब्रिटेन,obl,द्वारा,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s547,"केंद्र सरकार ने बुधवार को कहा कि ब्रिटेन द्वारा निर्मित हॉक उन्नत प्रशिक्षण विमान (एजेटी) भारत को सितंबर, २००७ से मिलने शुरू हो जाएँगे ।",विमान,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s547,"केंद्र सरकार ने बुधवार को कहा कि ब्रिटेन द्वारा निर्मित हॉक उन्नत प्रशिक्षण विमान (एजेटी) भारत को सितंबर, २००७ से मिलने शुरू हो जाएँगे ।",भारत,iobj,को,Sampradāna,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s547,"केंद्र सरकार ने बुधवार को कहा कि ब्रिटेन द्वारा निर्मित हॉक उन्नत प्रशिक्षण विमान (एजेटी) भारत को सितंबर, २००७ से मिलने शुरू हो जाएँगे ।",२००७,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.
dev-s547,"केंद्र सरकार ने बुधवार को कहा कि ब्रिटेन द्वारा निर्मित हॉक उन्नत प्रशिक्षण विमान (एजेटी) भारत को सितंबर, २००७ से मिलने शुरू हो जाएँगे ।",मिलने,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s547,"केंद्र सरकार ने बुधवार को कहा कि ब्रिटेन द्वारा निर्मित हॉक उन्नत प्रशिक्षण विमान (एजेटी) भारत को सितंबर, २००७ से मिलने शुरू हो जाएँगे ।",हो,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s548,इन विमानों के लिए भारतीय वायु - सेना के ७५ पायलेटों को अगले साढ़े तीन साल में ब्रिटेन में प्रशिक्षित किया जाएगा ।,विमानों,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s548,इन विमानों के लिए भारतीय वायु - सेना के ७५ पायलेटों को अगले साढ़े तीन साल में ब्रिटेन में प्रशिक्षित किया जाएगा ।,पायलेटों,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s548,इन विमानों के लिए भारतीय वायु - सेना के ७५ पायलेटों को अगले साढ़े तीन साल में ब्रिटेन में प्रशिक्षित किया जाएगा ।,साल,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s548,इन विमानों के लिए भारतीय वायु - सेना के ७५ पायलेटों को अगले साढ़े तीन साल में ब्रिटेन में प्रशिक्षित किया जाएगा ।,ब्रिटेन,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s549,एक सवाल के जवाब में राज्यसभा में रक्षा मंत्री प्रणब मुखर्जी ने कहा कि सरकार ने हॉक एजेटी के लिए ब्रिटिश सरकार के साथ एक समझौते पर हस्ताक्षर किया है ।,जवाब,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s549,एक सवाल के जवाब में राज्यसभा में रक्षा मंत्री प्रणब मुखर्जी ने कहा कि सरकार ने हॉक एजेटी के लिए ब्रिटिश सरकार के साथ एक समझौते पर हस्ताक्षर किया है ।,राज्यसभा,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s549,एक सवाल के जवाब में राज्यसभा में रक्षा मंत्री प्रणब मुखर्जी ने कहा कि सरकार ने हॉक एजेटी के लिए ब्रिटिश सरकार के साथ एक समझौते पर हस्ताक्षर किया है ।,मुखर्जी,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s549,एक सवाल के जवाब में राज्यसभा में रक्षा मंत्री प्रणब मुखर्जी ने कहा कि सरकार ने हॉक एजेटी के लिए ब्रिटिश सरकार के साथ एक समझौते पर हस्ताक्षर किया है ।,सरकार,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s549,एक सवाल के जवाब में राज्यसभा में रक्षा मंत्री प्रणब मुखर्जी ने कहा कि सरकार ने हॉक एजेटी के लिए ब्रिटिश सरकार के साथ एक समझौते पर हस्ताक्षर किया है ।,एजेटी,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s549,एक सवाल के जवाब में राज्यसभा में रक्षा मंत्री प्रणब मुखर्जी ने कहा कि सरकार ने हॉक एजेटी के लिए ब्रिटिश सरकार के साथ एक समझौते पर हस्ताक्षर किया है ।,सरकार,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s549,एक सवाल के जवाब में राज्यसभा में रक्षा मंत्री प्रणब मुखर्जी ने कहा कि सरकार ने हॉक एजेटी के लिए ब्रिटिश सरकार के साथ एक समझौते पर हस्ताक्षर किया है ।,समझौते,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R3,Adhikaraṇa,confirmed,obl with पर postposition — surface/location pattern for Adhikaraṇa.
dev-s549,एक सवाल के जवाब में राज्यसभा में रक्षा मंत्री प्रणब मुखर्जी ने कहा कि सरकार ने हॉक एजेटी के लिए ब्रिटिश सरकार के साथ एक समझौते पर हस्ताक्षर किया है ।,किया,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s550,"इसके तहत भारत को फरवरी, २००८ तक कुल ६६ में से २४ हॉक एजेटी विमान मिल जाएँगे ।",इसके,obl,तहत,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s550,"इसके तहत भारत को फरवरी, २००८ तक कुल ६६ में से २४ हॉक एजेटी विमान मिल जाएँगे ।",भारत,iobj,को,Sampradāna,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s550,"इसके तहत भारत को फरवरी, २००८ तक कुल ६६ में से २४ हॉक एजेटी विमान मिल जाएँगे ।",२००८,obl,तक,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s550,"इसके तहत भारत को फरवरी, २००८ तक कुल ६६ में से २४ हॉक एजेटी विमान मिल जाएँगे ।",६६,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s550,"इसके तहत भारत को फरवरी, २००८ तक कुल ६६ में से २४ हॉक एजेटी विमान मिल जाएँगे ।",विमान,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s551,शेष ४२ विमानों का निर्माण हिंदुस्तान एयरोनॉटिक्स लिमिटेड में किया जाएगा ।,लिमिटेड,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s552,"सेना को इन विमानों की आपूर्ति मार्च, २००८ से शुरू होगी, जो मई २०१० तक चलेगी ।",सेना,iobj,को,Sampradāna,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s552,"सेना को इन विमानों की आपूर्ति मार्च, २००८ से शुरू होगी, जो मई २०१० तक चलेगी ।",आपूर्ति,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s552,"सेना को इन विमानों की आपूर्ति मार्च, २००८ से शुरू होगी, जो मई २०१० तक चलेगी ।",२००८,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.
dev-s552,"सेना को इन विमानों की आपूर्ति मार्च, २००८ से शुरू होगी, जो मई २०१० तक चलेगी ।",जो,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s552,"सेना को इन विमानों की आपूर्ति मार्च, २००८ से शुरू होगी, जो मई २०१० तक चलेगी ।",२०१०,obl,तक,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s553,रक्षा मंत्री ने इस बात से इन्कार किया कि ब्रिटिश एरोस्पेस ने 'मैन - डिज़ाइन वर्क' के लिए पाँच करोड़ अमेरिकी डॉलर की माँग की है और इसे पूरा नहीं किए जाने पर सौदा रद्द करने की धमकी दी है ।,मंत्री,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s553,रक्षा मंत्री ने इस बात से इन्कार किया कि ब्रिटिश एरोस्पेस ने 'मैन - डिज़ाइन वर्क' के लिए पाँच करोड़ अमेरिकी डॉलर की माँग की है और इसे पूरा नहीं किए जाने पर सौदा रद्द करने की धमकी दी है ।,बात,obj,से,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s553,रक्षा मंत्री ने इस बात से इन्कार किया कि ब्रिटिश एरोस्पेस ने 'मैन - डिज़ाइन वर्क' के लिए पाँच करोड़ अमेरिकी डॉलर की माँग की है और इसे पूरा नहीं किए जाने पर सौदा रद्द करने की धमकी दी है ।,एरोस्पेस,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s553,रक्षा मंत्री ने इस बात से इन्कार किया कि ब्रिटिश एरोस्पेस ने 'मैन - डिज़ाइन वर्क' के लिए पाँच करोड़ अमेरिकी डॉलर की माँग की है और इसे पूरा नहीं किए जाने पर सौदा रद्द करने की धमकी दी है ।,वर्क,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s553,रक्षा मंत्री ने इस बात से इन्कार किया कि ब्रिटिश एरोस्पेस ने 'मैन - डिज़ाइन वर्क' के लिए पाँच करोड़ अमेरिकी डॉलर की माँग की है और इसे पूरा नहीं किए जाने पर सौदा रद्द करने की धमकी दी है ।,इसे,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s553,रक्षा मंत्री ने इस बात से इन्कार किया कि ब्रिटिश एरोस्पेस ने 'मैन - डिज़ाइन वर्क' के लिए पाँच करोड़ अमेरिकी डॉलर की माँग की है और इसे पूरा नहीं किए जाने पर सौदा रद्द करने की धमकी दी है ।,किए,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s553,रक्षा मंत्री ने इस बात से इन्कार किया कि ब्रिटिश एरोस्पेस ने 'मैन - डिज़ाइन वर्क' के लिए पाँच करोड़ अमेरिकी डॉलर की माँग की है और इसे पूरा नहीं किए जाने पर सौदा रद्द करने की धमकी दी है ।,सौदा,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s554,पायलेटों के प्रशिक्षण के बारे में मुखर्जी ने कहा कि हर तीन महीने में छह से आठ पायलेटों को ब्रिटेन में प्रशिक्षित किया जाएगा ।,प्रशिक्षण,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s554,पायलेटों के प्रशिक्षण के बारे में मुखर्जी ने कहा कि हर तीन महीने में छह से आठ पायलेटों को ब्रिटेन में प्रशिक्षित किया जाएगा ।,मुखर्जी,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s554,पायलेटों के प्रशिक्षण के बारे में मुखर्जी ने कहा कि हर तीन महीने में छह से आठ पायलेटों को ब्रिटेन में प्रशिक्षित किया जाएगा ।,महीने,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s554,पायलेटों के प्रशिक्षण के बारे में मुखर्जी ने कहा कि हर तीन महीने में छह से आठ पायलेटों को ब्रिटेन में प्रशिक्षित किया जाएगा ।,पायलेटों,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s554,पायलेटों के प्रशिक्षण के बारे में मुखर्जी ने कहा कि हर तीन महीने में छह से आठ पायलेटों को ब्रिटेन में प्रशिक्षित किया जाएगा ।,ब्रिटेन,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s554,पायलेटों के प्रशिक्षण के बारे में मुखर्जी ने कहा कि हर तीन महीने में छह से आठ पायलेटों को ब्रिटेन में प्रशिक्षित किया जाएगा ।,किया,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s555,उन्होंने बताया कि अभी पहले बैच का प्रशिक्षण शुरू नहीं हुआ है ।,उन्होंने,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s555,उन्होंने बताया कि अभी पहले बैच का प्रशिक्षण शुरू नहीं हुआ है ।,अभी,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s555,उन्होंने बताया कि अभी पहले बैच का प्रशिक्षण शुरू नहीं हुआ है ।,प्रशिक्षण,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s555,उन्होंने बताया कि अभी पहले बैच का प्रशिक्षण शुरू नहीं हुआ है ।,हुआ,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s556,"मंत्री ने बताया कि दूसरे और तीसरे बैच का प्रशिक्षण क्रमशः २० सितंबर, २००४ और ३ मार्च, २००५ से शुरू किए जाने की बात है ।",मंत्री,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s556,"मंत्री ने बताया कि दूसरे और तीसरे बैच का प्रशिक्षण क्रमशः २० सितंबर, २००४ और ३ मार्च, २००५ से शुरू किए जाने की बात है ।",प्रशिक्षण,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s556,"मंत्री ने बताया कि दूसरे और तीसरे बैच का प्रशिक्षण क्रमशः २० सितंबर, २००४ और ३ मार्च, २००५ से शुरू किए जाने की बात है ।",२००४,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s556,"मंत्री ने बताया कि दूसरे और तीसरे बैच का प्रशिक्षण क्रमशः २० सितंबर, २००४ और ३ मार्च, २००५ से शुरू किए जाने की बात है ।",बात,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s557,हाईपर प्लेन के बारे में जानकारी देते हुए मुखर्जी ने कहा कि रक्षा वैज्ञानिकों ने हाईपर प्लेन की आरंभिक परिकल्पना तैयार कर ली है ।,प्लेन,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s557,हाईपर प्लेन के बारे में जानकारी देते हुए मुखर्जी ने कहा कि रक्षा वैज्ञानिकों ने हाईपर प्लेन की आरंभिक परिकल्पना तैयार कर ली है ।,मुखर्जी,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
