sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s110,संभावना जताई जा रही है कि वह पाकिस्तान में पाँच दिन रहेंगे और इस दौरान वह राष्ट्रपति परवेज़ मुशर्रफ से दो बार मुलाक़ात कर सकते हैं ।,वह,Karta,वह,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s110,संभावना जताई जा रही है कि वह पाकिस्तान में पाँच दिन रहेंगे और इस दौरान वह राष्ट्रपति परवेज़ मुशर्रफ से दो बार मुलाक़ात कर सकते हैं ।,पाकिस्तान,Adhikarana,पाकिस्तान,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s110,संभावना जताई जा रही है कि वह पाकिस्तान में पाँच दिन रहेंगे और इस दौरान वह राष्ट्रपति परवेज़ मुशर्रफ से दो बार मुलाक़ात कर सकते हैं ।,वह,Karta,वह,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s110,संभावना जताई जा रही है कि वह पाकिस्तान में पाँच दिन रहेंगे और इस दौरान वह राष्ट्रपति परवेज़ मुशर्रफ से दो बार मुलाक़ात कर सकते हैं ।,मुशर्रफ,Karma,मुशर्रफ,obj,से,Karma,Karma,Karma,,Karma,strict_correct
test-s111,"पाकिस्तानी अधिकारियों के मुताबिक, विदेश मंत्रियों के सम्मेलन का उद्घाटन पाकिस्तान के अंतरिम प्रधानमंत्री शुजात हुसैन करेंगे ।",हुसैन,Karta,हुसैन,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s112,अधिकारियों ने बताया कि नटवर सिंह का २० जुलाई को सार्क के सात देशों के विदेश मंत्रियों के साथ मुशर्रफ से मिलने का कार्यक्रम है ।,अधिकारियों,Karta,अधिकारियों,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s112,अधिकारियों ने बताया कि नटवर सिंह का २० जुलाई को सार्क के सात देशों के विदेश मंत्रियों के साथ मुशर्रफ से मिलने का कार्यक्रम है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s112,अधिकारियों ने बताया कि नटवर सिंह का २० जुलाई को सार्क के सात देशों के विदेश मंत्रियों के साथ मुशर्रफ से मिलने का कार्यक्रम है ।,सिंह,Karta,सिंह,nmod,का,,,,,,no_prediction
test-s112,अधिकारियों ने बताया कि नटवर सिंह का २० जुलाई को सार्क के सात देशों के विदेश मंत्रियों के साथ मुशर्रफ से मिलने का कार्यक्रम है ।,मुशर्रफ,Karma,मुशर्रफ,obj,से,Karma,Karma,Karma,,Karma,strict_correct
test-s113,उम्मीद है कि जम्मू - कश्मीर व अन्य महत्वपूर्ण मुद्दों समेत भारत - पाक वार्ता प्रक्रिया पर विचार - विमर्श हेतु सिंह बाद में मुशर्रफ के साथ एक अलग बैठक कर सकते हैं ।,उम्मीद,Karta,उम्मीद,root,,,,,,,no_prediction
test-s113,उम्मीद है कि जम्मू - कश्मीर व अन्य महत्वपूर्ण मुद्दों समेत भारत - पाक वार्ता प्रक्रिया पर विचार - विमर्श हेतु सिंह बाद में मुशर्रफ के साथ एक अलग बैठक कर सकते हैं ।,प्रक्रिया,Adhikarana,प्रक्रिया,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s113,उम्मीद है कि जम्मू - कश्मीर व अन्य महत्वपूर्ण मुद्दों समेत भारत - पाक वार्ता प्रक्रिया पर विचार - विमर्श हेतु सिंह बाद में मुशर्रफ के साथ एक अलग बैठक कर सकते हैं ।,सिंह,Karta,सिंह,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s114,कांग्रेस नेतृत्व वाली यूपीए सरकार और मुशर्रफ के बीच यह पहला राजनीतिक सम्पर्क होगा ।,और,Adhikarana,और,cc,,,,,,,no_prediction
test-s115,इस्लामाबाद में सिंह शुजात हुसैन के अलावा मनोनीत प्रधानमंत्री व वित्त मंत्री शौकत अजीज़ और अपने पाकिस्तानी समकक्ष खुर्शीद महमद कसूरी से भी व्यापक विचार - विमर्श करेंगे ।,इस्लामाबाद,Adhikarana,इस्लामाबाद,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s115,इस्लामाबाद में सिंह शुजात हुसैन के अलावा मनोनीत प्रधानमंत्री व वित्त मंत्री शौकत अजीज़ और अपने पाकिस्तानी समकक्ष खुर्शीद महमद कसूरी से भी व्यापक विचार - विमर्श करेंगे ।,सिंह,Karta,सिंह,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s115,इस्लामाबाद में सिंह शुजात हुसैन के अलावा मनोनीत प्रधानमंत्री व वित्त मंत्री शौकत अजीज़ और अपने पाकिस्तानी समकक्ष खुर्शीद महमद कसूरी से भी व्यापक विचार - विमर्श करेंगे ।,और,Karma,और,cc,,,,,,,no_prediction
test-s116,सिंह १९८० - ८२ के दौरान पाकिस्तान में भारत के राजदूत थे ।,सिंह,Karta,सिंह,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s116,सिंह १९८० - ८२ के दौरान पाकिस्तान में भारत के राजदूत थे ।,पाकिस्तान,Adhikarana,पाकिस्तान,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s117,मनमोहन सिंह सरकार के सत्ता में आने के बाद यह उनकी पहली पाकिस्तान यात्रा होगी ।,सरकार,Karta,सरकार,nmod,के,,,,,,no_prediction
test-s117,मनमोहन सिंह सरकार के सत्ता में आने के बाद यह उनकी पहली पाकिस्तान यात्रा होगी ।,सत्ता,Adhikarana,सत्ता,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s117,मनमोहन सिंह सरकार के सत्ता में आने के बाद यह उनकी पहली पाकिस्तान यात्रा होगी ।,यह,Karma,यह,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s118,"बहरहाल, सिंह सार्क देशों के विदेश मंत्रियों के साथ भी द्विपक्षीय बैठक कर सकते हैं ।",सिंह,Karta,सिंह,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s119,अपने व्यस्त कार्यक्रम के बावजूद सिंह पाकिस्तान में भारत के उच्चायुक्त शिवशंकर मेनन द्वारा दिए जाने वाले स्वागत समारोह में भी शामिल होंगे ।,सिंह,Karta,सिंह,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s119,अपने व्यस्त कार्यक्रम के बावजूद सिंह पाकिस्तान में भारत के उच्चायुक्त शिवशंकर मेनन द्वारा दिए जाने वाले स्वागत समारोह में भी शामिल होंगे ।,पाकिस्तान,Adhikarana,पाकिस्तान,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s119,अपने व्यस्त कार्यक्रम के बावजूद सिंह पाकिस्तान में भारत के उच्चायुक्त शिवशंकर मेनन द्वारा दिए जाने वाले स्वागत समारोह में भी शामिल होंगे ।,मेनन,Karta,मेनन,nsubj:pass,द्वारा,,,,,,no_prediction
test-s119,अपने व्यस्त कार्यक्रम के बावजूद सिंह पाकिस्तान में भारत के उच्चायुक्त शिवशंकर मेनन द्वारा दिए जाने वाले स्वागत समारोह में भी शामिल होंगे ।,समारोह,Adhikarana,समारोह,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s120,अमरनाथ गुफा में प्राकृतिक रूप से बने हिमलिंग को छह महीनों तक सहेजने के लिए योजना तैयार की जा रही है ।,गुफा,Adhikarana,गुफा,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s120,अमरनाथ गुफा में प्राकृतिक रूप से बने हिमलिंग को छह महीनों तक सहेजने के लिए योजना तैयार की जा रही है ।,हिमलिंग,Karta,हिमलिंग,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_wrong
test-s120,अमरनाथ गुफा में प्राकृतिक रूप से बने हिमलिंग को छह महीनों तक सहेजने के लिए योजना तैयार की जा रही है ।,योजना,Karma,योजना,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s121,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।,सिन्हा,Karta,सिन्हा,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s121,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।,पत्रकारों,Sampradana,पत्रकारों,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s121,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s121,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।,वैज्ञानिक,Karta,वैज्ञानिक,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s121,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।,गुफा,Adhikarana,गुफा,obl,के,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s121,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।,बर्फ,Karana,बर्फ,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s121,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।,शिवलिंग,Karma,शिवलिंग,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s121,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।,तरीके,Karma,तरीके,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s121,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।,इस,Adhikarana,इस,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s121,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।,रुपये,Karma,रुपये,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s121,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।,अनुमान,Karta,अनुमान,conj,,,,,,,no_prediction
test-s122,सिन्हा ने कहा कि हिमलिंग को संरक्षित करने की तकनीक उसे छह महीने तक दर्शन के लिए उपलब्ध कराने में सहायक होगी ।,सिन्हा,Karta,सिन्हा,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s122,सिन्हा ने कहा कि हिमलिंग को संरक्षित करने की तकनीक उसे छह महीने तक दर्शन के लिए उपलब्ध कराने में सहायक होगी ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s122,सिन्हा ने कहा कि हिमलिंग को संरक्षित करने की तकनीक उसे छह महीने तक दर्शन के लिए उपलब्ध कराने में सहायक होगी ।,हिमलिंग,Karma,हिमलिंग,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s122,सिन्हा ने कहा कि हिमलिंग को संरक्षित करने की तकनीक उसे छह महीने तक दर्शन के लिए उपलब्ध कराने में सहायक होगी ।,तकनीक,Karta,तकनीक,obj,,Karma,Karma,Karma,,Karma,candidate_wrong
test-s122,सिन्हा ने कहा कि हिमलिंग को संरक्षित करने की तकनीक उसे छह महीने तक दर्शन के लिए उपलब्ध कराने में सहायक होगी ।,कराने,Adhikarana,कराने,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s123,उन्होंने कहा कि वर्तमान समय में दो तीन सप्ताह के लिए ही दर्शन हो पाने के कारण कई बार तीर्थ - यात्रियों को निराश होकर लौटना पड़ता है और कम अवधि के कारण यात्रा में भीड़ अचानक बढ़ जाती है ।,उन्होंने,Karta,उन्होंने,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s123,उन्होंने कहा कि वर्तमान समय में दो तीन सप्ताह के लिए ही दर्शन हो पाने के कारण कई बार तीर्थ - यात्रियों को निराश होकर लौटना पड़ता है और कम अवधि के कारण यात्रा में भीड़ अचानक बढ़ जाती है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s123,उन्होंने कहा कि वर्तमान समय में दो तीन सप्ताह के लिए ही दर्शन हो पाने के कारण कई बार तीर्थ - यात्रियों को निराश होकर लौटना पड़ता है और कम अवधि के कारण यात्रा में भीड़ अचानक बढ़ जाती है ।,समय,Adhikarana,समय,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s123,उन्होंने कहा कि वर्तमान समय में दो तीन सप्ताह के लिए ही दर्शन हो पाने के कारण कई बार तीर्थ - यात्रियों को निराश होकर लौटना पड़ता है और कम अवधि के कारण यात्रा में भीड़ अचानक बढ़ जाती है ।,यात्रियों,Karta,यात्रियों,nsubj,को,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s123,उन्होंने कहा कि वर्तमान समय में दो तीन सप्ताह के लिए ही दर्शन हो पाने के कारण कई बार तीर्थ - यात्रियों को निराश होकर लौटना पड़ता है और कम अवधि के कारण यात्रा में भीड़ अचानक बढ़ जाती है ।,यात्रा,Adhikarana,यात्रा,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s123,उन्होंने कहा कि वर्तमान समय में दो तीन सप्ताह के लिए ही दर्शन हो पाने के कारण कई बार तीर्थ - यात्रियों को निराश होकर लौटना पड़ता है और कम अवधि के कारण यात्रा में भीड़ अचानक बढ़ जाती है ।,भीड़,Karta,भीड़,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s124,सिन्हा ने कहा कि तीर्थ यात्री की उपस्थिति और मौसम के कारण उत्पन्न गर्मी से भी हिमलिंग के पिघलने की वजह से सभी लोग दर्शन नहीं कर पाते ।,सिन्हा,Karta,सिन्हा,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s124,सिन्हा ने कहा कि तीर्थ यात्री की उपस्थिति और मौसम के कारण उत्पन्न गर्मी से भी हिमलिंग के पिघलने की वजह से सभी लोग दर्शन नहीं कर पाते ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s124,सिन्हा ने कहा कि तीर्थ यात्री की उपस्थिति और मौसम के कारण उत्पन्न गर्मी से भी हिमलिंग के पिघलने की वजह से सभी लोग दर्शन नहीं कर पाते ।,हिमलिंग,Karta,हिमलिंग,nsubj,के,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s124,सिन्हा ने कहा कि तीर्थ यात्री की उपस्थिति और मौसम के कारण उत्पन्न गर्मी से भी हिमलिंग के पिघलने की वजह से सभी लोग दर्शन नहीं कर पाते ।,लोग,Karta,लोग,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s125,सिन्हा ने कहा कि उनकी योजना है कि केंद्र या राज्य सरकार की मदद के बिना हिमलिंग की संरक्षा और तीर्थ - यात्रियों की सुविधा पर २० करोड़ रुपये खर्च किए जाएँ ।,सिन्हा,Karta,सिन्हा,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s125,सिन्हा ने कहा कि उनकी योजना है कि केंद्र या राज्य सरकार की मदद के बिना हिमलिंग की संरक्षा और तीर्थ - यात्रियों की सुविधा पर २० करोड़ रुपये खर्च किए जाएँ ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s125,सिन्हा ने कहा कि उनकी योजना है कि केंद्र या राज्य सरकार की मदद के बिना हिमलिंग की संरक्षा और तीर्थ - यात्रियों की सुविधा पर २० करोड़ रुपये खर्च किए जाएँ ।,योजना,Karta,योजना,obj,,Karma,Karma,Karma,,Karma,candidate_wrong
test-s125,सिन्हा ने कहा कि उनकी योजना है कि केंद्र या राज्य सरकार की मदद के बिना हिमलिंग की संरक्षा और तीर्थ - यात्रियों की सुविधा पर २० करोड़ रुपये खर्च किए जाएँ ।,और,Adhikarana,और,cc,,,,,,,no_prediction
test-s125,सिन्हा ने कहा कि उनकी योजना है कि केंद्र या राज्य सरकार की मदद के बिना हिमलिंग की संरक्षा और तीर्थ - यात्रियों की सुविधा पर २० करोड़ रुपये खर्च किए जाएँ ।,रुपये,Karma,रुपये,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s126,गुजरात के एक भौतिकशास्त्री को अमेरिकी अंतरिक्ष एजेंसी नासा की उस शोध टीम में शामिल किया गया है जो विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के प्रभाव का अध्ययन करेगी ।,भौतिकशास्त्री,Karma,भौतिकशास्त्री,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s126,गुजरात के एक भौतिकशास्त्री को अमेरिकी अंतरिक्ष एजेंसी नासा की उस शोध टीम में शामिल किया गया है जो विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के प्रभाव का अध्ययन करेगी ।,टीम,Adhikarana,टीम,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s126,गुजरात के एक भौतिकशास्त्री को अमेरिकी अंतरिक्ष एजेंसी नासा की उस शोध टीम में शामिल किया गया है जो विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के प्रभाव का अध्ययन करेगी ।,जो,Karta,जो,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s126,गुजरात के एक भौतिकशास्त्री को अमेरिकी अंतरिक्ष एजेंसी नासा की उस शोध टीम में शामिल किया गया है जो विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के प्रभाव का अध्ययन करेगी ।,ग्रहों,Adhikarana,ग्रहों,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s126,गुजरात के एक भौतिकशास्त्री को अमेरिकी अंतरिक्ष एजेंसी नासा की उस शोध टीम में शामिल किया गया है जो विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के प्रभाव का अध्ययन करेगी ।,तत्त्वों,Adhikarana,तत्त्वों,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s127,नासा की शोध टीम में शामिल होने वाले इस गुजराती वैज्ञानिक का नाम कमल नयन जोशीपुरा है ।,टीम,Adhikarana,टीम,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s127,नासा की शोध टीम में शामिल होने वाले इस गुजराती वैज्ञानिक का नाम कमल नयन जोशीपुरा है ।,नाम,Karta,नाम,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s128,जोशीपुरा सरदार पटेल विश्वविद्यालय में भौतिकी के प्रोफेसर हैं ।,जोशीपुरा,Karta,जोशीपुरा,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s128,जोशीपुरा सरदार पटेल विश्वविद्यालय में भौतिकी के प्रोफेसर हैं ।,विश्वविद्यालय,Adhikarana,विश्वविद्यालय,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s129,"जोशीपुरा का कहना है, मुझे नासा के उन शोधकर्ताओं की टीम में शामिल किया गया है जिन्हें विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के रासायनिक और भौतिक प्रभाव का अध्ययन करने का दायित्व सौंपा गया है ।",जोशीपुरा,Karta,जोशीपुरा,nsubj,का,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s129,"जोशीपुरा का कहना है, मुझे नासा के उन शोधकर्ताओं की टीम में शामिल किया गया है जिन्हें विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के रासायनिक और भौतिक प्रभाव का अध्ययन करने का दायित्व सौंपा गया है ।",कहना,Karta,कहना,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s129,"जोशीपुरा का कहना है, मुझे नासा के उन शोधकर्ताओं की टीम में शामिल किया गया है जिन्हें विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के रासायनिक और भौतिक प्रभाव का अध्ययन करने का दायित्व सौंपा गया है ।",मुझे,Karta,मुझे,obj,,Karma,Karma,Karma,,Karma,candidate_wrong
test-s129,"जोशीपुरा का कहना है, मुझे नासा के उन शोधकर्ताओं की टीम में शामिल किया गया है जिन्हें विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के रासायनिक और भौतिक प्रभाव का अध्ययन करने का दायित्व सौंपा गया है ।",टीम,Adhikarana,टीम,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s129,"जोशीपुरा का कहना है, मुझे नासा के उन शोधकर्ताओं की टीम में शामिल किया गया है जिन्हें विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के रासायनिक और भौतिक प्रभाव का अध्ययन करने का दायित्व सौंपा गया है ।",किया,Karma,किया,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s129,"जोशीपुरा का कहना है, मुझे नासा के उन शोधकर्ताओं की टीम में शामिल किया गया है जिन्हें विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के रासायनिक और भौतिक प्रभाव का अध्ययन करने का दायित्व सौंपा गया है ।",जिन्हें,Sampradana,जिन्हें,iobj,,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s129,"जोशीपुरा का कहना है, मुझे नासा के उन शोधकर्ताओं की टीम में शामिल किया गया है जिन्हें विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के रासायनिक और भौतिक प्रभाव का अध्ययन करने का दायित्व सौंपा गया है ।",ग्रहों,Adhikarana,ग्रहों,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s129,"जोशीपुरा का कहना है, मुझे नासा के उन शोधकर्ताओं की टीम में शामिल किया गया है जिन्हें विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के रासायनिक और भौतिक प्रभाव का अध्ययन करने का दायित्व सौंपा गया है ।",तत्त्वों,Adhikarana,तत्त्वों,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s129,"जोशीपुरा का कहना है, मुझे नासा के उन शोधकर्ताओं की टीम में शामिल किया गया है जिन्हें विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के रासायनिक और भौतिक प्रभाव का अध्ययन करने का दायित्व सौंपा गया है ।",दायित्व,Karma,दायित्व,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s130,नासा से जुड़ने का मौका उन्हें तब मिला जब उन्होंने दो वर्ष पहले नासा के एक वैज्ञानिक अनिल भारद्वाज को ई - मेल किया ।,नासा,Apadana,नासा,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
