sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s1409,उन्होंने कहा कि 'हीलिंग टच' पॉलिसी असल में कांग्रेस की देन है और विधानसभा चुनाव घोषणा में इसका वायदा किया गया है ।,असल,Adhikarana,असल,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1412,उनका कहना है कि कश्मीर में हर पार्टी के लिए काफी जगह मौजूद है और कांग्रेस को मजबूत करने के लिए वह भी जरूरी कदम उठाएँगे ।,कश्मीर,Adhikarana,कश्मीर,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1413,आज़ाद इस बात पर भी काफी नाराज़ हैं कि मीडिया घाटी में कांग्रेस को काफी कम करके आँक रही है ।,बात,Adhikarana,बात,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1414,जबकि घाटी में कांग्रेस का खासा वजूद है ।,घाटी,Adhikarana,घाटी,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1432,जो पिछले साल के उत्पादन में करीब 6.8 लाख टन ज्यादा है ।,उत्पादन,Adhikarana,उत्पादन,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1449,नैयर ने बताया कि धारा 8 में ही यह उपबंध था ।,8,Adhikarana,8,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1462,निगम में गढ़वाल मंडल में 71 गेस्ट हाउस हैं ।,निगम,Adhikarana,निगम,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1462,निगम में गढ़वाल मंडल में 71 गेस्ट हाउस हैं ।,मंडल,Adhikarana,मंडल,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1463,रुद्रप्रयाग में तिलवाड़ा और स्यालसौढ़ पर्यटन गांव भी स्वागत के लिए तैयार हैं ।,रुद्रप्रयाग,Adhikarana,रुद्रप्रयाग,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1486,शबरीमलाई मंदिर में 10 - 50 साल की महिलाओं का प्रवेश इसलिए वर्जित है क्योंकि भगवान अयप्पा कुंवारे हैं और महिलाओं को उन्हें देखने तक की इजाजत नहीं है ।,मंदिर,Adhikarana,मंदिर,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1489,केरल के अधिकतर मंदिरों में महिलाओं को मूर्ति छूने की मनाही है ।,मंदिरों,Adhikarana,मंदिरों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1496,पुरातत्वविदों का मानना है कि अमृतसर का इतिहास यहां की जमीन में आज भी दफन है ।,जमीन,Adhikarana,जमीन,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1499,यह वस्तुएं उनके पास हजारों की संख्या में मौजूद हैं ।,संख्या,Adhikarana,संख्या,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1527,"इस अवसर पर मुख्य कार्याधिकारी विजय ढौंडियाल, मंदिर अधिकारी भूपेंद्र मैठाणी, शिवानंद पवार, दीनानाथ तिवाड़ी, राजशेखर पुजारी, गुरुलिंग पुजारी व डा. आरएन थपलियाल भी मौजूद थे ।",अवसर,Adhikarana,अवसर,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1532,उत्तरांचल के मुख्यमंत्री एन. डी. तिवारी और राज्यसभा सदस्य अजय चौटाला इस मौके पर मौजूद थे ।,मौके,Adhikarana,मौके,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1541,बीएसएफ ने इस कठिन यात्रा के दौरान बीमार पड़ने वालों के लिए 12 चिकित्सा शिविर भी लगाए हैं तथा कैंपों में पर्याप्त मात्रा में दवाइयां उपलब्ध हैं ।,कैंपों,Adhikarana,कैंपों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1541,बीएसएफ ने इस कठिन यात्रा के दौरान बीमार पड़ने वालों के लिए 12 चिकित्सा शिविर भी लगाए हैं तथा कैंपों में पर्याप्त मात्रा में दवाइयां उपलब्ध हैं ।,मात्रा,Adhikarana,मात्रा,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1574,तमिलनाडु के पुलिस महानिदेशक एएक्स एलेक्जेंडर ने बताया कि राज्य में स्थिति शांतिपूर्ण है ।,राज्य,Adhikarana,राज्य,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1666,भारतीय उप महाद्वीप के लोगों की इस दरगाह में जबरदस्त आस्था है ।,दरगाह,Adhikarana,दरगाह,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1668,इन श्रद्धालुओं में नेता और दूसरे प्रभावशाली लोग शामिल हैं ।,श्रद्धालुओं,Adhikarana,श्रद्धालुओं,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1672,उनकी इस धर्मस्थल में जबरदस्त आस्था है ।,धर्मस्थल,Adhikarana,धर्मस्थल,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
