sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s283,"पिछले आम चुनाव में जनता उन्हें अपना फैसला सुना चुकी है, पर कुछ लोग इतिहास से सबक नहीं सीखते हैं ।",उन्हें,Sampradana,उन्हें,iobj,,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s283,"पिछले आम चुनाव में जनता उन्हें अपना फैसला सुना चुकी है, पर कुछ लोग इतिहास से सबक नहीं सीखते हैं ।",सबक,Karma,सबक,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s284,पार्टी प्रवक्ता अभिषेक मनु संघवी ने भाजपा को विचित्र पार्टी का दर्जा देते हुए कहा कि वहाँ अध्यक्ष बाहर से नियुक्त किए जाते हैं ।,भाजपा,Sampradana,भाजपा,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s284,पार्टी प्रवक्ता अभिषेक मनु संघवी ने भाजपा को विचित्र पार्टी का दर्जा देते हुए कहा कि वहाँ अध्यक्ष बाहर से नियुक्त किए जाते हैं ।,दर्जा,Karma,दर्जा,compound,,,,,,,no_prediction
test-s284,पार्टी प्रवक्ता अभिषेक मनु संघवी ने भाजपा को विचित्र पार्टी का दर्जा देते हुए कहा कि वहाँ अध्यक्ष बाहर से नियुक्त किए जाते हैं ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s284,पार्टी प्रवक्ता अभिषेक मनु संघवी ने भाजपा को विचित्र पार्टी का दर्जा देते हुए कहा कि वहाँ अध्यक्ष बाहर से नियुक्त किए जाते हैं ।,अध्यक्ष,Karma,अध्यक्ष,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s285,"उन्होंने कहा कि भाजपा को रिमोर्ट कंट्रोल से चलाते हुए संघ तमाम फायदे चाहता है, पर जवाबदेही से बचता है ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s285,"उन्होंने कहा कि भाजपा को रिमोर्ट कंट्रोल से चलाते हुए संघ तमाम फायदे चाहता है, पर जवाबदेही से बचता है ।",भाजपा,Karma,भाजपा,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s285,"उन्होंने कहा कि भाजपा को रिमोर्ट कंट्रोल से चलाते हुए संघ तमाम फायदे चाहता है, पर जवाबदेही से बचता है ।",फायदे,Karma,फायदे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s285,"उन्होंने कहा कि भाजपा को रिमोर्ट कंट्रोल से चलाते हुए संघ तमाम फायदे चाहता है, पर जवाबदेही से बचता है ।",जवाबदेही,Karma,जवाबदेही,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_wrong
test-s286,"वहीं, शुक्रवार को प्रगति मैदान में चल रहे अंतर्राष्ट्रीय व्यापार मेला में सपा अध्यक्ष और उत्तर प्रदेश के मुख्यमंत्री मुलायम सिंह यादव ने संघ प्रमुख के. एस. सुदर्शन की हिंदुओं को कम से कम तीन बच्चे पैदा करने की सलाह की जमकर खिल्ली उड़ाई ।",बच्चे,Karma,बच्चे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s288,अब मंदिर और मस्जिद के मुद्दों को लोग तवज्जो नहीं देते ।,मुद्दों,Karma,मुद्दों,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s289,"उन्होंने कहा कि हिंदुओं के वोट बटोरने के लिए सुदर्शन जो भी करना चाहते हैं, उन्हें करने दीजिए ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s289,"उन्होंने कहा कि हिंदुओं के वोट बटोरने के लिए सुदर्शन जो भी करना चाहते हैं, उन्हें करने दीजिए ।",वोट,Karma,वोट,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s289,"उन्होंने कहा कि हिंदुओं के वोट बटोरने के लिए सुदर्शन जो भी करना चाहते हैं, उन्हें करने दीजिए ।",जो,Karma,जो,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s289,"उन्होंने कहा कि हिंदुओं के वोट बटोरने के लिए सुदर्शन जो भी करना चाहते हैं, उन्हें करने दीजिए ।",करना,Karma,करना,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s289,"उन्होंने कहा कि हिंदुओं के वोट बटोरने के लिए सुदर्शन जो भी करना चाहते हैं, उन्हें करने दीजिए ।",उन्हें,Karma,उन्हें,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s290,उल्लेखनीय है कि देश में जनसंख्या का सांप्रदायिक आधार पर विश्लेषण करते हुए संघ प्रमुख सुदर्शन ने बृहस्पतिवार को हिंदुओं से कहा था कि बहुसंख्यक - अल्पसंख्यकों की अवधारणा को खत्म करने के लिए उन्हें भी कम से कम तीन बच्चे पैदा करने चाहिए ।,हिंदुओं,Sampradana,हिंदुओं,iobj,से,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s290,उल्लेखनीय है कि देश में जनसंख्या का सांप्रदायिक आधार पर विश्लेषण करते हुए संघ प्रमुख सुदर्शन ने बृहस्पतिवार को हिंदुओं से कहा था कि बहुसंख्यक - अल्पसंख्यकों की अवधारणा को खत्म करने के लिए उन्हें भी कम से कम तीन बच्चे पैदा करने चाहिए ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s290,उल्लेखनीय है कि देश में जनसंख्या का सांप्रदायिक आधार पर विश्लेषण करते हुए संघ प्रमुख सुदर्शन ने बृहस्पतिवार को हिंदुओं से कहा था कि बहुसंख्यक - अल्पसंख्यकों की अवधारणा को खत्म करने के लिए उन्हें भी कम से कम तीन बच्चे पैदा करने चाहिए ।,अवधारणा,Karma,अवधारणा,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s290,उल्लेखनीय है कि देश में जनसंख्या का सांप्रदायिक आधार पर विश्लेषण करते हुए संघ प्रमुख सुदर्शन ने बृहस्पतिवार को हिंदुओं से कहा था कि बहुसंख्यक - अल्पसंख्यकों की अवधारणा को खत्म करने के लिए उन्हें भी कम से कम तीन बच्चे पैदा करने चाहिए ।,बच्चे,Karma,बच्चे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s292,सुदर्शन के हिंदुओं के कम से कम तीन बच्चे होने का फार्मूला गुजरात में लागू करने के बारे में पूछने पर वे इस बात को टाल गए ।,फार्मूला,Karma,फार्मूला,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s292,सुदर्शन के हिंदुओं के कम से कम तीन बच्चे होने का फार्मूला गुजरात में लागू करने के बारे में पूछने पर वे इस बात को टाल गए ।,बात,Karma,बात,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s293,अविवाहित मोदी ने कहा कि सही व्यक्ति से यह सवाल नहीं किया गया है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s293,अविवाहित मोदी ने कहा कि सही व्यक्ति से यह सवाल नहीं किया गया है ।,व्यक्ति,Karma,व्यक्ति,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_wrong
test-s295,मानव संसाधन विकास मंत्रालय का महिला एवं बाल विकास विभाग संयुक्त राष्ट्र मानव विकास रिपोर्ट की नई प्रति को लेकर काफी चौकन्ना हो गया है ।,प्रति,Karma,प्रति,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s297,महिला एवं बाल विकास सचिव रेवा नैयर ने कहा कि जिन राज्यों में महिलाओं और बच्चों के प्रति जुल्म हो रहे हैं उन्हें चेतना चाहिए ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s298,सचिव ने कहा कि इससे देश की बदनामी होती है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s300,"लाखों की संख्या में भ्रूण हत्या, लड़कियों और लड़कों के अनुपात में बढ़ती दूरी, बच्चों की तस्करी, बंधुआ मजदूरी, बढ़ती नशे की लत, बाल अपराध को बढ़ावा देने वाले सक्रिय गिरोह और लड़कियों के विरुद्ध अपराध इन सभी पर लगाम लगनी ही चाहिए ।",अपराध,Karma,अपराध,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s300,"लाखों की संख्या में भ्रूण हत्या, लड़कियों और लड़कों के अनुपात में बढ़ती दूरी, बच्चों की तस्करी, बंधुआ मजदूरी, बढ़ती नशे की लत, बाल अपराध को बढ़ावा देने वाले सक्रिय गिरोह और लड़कियों के विरुद्ध अपराध इन सभी पर लगाम लगनी ही चाहिए ।",लगाम,Karma,लगाम,compound,,,,,,,no_prediction
test-s301,सचिव ने कहा कि उन्होंने राज्यों को इस तरफ ध्यान देने की अपील के मद्देनज़र यूएनडीपी रिपोर्ट के कुछ पृष्ठों को मार्क करके राज्यों के सचिवों को भी लिखा है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s301,सचिव ने कहा कि उन्होंने राज्यों को इस तरफ ध्यान देने की अपील के मद्देनज़र यूएनडीपी रिपोर्ट के कुछ पृष्ठों को मार्क करके राज्यों के सचिवों को भी लिखा है ।,राज्यों,Sampradana,राज्यों,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s301,सचिव ने कहा कि उन्होंने राज्यों को इस तरफ ध्यान देने की अपील के मद्देनज़र यूएनडीपी रिपोर्ट के कुछ पृष्ठों को मार्क करके राज्यों के सचिवों को भी लिखा है ।,पृष्ठों,Karma,पृष्ठों,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s301,सचिव ने कहा कि उन्होंने राज्यों को इस तरफ ध्यान देने की अपील के मद्देनज़र यूएनडीपी रिपोर्ट के कुछ पृष्ठों को मार्क करके राज्यों के सचिवों को भी लिखा है ।,सचिवों,Karma,सचिवों,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s302,महिला एवं बाल विकास की सचिव ने कहा कि केंद्र सरकार बच्चों एवं महिलाओं की दशा तथा इनके विरुद्ध अपराध को लेकर गंभीर है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s302,महिला एवं बाल विकास की सचिव ने कहा कि केंद्र सरकार बच्चों एवं महिलाओं की दशा तथा इनके विरुद्ध अपराध को लेकर गंभीर है ।,तथा,Karma,तथा,cc,,,,,,,no_prediction
test-s304,सचिव ने बताया कि संसद के शीतकालीन सत्र में सरकार राष्ट्रीय बाल आयोग का विधेयक लोक सभा और राज्य सभा में रखेगी ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s304,सचिव ने बताया कि संसद के शीतकालीन सत्र में सरकार राष्ट्रीय बाल आयोग का विधेयक लोक सभा और राज्य सभा में रखेगी ।,विधेयक,Karma,विधेयक,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s305,सचिव ने बताया कि अभी इसका प्रारूप संसदीय स्थाई समिति के पास है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s306,रेवा नैयर ने कहा कि इस विधेयक के पारित हो जाने के बाद हर राज्य में एक राज्य बाल आयोग गठित हो जाएगा ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s308,"सचिव ने कहा कि इस आयोग के गठन के बाद सरकार अपने आप बच्चों के शिक्षा, स्वास्थ्य और विकास पर राशि खर्च करने के लिए बाध्य हो जाएगी ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s308,"सचिव ने कहा कि इस आयोग के गठन के बाद सरकार अपने आप बच्चों के शिक्षा, स्वास्थ्य और विकास पर राशि खर्च करने के लिए बाध्य हो जाएगी ।",राशि,Karma,राशि,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s309,काँची कामकोटि पीठ के शंकराचार्य जयेंद्र सरस्वती को कोर्ट ने आज भी किसी तरह की राहत नहीं दी ।,सरस्वती,Sampradana,सरस्वती,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s309,काँची कामकोटि पीठ के शंकराचार्य जयेंद्र सरस्वती को कोर्ट ने आज भी किसी तरह की राहत नहीं दी ।,राहत,Karma,राहत,compound,,,,,,,no_prediction
test-s310,तमिलनाडु पुलिस की इस याचिका पर कोर्ट शुक्रवार को फैसला सुनाएगा ।,फैसला,Karma,फैसला,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s311,मठ के पूर्व अधिकारी शंकर रमन की हत्या के मामले में गिरफ्तार शंकराचार्य ने आज पहली बार कोर्ट से कहा कि उन्हें गलत तरीके से फंसाया गया है ।,कोर्ट,Sampradana,कोर्ट,iobj,से,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s311,मठ के पूर्व अधिकारी शंकर रमन की हत्या के मामले में गिरफ्तार शंकराचार्य ने आज पहली बार कोर्ट से कहा कि उन्हें गलत तरीके से फंसाया गया है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s311,मठ के पूर्व अधिकारी शंकर रमन की हत्या के मामले में गिरफ्तार शंकराचार्य ने आज पहली बार कोर्ट से कहा कि उन्हें गलत तरीके से फंसाया गया है ।,उन्हें,Karma,उन्हें,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s314,मजिस्ट्रेट के निर्देश पर बृहस्पतिवार को भारी सुरक्षा के बीच शंकराचार्य को वेल्लूर सेंट्रल जेल से काँचीपुरम लाया गया ।,शंकराचार्य,Karma,शंकराचार्य,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s315,काँचीपुरम कोर्ट परिसर में बड़ी संख्या में सुरक्षा बलों को तैनात किया गया था और आम लोगों के प्रवेश पर रोक लगा दी गई थी ।,बलों,Karma,बलों,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s316,मद्रास हाईकोर्ट के जस्टिस आर. बालासुब्रह्मण्यम् ने शंकराचार्य के वकील राम जेठमलानी और अभियोजन पक्ष के वकील के. टी. एस. तुलसी की दलीलों को सुनने के बाद जमानत याचिका पर फैसला सुरक्षित रख लिया है ।,और,Karma,और,cc,,,,,,,no_prediction
test-s316,मद्रास हाईकोर्ट के जस्टिस आर. बालासुब्रह्मण्यम् ने शंकराचार्य के वकील राम जेठमलानी और अभियोजन पक्ष के वकील के. टी. एस. तुलसी की दलीलों को सुनने के बाद जमानत याचिका पर फैसला सुरक्षित रख लिया है ।,फैसला,Karma,फैसला,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s317,राज्य पुलिस ने ११ नवंबर को आंध्र प्रदेश के महबूबनगर से शंकराचार्य को गिरफ्तार किए जाने की एक वीडियो रिकॉर्डिंग कोर्ट में पेश की और कहा कि आचार्य को गिरफ्तार करने से पहले सुप्रीम कोर्ट के निर्देशों का पालन किया गया था ।,शंकराचार्य,Karma,शंकराचार्य,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s317,राज्य पुलिस ने ११ नवंबर को आंध्र प्रदेश के महबूबनगर से शंकराचार्य को गिरफ्तार किए जाने की एक वीडियो रिकॉर्डिंग कोर्ट में पेश की और कहा कि आचार्य को गिरफ्तार करने से पहले सुप्रीम कोर्ट के निर्देशों का पालन किया गया था ।,रिकॉर्डिंग,Karma,रिकॉर्डिंग,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s317,राज्य पुलिस ने ११ नवंबर को आंध्र प्रदेश के महबूबनगर से शंकराचार्य को गिरफ्तार किए जाने की एक वीडियो रिकॉर्डिंग कोर्ट में पेश की और कहा कि आचार्य को गिरफ्तार करने से पहले सुप्रीम कोर्ट के निर्देशों का पालन किया गया था ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s317,राज्य पुलिस ने ११ नवंबर को आंध्र प्रदेश के महबूबनगर से शंकराचार्य को गिरफ्तार किए जाने की एक वीडियो रिकॉर्डिंग कोर्ट में पेश की और कहा कि आचार्य को गिरफ्तार करने से पहले सुप्रीम कोर्ट के निर्देशों का पालन किया गया था ।,आचार्य,Karma,आचार्य,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s319,"लेकिन, फर्स्ट क्लास मजिस्ट्रेट जी. उत्तमराजा ने शंकराचार्य को पुलिस रिमांड पर दिए जाने संबंधी पुलिस की याचिका पर फैसला टाल दिया ।",शंकराचार्य,Sampradana,शंकराचार्य,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s319,"लेकिन, फर्स्ट क्लास मजिस्ट्रेट जी. उत्तमराजा ने शंकराचार्य को पुलिस रिमांड पर दिए जाने संबंधी पुलिस की याचिका पर फैसला टाल दिया ।",फैसला,Karma,फैसला,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s320,वह अब कल सुबह इस पर फैसला देंगे ।,फैसला,Karma,फैसला,compound,,,,,,,no_prediction
test-s321,पुलिस जयेंद्र सरस्वती को पाँच दिन के रिमांड पर मांग रही है ।,सरस्वती,Karma,सरस्वती,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s322,"लेकिन, कोर्ट में पेश शंकराचार्य ने इसका विरोध करते हुए कहा कि उन्हें गलत तरीके से फंसाया गया है ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s322,"लेकिन, कोर्ट में पेश शंकराचार्य ने इसका विरोध करते हुए कहा कि उन्हें गलत तरीके से फंसाया गया है ।",उन्हें,Karma,उन्हें,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s323,उन्होंने आशंका जताई कि रिमांड पर दिए जाने पर उनके साथ बदसलूकी हो सकती है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s324,शंकराचार्य के जवाब को टाईप किया गया और उस पर कोर्ट ने उनके अंगूठे के निशान लिए ।,जवाब,Karma,जवाब,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s324,शंकराचार्य के जवाब को टाईप किया गया और उस पर कोर्ट ने उनके अंगूठे के निशान लिए ।,निशान,Karma,निशान,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s325,तीन घंटे चली सुनवाई के दौरान कोर्ट ने उन्हें स्टूल पर बैठने की इजाज़त दी ।,उन्हें,Sampradana,उन्हें,iobj,,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s326,"सुनवाई के दौरान मजिस्ट्रेट ने शंकराचार्य से उनके स्वास्थ्य के बारे में पूछा तो उन्होंने कहा, मैं कह नहीं सकता कि ठीक हूँ ।",शंकराचार्य,Sampradana,शंकराचार्य,iobj,से,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s326,"सुनवाई के दौरान मजिस्ट्रेट ने शंकराचार्य से उनके स्वास्थ्य के बारे में पूछा तो उन्होंने कहा, मैं कह नहीं सकता कि ठीक हूँ ।",कह,Karma,कह,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s326,"सुनवाई के दौरान मजिस्ट्रेट ने शंकराचार्य से उनके स्वास्थ्य के बारे में पूछा तो उन्होंने कहा, मैं कह नहीं सकता कि ठीक हूँ ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s327,"इस पर मजिस्ट्रेट ने कहा, डॉक्टर तो कह रहे हैं कि आपकी स्थिति सामान्य है ।",कह,Karma,कह,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s327,"इस पर मजिस्ट्रेट ने कहा, डॉक्टर तो कह रहे हैं कि आपकी स्थिति सामान्य है ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s328,पर शंकराचार्य ने इससे इंकार किया ।,इससे,Karma,इससे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s329,विजयेंद्र सरस्वती ने भी काँची के कोर्ट में आवेदन दाखिल कर शंकराचार्य से मिलने की इजाज़त माँगी है ।,आवेदन,Karma,आवेदन,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s330,सुनवाई के दौरान सरकारी वकील जयकुमार ने शंकररमन की ३ सितंबर को हुई हत्या से जुड़े घटनाक्रम की जानकारी दी और कहा कि तथ्यों की जानकारी के लिए शंकराचार्य को पाँच दिन के रिमांड पर दिया जाए ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s330,सुनवाई के दौरान सरकारी वकील जयकुमार ने शंकररमन की ३ सितंबर को हुई हत्या से जुड़े घटनाक्रम की जानकारी दी और कहा कि तथ्यों की जानकारी के लिए शंकराचार्य को पाँच दिन के रिमांड पर दिया जाए ।,शंकराचार्य,Sampradana,शंकराचार्य,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s331,उन्होंने कहा कि वह उनसे इस मामले के आरोपियों को दिए गए धन और शंकररमन द्वारा लिखे गए कुछ के बारे में पूछ - ताछ करना चाहते हैं ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s331,उन्होंने कहा कि वह उनसे इस मामले के आरोपियों को दिए गए धन और शंकररमन द्वारा लिखे गए कुछ के बारे में पूछ - ताछ करना चाहते हैं ।,उनसे,Sampradana,उनसे,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_wrong
test-s331,उन्होंने कहा कि वह उनसे इस मामले के आरोपियों को दिए गए धन और शंकररमन द्वारा लिखे गए कुछ के बारे में पूछ - ताछ करना चाहते हैं ।,आरोपियों,Sampradana,आरोपियों,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s331,उन्होंने कहा कि वह उनसे इस मामले के आरोपियों को दिए गए धन और शंकररमन द्वारा लिखे गए कुछ के बारे में पूछ - ताछ करना चाहते हैं ।,करना,Karma,करना,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s332,उन्होंने आश्वासन दिया कि पुलिस रिमांड पर शंकराचार्य को परेशान नहीं किया जाएगा और उन्हें उचित भोजन उपलब्ध कराया जाएगा ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s332,उन्होंने आश्वासन दिया कि पुलिस रिमांड पर शंकराचार्य को परेशान नहीं किया जाएगा और उन्हें उचित भोजन उपलब्ध कराया जाएगा ।,शंकराचार्य,Karma,शंकराचार्य,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s332,उन्होंने आश्वासन दिया कि पुलिस रिमांड पर शंकराचार्य को परेशान नहीं किया जाएगा और उन्हें उचित भोजन उपलब्ध कराया जाएगा ।,उन्हें,Sampradana,उन्हें,iobj,,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s332,उन्होंने आश्वासन दिया कि पुलिस रिमांड पर शंकराचार्य को परेशान नहीं किया जाएगा और उन्हें उचित भोजन उपलब्ध कराया जाएगा ।,भोजन,Karma,भोजन,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s333,इसका विरोध करते हुए बचाव पक्ष के वकील के. एस. दिनकरण ने कहा कि न्यायिक हिरासत में भेजे जाने के बाद मजिस्ट्रेट अपने आदेश को नहीं बदल सकते ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s333,इसका विरोध करते हुए बचाव पक्ष के वकील के. एस. दिनकरण ने कहा कि न्यायिक हिरासत में भेजे जाने के बाद मजिस्ट्रेट अपने आदेश को नहीं बदल सकते ।,आदेश,Karma,आदेश,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s334,भाजपा के राष्ट्रीय उपाध्यक्ष और झारखंड के पूर्व मुख्यमंत्री बाबू लाल मरांडी ने बृहस्पतिवार को कहा कि वह पार्टी अध्यक्ष लाल कृष्ण आडवाणी से तब मिलेंगे जब उन्हें बुलाया जाएगा ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s334,भाजपा के राष्ट्रीय उपाध्यक्ष और झारखंड के पूर्व मुख्यमंत्री बाबू लाल मरांडी ने बृहस्पतिवार को कहा कि वह पार्टी अध्यक्ष लाल कृष्ण आडवाणी से तब मिलेंगे जब उन्हें बुलाया जाएगा ।,आडवाणी,Sampradana,आडवाणी,obj,से,Karma,Karma,Karma,,Karma,candidate_wrong
test-s334,भाजपा के राष्ट्रीय उपाध्यक्ष और झारखंड के पूर्व मुख्यमंत्री बाबू लाल मरांडी ने बृहस्पतिवार को कहा कि वह पार्टी अध्यक्ष लाल कृष्ण आडवाणी से तब मिलेंगे जब उन्हें बुलाया जाएगा ।,उन्हें,Karma,उन्हें,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s335,झारखंड में यदुनाथ पांडेय को प्रदेश अध्यक्ष बनाए जाने से नाराज चल रहे मरांडी ने कहा कि उन्हें अब तक आडवाणी की ओर से कोई बुलावा नहीं आया है ।,पांडेय,Sampradana,पांडेय,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s335,झारखंड में यदुनाथ पांडेय को प्रदेश अध्यक्ष बनाए जाने से नाराज चल रहे मरांडी ने कहा कि उन्हें अब तक आडवाणी की ओर से कोई बुलावा नहीं आया है ।,अध्यक्ष,Karma,अध्यक्ष,acl,,,,,,,no_prediction
test-s335,झारखंड में यदुनाथ पांडेय को प्रदेश अध्यक्ष बनाए जाने से नाराज चल रहे मरांडी ने कहा कि उन्हें अब तक आडवाणी की ओर से कोई बुलावा नहीं आया है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s335,झारखंड में यदुनाथ पांडेय को प्रदेश अध्यक्ष बनाए जाने से नाराज चल रहे मरांडी ने कहा कि उन्हें अब तक आडवाणी की ओर से कोई बुलावा नहीं आया है ।,उन्हें,Sampradana,उन्हें,iobj,,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s337,"उल्लेखनीय है कि भाजपा ने पार्टी विधायकों, सांसदों, जिलाध्यक्षों, वरिष्ठ पार्टी नेताओं व अन्य पदाधिकारियों को इस समारोह में शामिल होने का न्यौता दिया है ।",व,Sampradana,व,cc,,,,,,,no_prediction
test-s337,"उल्लेखनीय है कि भाजपा ने पार्टी विधायकों, सांसदों, जिलाध्यक्षों, वरिष्ठ पार्टी नेताओं व अन्य पदाधिकारियों को इस समारोह में शामिल होने का न्यौता दिया है ।",न्यौता,Karma,न्यौता,compound,,,,,,,no_prediction
test-s338,सूत्रों का कहना है कि पांडेय की नियुक्ति का विरोध कर रहे पार्टी के कुछ वरिष्ठ नेताओं के खिलाफ यह आयोजन शक्ति प्रदर्शन का एक अवसर रहेगा ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s339,सरकार एड्स के मुफ्त इलाज की सुविधा को और अधिक समय के लिए बढ़ा रही है ।,सुविधा,Sampradana,सुविधा,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s339,सरकार एड्स के मुफ्त इलाज की सुविधा को और अधिक समय के लिए बढ़ा रही है ।,समय,Karma,समय,obl,के,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_wrong
test-s341,नेशनल एड्स कंट्रोल ऑर्गिनाइजेशन के डॉ. अजय खेरा ने बताया कि सरकार ने पिछले साल अप्रैल से एड्स के इलाज को भी एचआईवी रोधी अपनी नीति में शामिल कर लिया है ।,कि,Karma,कि,mark,,,,,,,no_prediction
