sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s778,"तेजासिंह समुद्री हॉल स्थित एसजीपीसी मुख्यालय में आयोजित एसजीपीसी सदस्यों की वार्षिक आम बैठक में धारीवाल से एसजीपीसी सदस्य व राज्य के पूर्व मंत्री सुच्चा सिंह लंगाह ने मक्कड़ को प्रधान बनाए जाने का प्रस्ताव रखा, जिसका फगवाड़ा के जरनैल सिंह और कोटकपूरा के मक्खन सिंह ने समर्थन किया ।",धारीवाल,Apadana,धारीवाल,nmod,से,,,,,,no_prediction
test-s780,"वर्ष २००५ - ०६ के लिए चुनी गई एसजीपीसी कार्यकारिणी में हरियाणा के डब्बोवाली से सूबा सिंह, बाबा टेक सिंह धनौला, रजिंदर सिंह मेहता, संतोख सिंह समरा, गुरबचन सिंह करमुवाल, दयाल सिंह, भजन कौर, सुरजीत सिंह, गुरजिंदर सिंह, अवतार सिंह और सुखजिंदर सिंह पट्टी हैं ।",डब्बोवाली,Apadana,डब्बोवाली,nmod,से,,,,,,no_prediction
test-s781,कार्यकारिणी से बाहर किए गए लोगों में बीबी किरणजीत कौर और दीदार सिंह नलवी के नाम प्रमुख हैं ।,कार्यकारिणी,Apadana,कार्यकारिणी,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s785,"लोकसभा ने मंगलवार को राष्ट्रीय ग्रामीण रोजगार गारंटी बिल, २००४ को ध्वनिमत से पारित कर दिया ।",ध्वनिमत,Karana,ध्वनिमत,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s795,"उन्होंने कहा कि यह योजना देश के एक तिहाई हिस्से से शुरू होगी, लेकिन जल्दी ही इसे पूरे देश में लागू कर दिया जाएगा ।",हिस्से,Apadana,हिस्से,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s818,हेमंत का शव 11 मार्च 2002 को झोटा रोड के पास गन्ने के खेत से बरामद किया गया था ।,खेत,Apadana,खेत,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s839,वे काफी समय से उदित से अलग रह रही हैं ।,समय,Apadana,समय,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s840,प्रधानमंत्री पद संभालने के बाद डॉ. मनमोहन सिंह अपनी राजनीतिक यात्रा का सिलसिला आंध्र प्रदेश से शुरू करेंगे ।,प्रदेश,Apadana,प्रदेश,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s847,प्रधानमंत्री की इस यात्रा को महाराष्ट्र के विधानसभा चुनावों से भी जोड़कर देखा जा रहा है जिसमें किसानों के हितों पर ध्यान देना काफी महत्वपूर्ण साबित होने वाला है ।,चुनावों,Apadana,चुनावों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s853,तंत्र - मंत्र के समर्थन पर केंद्रीय मंत्री का इस्तीफा माँग लेने वाले राजद सुप्रीमो लालू प्रसाद यादव को अब इस विद्या से परेहज नहीं रहा ।,विद्या,Apadana,विद्या,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s855,लालू अब निश्चिंत हैं कि ओझा - गुनी को लामबंद करने की संजय पासवान की मुहिम से राजद को नुकसान नहीं होगा ।,मुहिम,Karana,मुहिम,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s860,ओझा - गुनी की उनकी पैरोकारी पर लालू इस क़दर खफा हो गए थे कि उन्होंने पासवान को फौरन ही मंत्रिपरिषद से निकालने की माँग कर दी थी ।,मंत्रिपरिषद,Apadana,मंत्रिपरिषद,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s862,"'अमर उजाला' से उन्होंने बताया, सबसे पहले विरोध लालू ने ही किया था",उजाला,Apadana,उजाला,iobj,से,Sampradāna,Sampradāna,Sampradāna,,Sampradana,candidate_wrong
test-s875,लेकिन इस हमले की जाँच सीबीआई से कराने का उनका अनुरोध सुप्रीम कोर्ट ने नामंजूर करते हुए उन्हें हाईकोर्ट या अन्य किसी अदालत में जाने की सलाह दी है ।,सीबीआई,Karana,सीबीआई,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s878,जस्टिस पी. वी. रेड्डी और जस्टिस पी. पी. नवलकर की खंडपीठ से बृहस्पतिवार को गिलानी की वकील नंदिता हक्सर ने माँग की कि घटना की जाँच दिल्ली पुलिस के बजाय सीबीआई से कराई जाए और गिलानी की सुरक्षा की जिम्मेदारी राजस्थान पुलिस को सौंपी जाए ।,खंडपीठ,Apadana,खंडपीठ,iobj,से,Sampradāna,Sampradāna,Sampradāna,,Sampradana,candidate_wrong
test-s878,जस्टिस पी. वी. रेड्डी और जस्टिस पी. पी. नवलकर की खंडपीठ से बृहस्पतिवार को गिलानी की वकील नंदिता हक्सर ने माँग की कि घटना की जाँच दिल्ली पुलिस के बजाय सीबीआई से कराई जाए और गिलानी की सुरक्षा की जिम्मेदारी राजस्थान पुलिस को सौंपी जाए ।,सीबीआई,Karana,सीबीआई,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s880,अदालत ने दिल्ली पुलिस के वकील से कहा कि वह पुलिस आयुक्त से इस संबंध में पता करें कि अगर गिलानी की सुरक्षा राजस्थान पुलिस को सौंपी जाती है तो दिल्ली पुलिस को एतराज तो नहीं होगा ।,आयुक्त,Apadana,आयुक्त,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s885,अखिल भारतीय आयुर्विज्ञान संस्थान से गिलानी को 2 दिन पूर्व छुट्टी मिल चुकी है ।,संस्थान,Apadana,संस्थान,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s896,नक्सलियों का इरादा लाल किले से विरोध प्रदर्शन शुरू कर फिरोजशाह कोटला मैदान में रैली करने का था ।,किले,Apadana,किले,nmod,से,,,,,,no_prediction
test-s902,"गिरफ्तार होने वालों में नक्सली नेता वारावारा राव, गदर, राजकिशोर और हरिसिंह टर्क भी शामिल थे ।",होने,Apadana,होने,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s914,सेना के खुफिया विभाग ने हंदवाड़ा और आस - पास के इलाकों से आतंकवादियों की अपने आकाओं से हुई बात - चीत को इंटरसेप्ट किया है ।,और,Apadana,और,cc,,,,,,,no_prediction
test-s917,हंदवाड़ा से ८ अगस्त इंटरसेप्ट हुई एक बात - चीत के मुताबिक जैश - ए - मोहम्मद के एक आतंकवादी ने अपने आका को सूचित किया कि स्थानीय लोग उसे देखते ही घरों के दरवाजे बंद कर ले रहे हैं ।,हंदवाड़ा,Apadana,हंदवाड़ा,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s962,सूत्रों का कहना है कि पूर्व राज्यसभा सांसद जया बच्चन से लाभ के पद को लेकर याचिका करने का जो सिलसिला चल पड़ा है वह अभी थमने वाला नहीं है और इस मामले में और शिकायतों का अंबार लग सकता है ।,बच्चन,Apadana,बच्चन,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s967,राजग का आरोप है कि उनके परिवार के ट्रस्ट ने सांसदों के स्थानीय क्षेत्र विकास योजना कोष और अन्य माध्यमों से धन लिया है ।,और,Apadana,और,cc,,,,,,,no_prediction
test-s968,"आयोग को जैसे ही राष्ट्रपति की ओर से चावला के संबंध में कोई सिफारिश मिलती है, उसे उस पर अमल करना होगा ।",राष्ट्रपति,Apadana,राष्ट्रपति,obl,की,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s970,पार्टी विरोधी गतिविधियों के चलते तीन महीने पहले से जनता दल (एस) से निलंबित होने के बाद अलग पार्टी बनाने वाले नेता सी. एम. इब्राहिम ने आयोग के पास इस बात की अर्जी दी थी कि जनता दल (एस) के चुनाव चिह्न को जब्त कर लिया जाए ।,एस,Apadana,एस,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s971,ऐसा संभव नहीं होने पर उन्होंने आयोग से माँग की थी कि उनकी पार्टी को ही असली जनता दल मान लिया जाए ।,आयोग,Apadana,आयोग,iobj,से,Sampradāna,Sampradāna,Sampradāna,,Sampradana,candidate_wrong
test-s977,गौरतलब है कि इब्राहिम ने पार्टी से निलंबित होने के बाद अखिल भारतीय जनता दल का गठन कर लिया था और उसी के बैनर तले कर्नाटक में ग्राम पंचायत चुनाव भी लड़ा ।,पार्टी,Apadana,पार्टी,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s981,बिहार विधानसभा चुनाव में अपराधियों के खिलाफ अभियान और हिंसा रहित चुनाव से चुनाव आयोग के हौसले बुलंद हैं ।,और,Karana,और,cc,,,,,,,no_prediction
test-s985,सूत्रों के मुताबिक आयोग ने बिहार की तरह ही इन राज्यों से कहा है कि वे ऐसे लोगों के नाम मतदाता सूची से काटे जिनके खिलाफ ग़ैर जमानती वारंट पिछले छह महीने से लंबित हैं ।,सूची,Apadana,सूची,nmod,से,,,,,,no_prediction
test-s988,दरअसल तृणमूल कांग्रेस की सुप्रीमो ममता बनर्जी स्थानीय निकायों के चुनावों में हुई धांधली की शिकायत आयोग से कर चुकी हैं ।,आयोग,Apadana,आयोग,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s991,इनमें से 11 हजार लोगों की पहचान कर ली गई है और उन्हें नोटिस जारी किए गए हैं ।,इनमें,Apadana,इनमें,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s994,"विपक्षी राजग के साथ ही सरकार के सहयोगी वामदलों, सपा और बसपा ने भी इस मामले की न्यायिक जाँच कराने और राज्य की हुड्डा सरकार की बरखास्तगी की माँग को लेकर सदन से बहिर्गमन किया ।",सदन,Apadana,सदन,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1004,सदस्यों ने प्रधानमंत्री से बयान देने की माँग की और सदन से बहिर्गमन किया ।,सदन,Apadana,सदन,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1008,"घायलों को अस्पताल में भर्ती कराया गया था, जिनमें से 45 को छुट्टी दे दी गयी है ।",जिनमें,Apadana,जिनमें,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1015,घटना की न्यायिक जाँच की विपक्ष की माँग पर उन्होंने मामले से राज्य सरकार को अवगत कराने को कहा ।,मामले,Apadana,मामले,obj,से,Karma,Karma,Karma,,Karma,candidate_wrong
test-s1025,गाँवों को सड़कों से जोड़ने के मामले में फिसड्डी साबित हो रहे राज्यों को अब हर साल पहले से दो - तीन गुना ज्यादा सड़कें बनानी होंगी ।,सड़कों,Karana,सड़कों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1025,गाँवों को सड़कों से जोड़ने के मामले में फिसड्डी साबित हो रहे राज्यों को अब हर साल पहले से दो - तीन गुना ज्यादा सड़कें बनानी होंगी ।,पहले,Apadana,पहले,case,,,,,,,no_prediction
test-s1026,प्रधानमंत्री ग्राम सड़क योजना को 'भारत निर्माण' योजना के दायरे में लाने के बाद अगले चार सालों में सभी गाँवों को सड़कों से जोड़ने के लिए केंन्द्र अब राज्यों की लगाम कसने की तैयारी में है ।,सड़कों,Karana,सड़कों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1030,यहाँ तक कि कई राज्य इस योजना के लिए केंद्र से पैसा तक समय पर नहीं ले जा पा रहे हैं ।,केंद्र,Apadana,केंद्र,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1032,पूरा पैसा केंद्र से मिलने के बाद भी अधिकतर राज्यों का काम - काज संतोषजनक नहीं है ।,केंद्र,Apadana,केंद्र,iobj,से,Sampradāna,Sampradāna,Sampradāna,,Sampradana,candidate_wrong
test-s1034,वर्ष २००९ - १० तक पहाड़ी क्षेत्रों के पाँच सौ और शेष इलाके के एक हजार आबादी वाले सभी गाँवों को सड़कों से जोड़ना है ।,सड़कों,Karana,सड़कों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1068,इनमें से ज्यादातर अमेरिकी कंपनियों के प्रोडक्ट होते हैं ।,इनमें,Apadana,इनमें,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1083,जिनकी मदद से वह आवाज को पहचान व समझ सकता है और उसके मुताबिक सीपीयू की मदद से अपनी आवाज या शारीरिक भंगिमा से प्रतिक्रिया दे सकता है ।,मदद,Karana,मदद,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1083,जिनकी मदद से वह आवाज को पहचान व समझ सकता है और उसके मुताबिक सीपीयू की मदद से अपनी आवाज या शारीरिक भंगिमा से प्रतिक्रिया दे सकता है ।,या,Karana,या,cc,,,,,,,no_prediction
test-s1089,अपने सेंसर की मदद से वह दूरी आँक सकता है ।,मदद,Karana,मदद,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1090,58 सेंटीमीटर ऊँचा व सात किलोग्राम वजन वाला क्विरिओ बैटरी की मदद से एक घंटे तक सक्रिय रह सकता है ।,मदद,Karana,मदद,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1091,राजधानी में आज बच्चों को क्विरिओ से मिलने का मौका तो मिला ।,क्विरिओ,Apadana,क्विरिओ,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1098,बांग्लादेश के विदेश मंत्री एम. मुर्शीद खान के हवाले से स्थानीय मीडिया ने कहा है कि भारत जल बँटवारा प्रबंधन के क्षेत्रीय सहयोग पर सहमत है और दोनों देशों से होकर बहने वाली नदियों पर दिल्ली की नीति में बदलाव आया है ।,खान,Apadana,खान,obl,के,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s1100,बात - चीत में सिंह ने भरोसा दिलाया था कि भारत इस मुद्दे पर संबंधित देशों से बात - चीत के बाद ही कोई कदम उठाएगा ।,देशों,Apadana,देशों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1136,प्रतिबंधित आदिवासी गुरिल्लाओं ने २४ में १८ व्यापारियों को हाल में मुक्त कर दिया था ।,२४,Apadana,२४,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,candidate_wrong
test-s1145,मुठभेड़ के स्थान से एक ए. के. राइफल व दो आईडी बरामद किया गया ।,स्थान,Apadana,स्थान,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1146,एक अन्य घटनाक्रम में शुक्रवार रात डोडा जिले के कुंदा इलाके से अपहृत किए गए दो लोगों के शव को शनिवार सुबह बरामद किया गया ।,इलाके,Apadana,इलाके,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1150,पूर्व केंद्रीय मंत्री और मुंगेर से राजद सांसद जयप्रकाश नारायण यादव ने मंगलवार को अपने भाई और राजद के उम्मीदवार विजय प्रकाश को पुलिस हिरासत से फरार कराने में मदद करने के मामले में एक स्थानीय अदालत के समक्ष समर्पण कर दिया ।,हिरासत,Apadana,हिरासत,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1151,यादव इस महीने नए सिरे से गैर जमानती वारंट जारी होने के बाद से फरार चल रहे थे ।,सिरे,Karana,सिरे,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1164,गृहमंत्रालय के एक वरिष्ठ अधिकारी ने नाम गुने की शर्त पर नई दिल्ली से टेलीफोन पर जानकारी दी कि दोनों पक्षों के बीच की यह वार्ता काफी सावधानीपूर्वक आयोजित की गयी है ।,दिल्ली,Apadana,दिल्ली,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1188,बजट - 06 पेश करते हुए वित्त मंत्री पी. चिदंबरम् ने सभी ग़ैर - कृषि उत्पादों पर सीमा शुल्क की उच्च दर को 15 से घटाकर 12.5 फीसदी करने की घोषणा की ।,15,Apadana,15,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1189,इसके साथ ही वित्त मंत्री ने अलॉय स्टील पर सीमा शुल्क 10 से घटाकर 7.5 फीसदी करने और स्क्रैप पर पाँच फीसदी शुल्क लगाने की भी घोषणा की ।,10,Apadana,10,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1203,मिड - डे मील योजना की राशि को भी 3010 से बढ़ाकर 4813 करोड़ रुपये कर दिया गया है ।,3010,Apadana,3010,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1218,चट्टानों और पहाड़ियों को विस्फोटकों से उड़ाकर राजमार्ग के निर्माण के लिए मुंबई से ईरान होते हुए यह खेप अफगानिस्तान भेजी जा रही थी ।,विस्फोटकों,Karana,विस्फोटकों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1218,चट्टानों और पहाड़ियों को विस्फोटकों से उड़ाकर राजमार्ग के निर्माण के लिए मुंबई से ईरान होते हुए यह खेप अफगानिस्तान भेजी जा रही थी ।,मुंबई,Apadana,मुंबई,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1222,जहाज को 22 दिसंबर को मुंबई से ईरान के बंदरगाह बंदरअब्बास के लिए रवाना किया गया था ।,मुंबई,Apadana,मुंबई,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1223,वहाँ से इस खेप को सड़क मार्ग से अफगानिस्तान ले जाना था ।,वहाँ,Apadana,वहाँ,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1223,वहाँ से इस खेप को सड़क मार्ग से अफगानिस्तान ले जाना था ।,मार्ग,Karana,मार्ग,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1224,वहाँ कंधार से डेलराम तक बन रहे राजमार्ग के लिए इन विस्फोटकों का इस्तेमाल किया जाना था ।,कंधार,Apadana,कंधार,nmod,से,,,,,,no_prediction
test-s1225,लेकिन मुंबई से 10 से 15 नॉटिकल मील की दूरी पर विस्फोटकों के गायब होने की सूचना मिली ।,मुंबई,Apadana,मुंबई,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1233,कुख्यात सरगना छोटा राजन गिरोह के चार गुंडों को हथियार सहित पुलिस ने शहर के उत्तरी पश्चिमी क्षेत्र से गिरफ्तार किया ।,क्षेत्र,Apadana,क्षेत्र,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1241,देव दंपत्ति का कहना है कि उन्हें नगर निगम से अचानक बृहस्पतिवार को दुकान को सील करने का नोटिस मिला ।,निगम,Apadana,निगम,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1264,स्वराज ने कहा कि कुछ अखबारों और एक टीवी चैनल द्वारा प्रसारित विशेष रिपोर्ट में शंकराचार्य द्वारा अपने अपराध कुबूलने की खबर से मैं दुखी और चकित हूँ ।,शंकराचार्य,Karana,शंकराचार्य,nsubj,द्वारा,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s1270,राष्ट्रीय राइफल्स के जवानों ने बड़गाम जिले से लश्कर के दो आतंकियों फारूक अहमद बेग और अब्दुल राशिद डार को गिरफ्तार किया ।,जिले,Apadana,जिले,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1271,सुरक्षा बलों ने राजोरी जिले के कुटगली वन क्षेत्र से लश्कर के एक कमांडर का शव बरामद किया ।,क्षेत्र,Apadana,क्षेत्र,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1283,वाम दलों से हरी झंडी मिलने की उम्मीद में सरकार कुछ गैर नवरत्न सार्वजनिक क्षेत्र की कंपनियों में विनिवेश करने पर विचार कर रही है ।,दलों,Apadana,दलों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1291,उन्होंने वित्त मंत्री से कहा कि विनिवेश पब्लिक ऑफर के जरिए किया जाएगा ।,ऑफर,Karana,ऑफर,obl,के,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s1293,पूर्वी सीमा पर अवैध घुसपैठ की समस्या के समाधान के लिए भारत ने शुक्रवार को बांग्लादेश से 'एक उपयुक्त व्यवस्था या प्रोटोकॉल' स्थापित करने को कहा है ।,बांग्लादेश,Apadana,बांग्लादेश,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1311,उन्होंने कहा कि लड़कियों की चिकित्सा जाँच से बलात्कार की पुष्टि हुई है ।,जाँच,Karana,जाँच,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1315,सभी लड़कियाँ अपने कार्य - स्थल से घर वापस लौट रहीँ थीं ।,स्थल,Apadana,स्थल,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1324,यहाँ के माओवादी छापामारों को नेपाल के माओवादी विद्रोहियों से हर संभव सहायता मिलने की भी खबर है ।,विद्रोहियों,Apadana,विद्रोहियों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1327,"इनमें से आधे क्षेत्र पूर्वी और पश्चिमी चंपारण, सीतामढ़ी और मधुबनी जिले के सीमावर्ती क्षेत्र हैं ।",इनमें,Apadana,इनमें,nmod,से,,,,,,no_prediction
test-s1331,सूत्रों के मुताबिक बृहस्पतिवार को राज्य सतर्कता निदेशालय ने बेली रोड स्थित बीपीएससी के दफ्तर से नौ लोगों को गिरफ्तार किया ।,दफ्तर,Apadana,दफ्तर,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1347,1968 बैच के आईएएस अधिकारी और किसी समय पूर्व प्रधानमंत्री राजीव गाँधी के सहपाठी रहे हबीबुल्ला दीपक चटर्जी से कार्यभार संभालेंगे ।,चटर्जी,Apadana,चटर्जी,obj,से,Karma,Karma,Karma,,Karma,candidate_wrong
test-s1356,महाराष्ट्र से 1968 बैच के आईपीएस अधिकारी सुधीर कुमार को कैबिनेट सचिवालय में सचिव (सुरक्षा) नियुक्त किया गया है ।,महाराष्ट्र,Apadana,महाराष्ट्र,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1361,हालांकि वैज्ञानिकों ने उम्मीद जगाई है कि प्राचीन अंडमानी जनजातियों के चंद सदस्यों के जीवित बचने पर भी उनके जीन की मदद से इन जनजातियों का अस्तित्व बचाया जा सकता है ।,मदद,Karana,मदद,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1371,जबकि ग्रेट अंडमानी की कुल आबादी सिर्फ 40 है और ये पोर्ट ब्लेयर से 60 किलोमीटर की दूरी पर स्ट्रेट द्वीप में रहते हैं ।,ब्लेयर,Apadana,ब्लेयर,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1373,इनसे कोशिकाओं का एक क्रम तैयार किया गया ।,इनसे,Apadana,इनसे,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
