sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,कहा,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,कि,mark,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,इस,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,प्रस्ताव,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R3,Adhikaraṇa,confirmed,obl with पर postposition — surface/location pattern for Adhikaraṇa.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,पर,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,यूपीए,nsubj,को,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,को,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,अपना,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,रुख,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,स्पष्ट,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,करना,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,होगा,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,और,cc,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,विदेश,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,नीति,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,को,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,देश,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,हित,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,तैयार,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,करना,conj,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,होगा,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s548,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,उन्होंने,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,कहा,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,कि,mark,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,७०,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,फीसदी,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,तेल,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,आयात,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,करने,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,वाले,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,भारत,nsubj,को,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,को,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,ईरान,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,से,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,अच्छे,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,संबंध,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,बरक़रार,advmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,रखने,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,चाहिए,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s549,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,करात,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,खुले,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,आम,advmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,विरोध,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,जताने,advcl,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,से,mark,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,जाहिर,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,हो,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,गया,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,है,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,कि,mark,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,शनिवार,obl,को,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,को,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,दिल्ली,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,यूपीए,acl,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,साथ,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,वाम,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,दलों,nmod,की,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,की,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,समन्वय,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,समिति,nmod,की,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,की,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,बैठक,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,निष्कंटक,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,नहीं,advmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,होने,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,वाली,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s550,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s551,इस बैठक में देश की विदेश नीति के अलावा भी कई अन्य मुद्दे उठाए जाएँगे ।,इस,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s551,इस बैठक में देश की विदेश नीति के अलावा भी कई अन्य मुद्दे उठाए जाएँगे ।,बैठक,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
test-s551,इस बैठक में देश की विदेश नीति के अलावा भी कई अन्य मुद्दे उठाए जाएँगे ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s551,इस बैठक में देश की विदेश नीति के अलावा भी कई अन्य मुद्दे उठाए जाएँगे ।,देश,nmod,की,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s551,इस बैठक में देश की विदेश नीति के अलावा भी कई अन्य मुद्दे उठाए जाएँगे ।,की,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s551,इस बैठक में देश की विदेश नीति के अलावा भी कई अन्य मुद्दे उठाए जाएँगे ।,विदेश,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s551,इस बैठक में देश की विदेश नीति के अलावा भी कई अन्य मुद्दे उठाए जाएँगे ।,नीति,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
test-s551,इस बैठक में देश की विदेश नीति के अलावा भी कई अन्य मुद्दे उठाए जाएँगे ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s551,इस बैठक में देश की विदेश नीति के अलावा भी कई अन्य मुद्दे उठाए जाएँगे ।,अलावा,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s551,इस बैठक में देश की विदेश नीति के अलावा भी कई अन्य मुद्दे उठाए जाएँगे ।,भी,dep,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s551,इस बैठक में देश की विदेश नीति के अलावा भी कई अन्य मुद्दे उठाए जाएँगे ।,कई,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s551,इस बैठक में देश की विदेश नीति के अलावा भी कई अन्य मुद्दे उठाए जाएँगे ।,अन्य,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s551,इस बैठक में देश की विदेश नीति के अलावा भी कई अन्य मुद्दे उठाए जाएँगे ।,मुद्दे,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
test-s551,इस बैठक में देश की विदेश नीति के अलावा भी कई अन्य मुद्दे उठाए जाएँगे ।,उठाए,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s551,इस बैठक में देश की विदेश नीति के अलावा भी कई अन्य मुद्दे उठाए जाएँगे ।,जाएँगे,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s551,इस बैठक में देश की विदेश नीति के अलावा भी कई अन्य मुद्दे उठाए जाएँगे ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s552,वाम दल सरकार को कुछ विधेयक लाने में हो रही देरी पर भी घेराबंदी करेंगे ।,वाम,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s552,वाम दल सरकार को कुछ विधेयक लाने में हो रही देरी पर भी घेराबंदी करेंगे ।,दल,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
test-s552,वाम दल सरकार को कुछ विधेयक लाने में हो रही देरी पर भी घेराबंदी करेंगे ।,सरकार,nsubj,को,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
test-s552,वाम दल सरकार को कुछ विधेयक लाने में हो रही देरी पर भी घेराबंदी करेंगे ।,को,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s552,वाम दल सरकार को कुछ विधेयक लाने में हो रही देरी पर भी घेराबंदी करेंगे ।,कुछ,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s552,वाम दल सरकार को कुछ विधेयक लाने में हो रही देरी पर भी घेराबंदी करेंगे ।,विधेयक,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
test-s552,वाम दल सरकार को कुछ विधेयक लाने में हो रही देरी पर भी घेराबंदी करेंगे ।,लाने,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
test-s552,वाम दल सरकार को कुछ विधेयक लाने में हो रही देरी पर भी घेराबंदी करेंगे ।,में,mark,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s552,वाम दल सरकार को कुछ विधेयक लाने में हो रही देरी पर भी घेराबंदी करेंगे ।,हो,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s552,वाम दल सरकार को कुछ विधेयक लाने में हो रही देरी पर भी घेराबंदी करेंगे ।,रही,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s552,वाम दल सरकार को कुछ विधेयक लाने में हो रही देरी पर भी घेराबंदी करेंगे ।,देरी,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R3,Adhikaraṇa,confirmed,obl with पर postposition — surface/location pattern for Adhikaraṇa.
